http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/minimumElevation
http://dbpedia.org/resource/Dartmoor_crosses,24.0
http://dbpedia.org/resource/Dartmoor_kistvaens,24.0
http://dbpedia.org/resource/Jigme_Dorji_National_Park,1400.0
http://dbpedia.org/resource/Machimoodus_State_Park,0.9144
http://dbpedia.org/resource/Parc_naturel_régional_d'Armorique,0.0
http://dbpedia.org/resource/Priest_Wilderness,396.24
http://dbpedia.org/resource/Ramsey's_Draft_Wilderness,396.24
http://dbpedia.org/resource/Rich_Hole_Wilderness,457.2
http://dbpedia.org/resource/Rough_Mountain_Wilderness,396.24
http://dbpedia.org/resource/Saint_Mary's_Wilderness,542.544
http://dbpedia.org/resource/Spice_Run_Wilderness,594.055
http://dbpedia.org/resource/Three_Ridges_Wilderness,396.24
http://dbpedia.org/resource/Stužica,620.0
http://dbpedia.org/resource/Punta_de_Manabique,0.0
http://dbpedia.org/resource/J._A._Skinner_State_Park,32.9184
http://dbpedia.org/resource/Spruce_Knob-Seneca_Rocks_National_Recreation_Area,295.046
http://dbpedia.org/resource/Roaring_Plains_West_Wilderness,721.462
"http://dbpedia.org/resource/Forest_Park_(Portland,_Oregon)",15.24
http://dbpedia.org/resource/Dartmoor,24.0
http://dbpedia.org/resource/Black_Rock_Forest,97.536
http://dbpedia.org/resource/Sandy_Point_State_Reservation,0.0
http://dbpedia.org/resource/Ancient_Bristlecone_Pine_Forest,3000.0
http://dbpedia.org/resource/Krkonoše_National_Park,400.0
http://dbpedia.org/resource/Šumava_National_Park,570.0
http://dbpedia.org/resource/Pelso_Strict_Nature_Reserve,100.0
http://dbpedia.org/resource/Historic_Union_Pacific_Rail_Trail_State_Park,1609.34
http://dbpedia.org/resource/Coed_Nant_Menascin,182.0
http://dbpedia.org/resource/Peters_Mountain_Wilderness,609.6
http://dbpedia.org/resource/Adirondack_Park,36.576
http://dbpedia.org/resource/Big_Bend_National_Park,548.64
http://dbpedia.org/resource/Catskill_Park,36.576
http://dbpedia.org/resource/Peneda-Gerês_National_Park,52.0
http://dbpedia.org/resource/Petrified_Forest_National_Park,1615.44
http://dbpedia.org/resource/Pilot_Mountain_State_Park,242.011
http://dbpedia.org/resource/South_Downs_National_Park,0.0
http://dbpedia.org/resource/Wayne_National_Forest,159.41
http://dbpedia.org/resource/Albany_Pine_Bush,78.9432
http://dbpedia.org/resource/Antelope_Island,1279.0
http://dbpedia.org/resource/Antelope_Island_State_Park,1280.16
http://dbpedia.org/resource/Dolly_Sods_Wilderness,805.891
http://dbpedia.org/resource/George_Washington_and_Jefferson_National_Forests,156.362
http://dbpedia.org/resource/Goblin_Valley_State_Park,1475.23
http://dbpedia.org/resource/John_Day_Fossil_Beds_National_Monument,609.6
http://dbpedia.org/resource/Vikos–Aoös_National_Park,549.0
http://dbpedia.org/resource/Nature_Park_of_Alvão,306.0
http://dbpedia.org/resource/Fremont_Indian_State_Park_and_Museum,1740.1
http://dbpedia.org/resource/Snow_Canyon_State_Park,960.12
http://dbpedia.org/resource/Pálava_Protected_Landscape_Area,163.0
http://dbpedia.org/resource/Appleby_Fells,500.0
http://dbpedia.org/resource/Balcones_Canyonlands_National_Wildlife_Refuge,300.0
http://dbpedia.org/resource/Fernow_Experimental_Forest,533.4
http://dbpedia.org/resource/Quinsigamond_State_Park,109.118
http://dbpedia.org/resource/Big_Draft_Wilderness,548.64
http://dbpedia.org/resource/Nature_Park_of_Terceira,0.0
http://dbpedia.org/resource/River_Highlands_State_Park,4.572
http://dbpedia.org/resource/Stoddard_Hill_State_Park,0.0
http://dbpedia.org/resource/Telkkämäki_Nature_Reserve,140.0
http://dbpedia.org/resource/Aliso_and_Wood_Canyons_Wilderness_Park,4.2672
http://dbpedia.org/resource/Cranberry_Wilderness,731.52
http://dbpedia.org/resource/Laurel_Fork_North_Wilderness,883.006
http://dbpedia.org/resource/Laurel_Fork_South_Wilderness,953.11
http://dbpedia.org/resource/Mountain_Lake_Wilderness,670.56
http://dbpedia.org/resource/Křivoklátsko_Protected_Landscape_Area,217.0
http://dbpedia.org/resource/Maya_Biosphere_Reserve,50.0
http://dbpedia.org/resource/Monongahela_National_Forest,295.046
http://dbpedia.org/resource/Grand_Canyon_of_the_Yellowstone,1883.97
http://dbpedia.org/resource/Wilsons_Promontory,0.0
http://dbpedia.org/resource/Sierra_del_Lacandón__Sierra_del_Lacandón__1,50.0
http://dbpedia.org/resource/Podyjí_National_Park,207.0
http://dbpedia.org/resource/Moon_Lake_State_Forest_Recreation_Area,335.28
http://dbpedia.org/resource/Nature_Park_of_Flores,0.0
http://dbpedia.org/resource/Otter_Creek_Wilderness,533.705
http://dbpedia.org/resource/Nature_Park_of_Arrábida,0.0
http://dbpedia.org/resource/Antelope_Island_bison_herd,1279.0
http://dbpedia.org/resource/Bumdeling_Wildlife_Sanctuary,1500.0
http://dbpedia.org/resource/Fielding_Garr_Ranch,1280.16
http://dbpedia.org/resource/Jigme_Khesar_Strict_Nature_Reserve,1400.0
http://dbpedia.org/resource/Jigme_Singye_Wangchuck_National_Park,600.0
http://dbpedia.org/resource/Jomotsangkha_Wildlife_Sanctuary,400.0
http://dbpedia.org/resource/Nature_Park_of_Faial,0.0
http://dbpedia.org/resource/Phibsoo_Wildlife_Sanctuary,200.0
http://dbpedia.org/resource/Phrumsengla_National_Park,700.0
http://dbpedia.org/resource/Wangchuck_Centennial_National_Park,2500.0
http://dbpedia.org/resource/Egg_Rock,32.0
http://dbpedia.org/resource/Beskydy_Protected_Landscape_Area,350.0
http://dbpedia.org/resource/Lehigh_Gorge_State_Park,170.383
http://dbpedia.org/resource/McCroskey_State_Park,926.287
http://dbpedia.org/resource/Nature_Park_of_Santa_Maria,0.0
http://dbpedia.org/resource/Nasketucket_Bay_State_Reservation,0.0
http://dbpedia.org/resource/Sculptured_Rocks_Natural_Area,198.12
http://dbpedia.org/resource/White_Memorial_Foundation,237.744
http://dbpedia.org/resource/Delta_de_la_Dranse_National_Nature_Reserve,372.0
http://dbpedia.org/resource/Häädetkeidas_Strict_Nature_Reserve,144.0
http://dbpedia.org/resource/Karkali_Strict_Nature_Reserve,31.0
http://dbpedia.org/resource/Kevo_Strict_Nature_Reserve,75.0
http://dbpedia.org/resource/Koivusuo_Strict_Nature_Reserve,171.0
http://dbpedia.org/resource/Maltio_Strict_Nature_Reserve,188.0
http://dbpedia.org/resource/Olvassuo_Strict_Nature_Reserve,75.0
http://dbpedia.org/resource/Paljakka_Strict_Nature_Reserve,222.0
http://dbpedia.org/resource/Pisavaara_Strict_Nature_Reserve,60.0
http://dbpedia.org/resource/Runkaus_Strict_Nature_Reserve,85.0
http://dbpedia.org/resource/Salamanperä_Strict_Nature_Reserve,180.0
http://dbpedia.org/resource/Sinivuori_Strict_Nature_Reserve,121.0
http://dbpedia.org/resource/Sompio_Strict_Nature_Reserve,242.0
http://dbpedia.org/resource/Sukerijärvi_Strict_Nature_Reserve,239.0
http://dbpedia.org/resource/Vaskijärvi_Strict_Nature_Reserve,53.0
http://dbpedia.org/resource/Vesijako_Strict_Nature_Reserve,131.0
http://dbpedia.org/resource/Värriö_Strict_Nature_Reserve,0.0
http://dbpedia.org/resource/Sierra_de_las_Minas__biosphere_reserve__1,150.0
"http://dbpedia.org/resource/Royal_Botanical_Park,_Lampelri",2100.0
