http://dbpedia.org/ontology/MilitaryStructure,MilitaryStructure,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Al_Dhafra_Air_Base,Al Dhafra Air Base,3661.0
http://dbpedia.org/resource/K._I._Sawyer_Air_Force_Base,K. I. Sawyer Air Force Base,3769.16
http://dbpedia.org/resource/Ahmed_Al_Jaber_Air_Base,Ahmed Al Jaber Air Base,3000.0
http://dbpedia.org/resource/Ahmed_Al_Jaber_Air_Base,Ahmed Al Jaber Air Base,3000.15
http://dbpedia.org/resource/Bruning_Army_Air_Field,Bruning Army Air Field,2072.0
http://dbpedia.org/resource/Bruning_Army_Air_Field,Bruning Army Air Field,2072.64
http://dbpedia.org/resource/Pratica_di_Mare_Air_Base,Pratica di Mare Air Base,2480.0
http://dbpedia.org/resource/Pratica_di_Mare_Air_Base,Pratica di Mare Air Base,2480.46
http://dbpedia.org/resource/Pratica_di_Mare_Air_Base,Pratica di Mare Air Base,2540.0
http://dbpedia.org/resource/Pratica_di_Mare_Air_Base,Pratica di Mare Air Base,2540.51
http://dbpedia.org/resource/Villafranca_Air_Base,Villafranca Air Base,3067.51
http://dbpedia.org/resource/Villafranca_Air_Base,Villafranca Air Base,3068.0
http://dbpedia.org/resource/RAF_Christchurch,RAF Christchurch,0.0
http://dbpedia.org/resource/Naval_Air_Station_Sigonella,Naval Air Station Sigonella,2442.0
http://dbpedia.org/resource/Naval_Air_Station_Sigonella,Naval Air Station Sigonella,2442.06
http://dbpedia.org/resource/Naval_Air_Station_Sigonella,Naval Air Station Sigonella,2461.87
http://dbpedia.org/resource/Naval_Air_Station_Sigonella,Naval Air Station Sigonella,2462.0
http://dbpedia.org/resource/Menagh_Military_Airbase,Menagh Military Airbase,915.0
http://dbpedia.org/resource/Menagh_Military_Airbase,Menagh Military Airbase,917.448
http://dbpedia.org/resource/Menagh_Military_Airbase,Menagh Military Airbase,1430.0
http://dbpedia.org/resource/Menagh_Military_Airbase,Menagh Military Airbase,1432.56
http://dbpedia.org/resource/Mezzeh_Military_Airport,Mezzeh Military Airport,2517.04
http://dbpedia.org/resource/Taftanaz_Military_Airbase,Taftanaz Military Airbase,0.0
http://dbpedia.org/resource/Al_Minhad_Air_Base,Al Minhad Air Base,3953.0
