http://dbpedia.org/ontology/Village,Village,http://dbpedia.org/ontology/populationDensity
"http://dbpedia.org/resource/Bana,_Hungary","Bana, Hungary",69.71
"http://dbpedia.org/resource/Bru,_Hordaland","Bru, Hordaland",417.0
"http://dbpedia.org/resource/Hamre,_Osterøy","Hamre, Osterøy",854.0
http://dbpedia.org/resource/Hausvik,Hausvik,1629.0
"http://dbpedia.org/resource/Jaffray,_British_Columbia","Jaffray, British Columbia",18.64
http://dbpedia.org/resource/Karos,Karos,32.87
"http://dbpedia.org/resource/Lancer,_Saskatchewan","Lancer, Saskatchewan",56.2
"http://dbpedia.org/resource/Leira,_Oppland","Leira, Oppland",8.0
"http://dbpedia.org/resource/Mendham,_Saskatchewan","Mendham, Saskatchewan",79.4
"http://dbpedia.org/resource/Miyake,_Tokyo","Miyake, Tokyo",44.3
"http://dbpedia.org/resource/Niijima,_Tokyo","Niijima, Tokyo",97.9
"http://dbpedia.org/resource/Rutten,_Belgium","Rutten, Belgium",76.0
"http://dbpedia.org/resource/Sylte,_Fræna","Sylte, Fræna",1384.0
"http://dbpedia.org/resource/Sylte,_Norddal","Sylte, Norddal",579.0
http://dbpedia.org/resource/Toral_de_los_Vados,Toral de los Vados,90.4
"http://dbpedia.org/resource/Trnávka,_Dunajská_Streda_District","Trnávka, Dunajská Streda District",57.0
"http://dbpedia.org/resource/Voll,_Rauma","Voll, Rauma",696.0
http://dbpedia.org/resource/Safdarganj,Safdarganj,331.0
"http://dbpedia.org/resource/Brooklyn_(village),_Wisconsin","Brooklyn (village), Wisconsin",496.257
"http://dbpedia.org/resource/Brooklyn_(village),_Wisconsin","Brooklyn (village), Wisconsin",496.3
http://dbpedia.org/resource/Chhuchhakwas,Chhuchhakwas,2856.0
http://dbpedia.org/resource/Elappara,Elappara,328.0
http://dbpedia.org/resource/Henningsvær,Henningsvær,1480.0
http://dbpedia.org/resource/Hlushyn,Hlushyn,180.51
http://dbpedia.org/resource/Huvinahippargi,Huvinahippargi,250.0
"http://dbpedia.org/resource/Ivry-sur-le-Lac,_Quebec","Ivry-sur-le-Lac, Quebec",13.9
http://dbpedia.org/resource/Kanjikuzhi,Kanjikuzhi,123.0
"http://dbpedia.org/resource/L'Île-Cadieux,_Quebec","L'Île-Cadieux, Quebec",185.2
"http://dbpedia.org/resource/La_Conception,_Quebec","La Conception, Quebec",9.9
"http://dbpedia.org/resource/Labelle,_Quebec","Labelle, Quebec",12.3
"http://dbpedia.org/resource/Lac-Saguay,_Quebec","Lac-Saguay, Quebec",2.6
"http://dbpedia.org/resource/Lac-Tremblant-Nord,_Quebec","Lac-Tremblant-Nord, Quebec",2.3
"http://dbpedia.org/resource/Lac-des-Seize-Îles,_Quebec","Lac-des-Seize-Îles, Quebec",24.6
"http://dbpedia.org/resource/Lantier,_Quebec","Lantier, Quebec",19.3
"http://dbpedia.org/resource/Lilapur,_Surendranagar","Lilapur, Surendranagar",3000.0
http://dbpedia.org/resource/Malexander,Malexander,296.0
http://dbpedia.org/resource/Maravanthuruthu,Maravanthuruthu,1309.0
"http://dbpedia.org/resource/Massueville,_Quebec","Massueville, Quebec",312.5
http://dbpedia.org/resource/Nakło_Śląskie,Nakło Śląskie,300.8
"http://dbpedia.org/resource/Notre-Dame-du-Bon-Conseil,_Quebec_(village)","Notre-Dame-du-Bon-Conseil, Quebec (village)",331.4
http://dbpedia.org/resource/Peruvanthanam,Peruvanthanam,307.0
