http://dbpedia.org/ontology/Station,Station,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/RAF_Dishforth,RAF Dishforth,1760.911738937521
http://dbpedia.org/resource/RAF_Kings_Cliffe,RAF Kings Cliffe,0.0
http://dbpedia.org/resource/RAF_Little_Staughton,RAF Little Staughton,0.0
http://dbpedia.org/resource/RAF_Kenley,RAF Kenley,966.9408043576992
http://dbpedia.org/resource/RAF_Fairlop,RAF Fairlop,925.6964678804657
http://dbpedia.org/resource/RAF_Binbrook,RAF Binbrook,2505.3912778773415
http://dbpedia.org/resource/RAF_Jurby,RAF Jurby,919.1725593281867
http://dbpedia.org/resource/RAF_Methven,RAF Methven,0.0
http://dbpedia.org/resource/RAF_Abingdon,RAF Abingdon,1101.1782740806357
http://dbpedia.org/resource/RAF_Honiley,RAF Honiley,1965.6681515072319
http://dbpedia.org/resource/RAF_Jurby,RAF Jurby,897.8506439099233
http://dbpedia.org/resource/RAF_Snaith,RAF Snaith,0.0
http://dbpedia.org/resource/RAF_Charmy_Down,RAF Charmy Down,1333.1662310106128
http://dbpedia.org/resource/RAF_Graveley,RAF Graveley,1287.781638094456
http://dbpedia.org/resource/RAF_Waterbeach,RAF Waterbeach,1759.3628348890202
http://dbpedia.org/resource/RAF_Oakley,RAF Oakley,0.0
http://dbpedia.org/resource/RAF_Sturgate,RAF Sturgate,0.0
http://dbpedia.org/resource/RAF_Ansty,RAF Ansty,1054.8348096224913
http://dbpedia.org/resource/RMAF_Butterworth,RMAF Butterworth,2259.4551483570817
http://dbpedia.org/resource/RAF_East_Moor,RAF East Moor,1339.0273471802097
http://dbpedia.org/resource/RAF_Tempsford,RAF Tempsford,0.0
http://dbpedia.org/resource/RAF_Burn,RAF Burn,1525.8833043247373
http://dbpedia.org/resource/RAF_Melton_Mowbray,RAF Melton Mowbray,0.0
http://dbpedia.org/resource/INS_Utkrosh,INS Utkrosh,3104.3736710959015
http://dbpedia.org/resource/RAF_Chilbolton,RAF Chilbolton,1182.0697014908053
http://dbpedia.org/resource/RAF_East_Kirkby,RAF East Kirkby,0.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,309.6072122890806
http://dbpedia.org/resource/RAF_Boxted,RAF Boxted,1336.6522102803367
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,2444.806858283237
http://dbpedia.org/resource/RAF_Strubby,RAF Strubby,659.2970158220432
http://dbpedia.org/resource/RAF_Moreton-in-Marsh,RAF Moreton-in-Marsh,0.0
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,465.1335224129831
http://dbpedia.org/resource/RAF_South_Cerney,RAF South Cerney,979.5566373282276
http://dbpedia.org/resource/Værnes_Air_Station,Værnes Air Station,1341.48172390366
http://dbpedia.org/resource/RAF_Sawbridgeworth,RAF Sawbridgeworth,1165.3248936017533
http://dbpedia.org/resource/RAF_Sawbridgeworth,RAF Sawbridgeworth,1727.8991383297805
http://dbpedia.org/resource/RAF_Acklington,RAF Acklington,1827.9090019109517
http://dbpedia.org/resource/RAF_Coleby_Grange,RAF Coleby Grange,1182.7979741024017
http://dbpedia.org/resource/RAF_Middleton_St_George,RAF Middleton St George,2395.088652992531
