http://dbpedia.org/ontology/Single,Single,http://dbpedia.org/ontology/runtime
http://dbpedia.org/resource/Isn't_Life_Strange,Isn't Life Strange,376.7460976983886
http://dbpedia.org/resource/Untouchable_(Girls_Aloud_song),Untouchable (Girls Aloud song),212.29191535644995
http://dbpedia.org/resource/Better_as_a_Memory,Better as a Memory,253.1193815936587
http://dbpedia.org/resource/Marry_Me_(Jason_Derulo_song),Marry Me (Jason Derulo song),227.05936925214655
http://dbpedia.org/resource/Bitch's_Brew,Bitch's Brew,268.84867195013686
http://dbpedia.org/resource/Without_You_(Mötley_Crüe_song),Without You (Mötley Crüe song),275.9913764092082
http://dbpedia.org/resource/Future_Love_Paradise,Future Love Paradise,325.4818337256345
http://dbpedia.org/resource/Thank_God_for_Believers_(song),Thank God for Believers (song),211.7888588004224
http://dbpedia.org/resource/Morningtown_Ride,Morningtown Ride,160.97836330988486
http://dbpedia.org/resource/Sayonara_Memories,Sayonara Memories,370.4855792843784
http://dbpedia.org/resource/Above_Horizons,Above Horizons,260.37968422325235
http://dbpedia.org/resource/A_Happy_Place,A Happy Place,220.80907860112592
http://dbpedia.org/resource/Pain_Is_So_Close_to_Pleasure,Pain Is So Close to Pleasure,275.15189884932124
http://dbpedia.org/resource/Relator_(song),Relator (song),140.23390341019592
http://dbpedia.org/resource/Mrs._Potter's_Lullaby,Mrs. Potter's Lullaby,274.2011718732056
http://dbpedia.org/resource/Desert_Rose_(Eric_Johnson_song),Desert Rose (Eric Johnson song),281.10658401737277
http://dbpedia.org/resource/Deeper_Love,Deeper Love,298.3554128513331
http://dbpedia.org/resource/Dark_Streets_of_London,Dark Streets of London,197.14050055978896
http://dbpedia.org/resource/Case_of_the_P.T.A.,Case of the P.T.A.,241.83305129386378
http://dbpedia.org/resource/The_W.A.N.D._(The_Will_Always_Negates_Defeat),The W.A.N.D. (The Will Always Negates Defeat),205.341045765551
http://dbpedia.org/resource/No_Regrets_(Tom_Rush_song),No Regrets (Tom Rush song),307.65873060985723
http://dbpedia.org/resource/A_Lot_of_Things_Different,A Lot of Things Different,301.3210039447452
http://dbpedia.org/resource/In_My_Mind_(Antiloop_song),In My Mind (Antiloop song),205.7797456472056
http://dbpedia.org/resource/The_Manpower!!!,The Manpower!!!,830.8888996416396
http://dbpedia.org/resource/Monday_Morning_Church,Monday Morning Church,204.08909649929265
http://dbpedia.org/resource/Daddy's_Hands,Daddy's Hands,212.7476769633503
http://dbpedia.org/resource/Someday_We'll_Be_Together,Someday We'll Be Together,193.66867067971077
http://dbpedia.org/resource/Miss_Nothing,Miss Nothing,179.7249008861514
http://dbpedia.org/resource/No_Regrets_(Dappy_song),No Regrets (Dappy song),220.10792225883637
http://dbpedia.org/resource/Potential_Breakup_Song,Potential Breakup Song,231.11179919579908
http://dbpedia.org/resource/Faded_(Zhu_song),Faded (Zhu song),178.48367860013911
http://dbpedia.org/resource/When_the_Lovelight_Starts_Shining_Through_His_Eyes,When the Lovelight Starts Shining Through His Eyes,192.2069647574787
http://dbpedia.org/resource/Don't_Judge_Me,Don't Judge Me,222.8938722499564
http://dbpedia.org/resource/Your_Love_(Nicki_Minaj_song),Your Love (Nicki Minaj song),239.93528240414028
http://dbpedia.org/resource/I_Turn_to_You_(George_Jones_song),I Turn to You (George Jones song),145.14382385949935
http://dbpedia.org/resource/Dream_Walkin'_(song),Dream Walkin' (song),227.60104978000513
http://dbpedia.org/resource/Themata_(song),Themata (song),332.47264898996013
http://dbpedia.org/resource/Guitar_Talk,Guitar Talk,220.03682972671984
