http://dbpedia.org/ontology/EducationalInstitution,EducationalInstitution,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Beauchamp_College,Beauchamp College,16
http://dbpedia.org/resource/Lindsay_Place_High_School,Lindsay Place High School,1779
http://dbpedia.org/resource/The_Academy_of_Our_Lady_of_Peace,The Academy of Our Lady of Peace,1980
http://dbpedia.org/resource/Kingston_College_(Queensland),Kingston College (Queensland),2066
http://dbpedia.org/resource/Outwood_Academy_Brumby,Outwood Academy Brumby,2074
http://dbpedia.org/resource/Bell_Baxter_High_School,Bell Baxter High School,2012
http://dbpedia.org/resource/Gimnazija_Banja_Luka,Gimnazija Banja Luka,1928
http://dbpedia.org/resource/Nootka_Elementary_School,Nootka Elementary School,1891
"http://dbpedia.org/resource/St._Charles_College,_Pietermaritzburg","St. Charles College, Pietermaritzburg",1868
http://dbpedia.org/resource/President_Kennedy_School_and_Community_College,President Kennedy School and Community College,2121
http://dbpedia.org/resource/John_Beddoes_School,John Beddoes School,1435
http://dbpedia.org/resource/James_M._Bennett_High_School,James M. Bennett High School,2129
"http://dbpedia.org/resource/West_Valley_High_School_(Yakima,_Washington)","West Valley High School (Yakima, Washington)",1985
"http://dbpedia.org/resource/East_High_School_(Duluth,_Minnesota)","East High School (Duluth, Minnesota)",1825
http://dbpedia.org/resource/Sequoyah_School,Sequoyah School,1824
http://dbpedia.org/resource/Rift_Valley_Academy,Rift Valley Academy,2004
http://dbpedia.org/resource/St_Martin’s_Catholic_Voluntary_Academy,St Martin’s Catholic Voluntary Academy,1781
"http://dbpedia.org/resource/Dunbar_High_School_(Dayton,_Ohio)","Dunbar High School (Dayton, Ohio)",1805
http://dbpedia.org/resource/Hamilton_District_Christian_High_School,Hamilton District Christian High School,1972
http://dbpedia.org/resource/Strath_Haven_High_School,Strath Haven High School,2094
http://dbpedia.org/resource/Allerton_High_School,Allerton High School,1876
http://dbpedia.org/resource/Clements_High_School,Clements High School,2055
http://dbpedia.org/resource/St._John's_Institution,St. John's Institution,1911
http://dbpedia.org/resource/San_Pedro_High_School,San Pedro High School,1871
http://dbpedia.org/resource/Hingham_High_School,Hingham High School,1975
"http://dbpedia.org/resource/King_David_School,_Melbourne","King David School, Melbourne",1907
http://dbpedia.org/resource/Shau_Kei_Wan_Government_Secondary_School,Shau Kei Wan Government Secondary School,1845
http://dbpedia.org/resource/Unionville_High_School_(Ontario),Unionville High School (Ontario),1856
http://dbpedia.org/resource/Bunce_Court_School,Bunce Court School,1795
http://dbpedia.org/resource/Hamtramck_High_School,Hamtramck High School,1979
http://dbpedia.org/resource/Kilgraston_School,Kilgraston School,1841
http://dbpedia.org/resource/St._George's_Grammar_School_(Cape_Town),St. George's Grammar School (Cape Town),1961
http://dbpedia.org/resource/Bancroft_School,Bancroft School,1762
http://dbpedia.org/resource/Mfantsipim_School,Mfantsipim School,1964
http://dbpedia.org/resource/Benton_High_School_(Arkansas),Benton High School (Arkansas),2066
http://dbpedia.org/resource/Madison_East_High_School,Madison East High School,2068
http://dbpedia.org/resource/Kibuli_Secondary_School,Kibuli Secondary School,2132
http://dbpedia.org/resource/SIS_Swiss_International_School,SIS Swiss International School,1959
http://dbpedia.org/resource/Serampore_Union_Institution,Serampore Union Institution,1928
http://dbpedia.org/resource/Tomken_Road_Middle_School,Tomken Road Middle School,2042
http://dbpedia.org/resource/St._Vincent's_Academy,St. Vincent's Academy,1848
http://dbpedia.org/resource/Pacific_Grove_High_School,Pacific Grove High School,1980
http://dbpedia.org/resource/Itineris_Early_College_High_School,Itineris Early College High School,2183
"http://dbpedia.org/resource/Del_Norte_High_School_(Crescent_City,_California)","Del Norte High School (Crescent City, California)",1881
http://dbpedia.org/resource/Moeller_High_School,Moeller High School,2000
http://dbpedia.org/resource/Serangoon_Secondary_School,Serangoon Secondary School,1866
http://dbpedia.org/resource/Annandale_High_School,Annandale High School,1981
"http://dbpedia.org/resource/Christian_Brothers'_High_School,_Lewisham","Christian Brothers' High School, Lewisham",2077
http://dbpedia.org/resource/Milford_Haven_School,Milford Haven School,1932
http://dbpedia.org/resource/Sahyadri_School,Sahyadri School,2072
http://dbpedia.org/resource/Foreign_Language_Specialized_School,Foreign Language Specialized School,1918
http://dbpedia.org/resource/Sun_Valley_High_School_(North_Carolina),Sun Valley High School (North Carolina),1826
http://dbpedia.org/resource/Seven_Kings_School,Seven Kings School,2001
http://dbpedia.org/resource/Rock_Bridge_High_School,Rock Bridge High School,1839
"http://dbpedia.org/resource/Aquinas_College,_Menai","Aquinas College, Menai",2180
"http://dbpedia.org/resource/Sacred_Heart_Girls'_College,_Hamilton","Sacred Heart Girls' College, Hamilton",1724
http://dbpedia.org/resource/Druid_Hills_High_School,Druid Hills High School,1888
http://dbpedia.org/resource/Oaks_Park_High_School,Oaks Park High School,1823
"http://dbpedia.org/resource/Bluffton_High_School_(Bluffton,_Ohio)","Bluffton High School (Bluffton, Ohio)",1886
