http://dbpedia.org/ontology/WinterSportPlayer,WinterSportPlayer,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Teddy_Saunders,Teddy Saunders,1895
http://dbpedia.org/resource/Kevin_Grimes_(ice_hockey),Kevin Grimes (ice hockey),2271
http://dbpedia.org/resource/Martin_Steinegger,Martin Steinegger,1909
http://dbpedia.org/resource/Cam_Severson,Cam Severson,2114
http://dbpedia.org/resource/Logan_McVeigh,Logan McVeigh,1830
http://dbpedia.org/resource/Steve_Arsenault,Steve Arsenault,2398
http://dbpedia.org/resource/Dale_Purinton,Dale Purinton,1842
"http://dbpedia.org/resource/Maxim_Mamin_(ice_hockey,_born_1995)","Maxim Mamin (ice hockey, born 1995)",1883
http://dbpedia.org/resource/Maxim_Zyuzyakin,Maxim Zyuzyakin,1885
http://dbpedia.org/resource/Sergei_Ostapchuk,Sergei Ostapchuk,2430
http://dbpedia.org/resource/Justin_Peters,Justin Peters,2082
http://dbpedia.org/resource/Nick_Niedert,Nick Niedert,1738
http://dbpedia.org/resource/Udo_Kiessling,Udo Kiessling,2143
http://dbpedia.org/resource/Bruce_Racine,Bruce Racine,1963
http://dbpedia.org/resource/Andrej_Podkonický,Andrej Podkonický,1900
http://dbpedia.org/resource/Vladimir_Peshekhonov,Vladimir Peshekhonov,2217
http://dbpedia.org/resource/Alex_Brooks,Alex Brooks,1747
http://dbpedia.org/resource/John_Kurtz,John Kurtz,1845
http://dbpedia.org/resource/Chris_Whitley_(ice_hockey),Chris Whitley (ice hockey),2219
http://dbpedia.org/resource/Oleg_Kryazhev,Oleg Kryazhev,2012
http://dbpedia.org/resource/Eric_Kattelus,Eric Kattelus,2365
http://dbpedia.org/resource/Markus_Nenonen,Markus Nenonen,2270
http://dbpedia.org/resource/Jake_Rathwell,Jake Rathwell,1822
http://dbpedia.org/resource/Sandy_McCarthy,Sandy McCarthy,2184
http://dbpedia.org/resource/Murray_Bannerman,Murray Bannerman,1751
http://dbpedia.org/resource/Adam_Courchaine,Adam Courchaine,1624
http://dbpedia.org/resource/Pat_Jablonski,Pat Jablonski,2216
http://dbpedia.org/resource/Ondřej_Stehlík,Ondřej Stehlík,1840
http://dbpedia.org/resource/Jack_Norris_(ice_hockey),Jack Norris (ice hockey),1973
http://dbpedia.org/resource/Nolan_Schaefer,Nolan Schaefer,1989
http://dbpedia.org/resource/Brett_Hull,Brett Hull,1892
http://dbpedia.org/resource/Meaghan_Sittler,Meaghan Sittler,2190
http://dbpedia.org/resource/Mike_Pandolfo,Mike Pandolfo,2086
http://dbpedia.org/resource/Filipp_Sirik,Filipp Sirik,2025
http://dbpedia.org/resource/Rob_Zettler,Rob Zettler,2210
http://dbpedia.org/resource/Robert_Boucher,Robert Boucher,1948
http://dbpedia.org/resource/Henry_Haase,Henry Haase,1865
http://dbpedia.org/resource/Paul_Dixon_(ice_hockey),Paul Dixon (ice hockey),2060
http://dbpedia.org/resource/Alexei_Simakov,Alexei Simakov,1709
http://dbpedia.org/resource/Victor_Löfstedt,Victor Löfstedt,1936
http://dbpedia.org/resource/Dmitri_Khristich,Dmitri Khristich,1809
http://dbpedia.org/resource/Pavel_Akolzin,Pavel Akolzin,2118
http://dbpedia.org/resource/Ed_Kryzanowski,Ed Kryzanowski,1729
http://dbpedia.org/resource/Jessica_Campbell_(ice_hockey),Jessica Campbell (ice hockey),2193
