http://dbpedia.org/ontology/AdministrativeRegion,AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
"http://dbpedia.org/resource/Adair_County,_Iowa","Adair County, Iowa",1507909850.2788377
"http://dbpedia.org/resource/Schoharie_County,_New_York","Schoharie County, New York",1497991783.9496398
http://dbpedia.org/resource/Frosta,Frosta,73794991.76640233
http://dbpedia.org/resource/Slavyansky_District,Slavyansky District,2466734776.7478666
"http://dbpedia.org/resource/Mason_County,_Illinois","Mason County, Illinois",1442063040.872421
"http://dbpedia.org/resource/Bø,_Telemark","Bø, Telemark",274169487.08344495
"http://dbpedia.org/resource/Platte_County,_Nebraska","Platte County, Nebraska",2057313189.3437037
"http://dbpedia.org/resource/Miami-Dade_County,_Florida","Miami-Dade County, Florida",5371848910.790154
"http://dbpedia.org/resource/Haines_Borough,_Alaska","Haines Borough, Alaska",6386425743.970005
"http://dbpedia.org/resource/Macon_County,_Tennessee","Macon County, Tennessee",806335731.4429039
http://dbpedia.org/resource/Vichugsky_District,Vichugsky District,1039437631.4408092
"http://dbpedia.org/resource/Berkeley_County,_South_Carolina","Berkeley County, South Carolina",2961087066.097663
http://dbpedia.org/resource/Kozelets_Raion,Kozelets Raion,3105941958.1594806
http://dbpedia.org/resource/Giurgiu_County,Giurgiu County,3340714804.285881
"http://dbpedia.org/resource/Itawamba_County,_Mississippi","Itawamba County, Mississippi",1133274399.7760546
"http://dbpedia.org/resource/Bacon_County,_Georgia","Bacon County, Georgia",678320037.1134108
"http://dbpedia.org/resource/Worth_County,_Iowa","Worth County, Iowa",916386727.0971938
http://dbpedia.org/resource/Wuqiang_County,Wuqiang County,486487503.68900514
http://dbpedia.org/resource/Providensky_District,Providensky District,30666206834.037426
http://dbpedia.org/resource/Palkinsky_District,Palkinsky District,1163158396.8315594
http://dbpedia.org/resource/Pechorsky_District,Pechorsky District,1548073285.9247866
"http://dbpedia.org/resource/Litchfield_County,_Connecticut","Litchfield County, Connecticut",2169094235.8247766
http://dbpedia.org/resource/Seongbuk-dong,Seongbuk-dong,2491892.602750962
http://dbpedia.org/resource/Gjerdrum,Gjerdrum,102324651.37483972
"http://dbpedia.org/resource/Somerset_County,_Maryland","Somerset County, Maryland",1339884429.5261035
"http://dbpedia.org/resource/Sevier_County,_Utah","Sevier County, Utah",5561272123.326223
http://dbpedia.org/resource/Tuquan_County,Tuquan County,4135424932.7095537
"http://dbpedia.org/resource/White_County,_Arkansas","White County, Arkansas",2945888644.176397
"http://dbpedia.org/resource/Znamensky_District,_Oryol_Oblast","Znamensky District, Oryol Oblast",943386064.1467446
"http://dbpedia.org/resource/Charleston_County,_South_Carolina","Charleston County, South Carolina",3679895964.3250484
"http://dbpedia.org/resource/Laurel_County,_Kentucky","Laurel County, Kentucky",1141327528.4821165
http://dbpedia.org/resource/Provence-Alpes-Côte_d'Azur,Provence-Alpes-Côte d'Azur,39303716945.55168
http://dbpedia.org/resource/Tarumovsky_District,Tarumovsky District,2628573819.7814274
http://dbpedia.org/resource/Novovarshavsky_District,Novovarshavsky District,2283989246.9756413
http://dbpedia.org/resource/Kuching_Division,Kuching Division,4956973707.849821
http://dbpedia.org/resource/Mingxi_County,Mingxi County,1473345250.7750523
"http://dbpedia.org/resource/Millard_County,_Utah","Millard County, Utah",16256168028.216246
"http://dbpedia.org/resource/Perry_County,_Ohio","Perry County, Ohio",1219344780.424659
"http://dbpedia.org/resource/Bamberg_County,_South_Carolina","Bamberg County, South Carolina",951828621.9414877
http://dbpedia.org/resource/Samseon-dong,Samseon-dong,684843.422421745
http://dbpedia.org/resource/Gloucestershire,Gloucestershire,3432231552.6583185
"http://dbpedia.org/resource/Wheeler_County,_Georgia","Wheeler County, Georgia",680264224.3724589
"http://dbpedia.org/resource/Allegany_County,_New_York","Allegany County, New York",2544865830.9434347
"http://dbpedia.org/resource/Montmorency_County,_Michigan","Montmorency County, Michigan",1431190433.0152624
http://dbpedia.org/resource/Grakhovsky_District,Grakhovsky District,1076695155.7728882
"http://dbpedia.org/resource/Burnett_County,_Wisconsin","Burnett County, Wisconsin",2483506002.400318
"http://dbpedia.org/resource/Orange_County,_Virginia","Orange County, Virginia",1019492062.7284515
http://dbpedia.org/resource/Kezhemsky_District,Kezhemsky District,35939592674.54308
"http://dbpedia.org/resource/Summers_County,_West_Virginia","Summers County, West Virginia",882888370.2005441
http://dbpedia.org/resource/Verran,Verran,655560949.3725598
http://dbpedia.org/resource/Kemerovsky_District,Kemerovsky District,3894610474.8768883
http://dbpedia.org/resource/Mecklenburg-Vorpommern,Mecklenburg-Vorpommern,20298589981.355625
http://dbpedia.org/resource/West_Virginia,West Virginia,51322892949.69927
"http://dbpedia.org/resource/Jefferson_County,_Kentucky","Jefferson County, Kentucky",996668542.0045221
http://dbpedia.org/resource/Berdychiv_Raion,Berdychiv Raion,1093334417.5971267
"http://dbpedia.org/resource/Terrell_County,_Texas","Terrell County, Texas",7079662696.246615
"http://dbpedia.org/resource/Kholmsky_District,_Sakhalin_Oblast","Kholmsky District, Sakhalin Oblast",2525257188.003141
"http://dbpedia.org/resource/McPherson_County,_Kansas","McPherson County, Kansas",2619444575.6199512
"http://dbpedia.org/resource/Houston_County,_Tennessee","Houston County, Tennessee",617158920.7794065
"http://dbpedia.org/resource/Clark_County,_South_Dakota","Clark County, South Dakota",2362973140.1402826
http://dbpedia.org/resource/Morkinsky_District,Morkinsky District,2384241906.695555
http://dbpedia.org/resource/Barguzinsky_District,Barguzinsky District,18877511690.148663
"http://dbpedia.org/resource/Union_County,_Kentucky","Union County, Kentucky",1004509821.8724086
"http://dbpedia.org/resource/Mifflin_County,_Pennsylvania","Mifflin County, Pennsylvania",944045377.0519619
http://dbpedia.org/resource/Brașov_County,Brașov County,4624899112.663004
http://dbpedia.org/resource/Maloderbetovsky_District,Maloderbetovsky District,4325818355.645729
http://dbpedia.org/resource/Chulymsky_District,Chulymsky District,8125471424.820534
http://dbpedia.org/resource/Yermakovsky_District,Yermakovsky District,18342591291.559875
"http://dbpedia.org/resource/Graham_County,_North_Carolina","Graham County, North Carolina",710887449.7674928
http://dbpedia.org/resource/Tauragė_County,Tauragė County,4017722952.708058
http://dbpedia.org/resource/Rodinsky_District,Rodinsky District,3170119454.8043222
http://dbpedia.org/resource/Mari-Tureksky_District,Mari-Tureksky District,1525508547.956267
http://dbpedia.org/resource/Gildeskål,Gildeskål,653212840.2612287
