http://dbpedia.org/ontology/Town,Town,http://dbpedia.org/ontology/areaLand
"http://dbpedia.org/resource/Alapaha,_Georgia","Alapaha, Georgia",2552848.401284427
"http://dbpedia.org/resource/Danby_Township,_Michigan","Danby Township, Michigan",88531716.40088864
"http://dbpedia.org/resource/Grant_Township,_Iosco_County,_Michigan","Grant Township, Iosco County, Michigan",86824145.76967794
"http://dbpedia.org/resource/Baldwin_Township,_Iosco_County,_Michigan","Baldwin Township, Iosco County, Michigan",79361666.58575143
"http://dbpedia.org/resource/Livingston_Township,_Michigan","Livingston Township, Michigan",95127107.48143917
"http://dbpedia.org/resource/Dasher,_Georgia","Dasher, Georgia",11913687.441664718
"http://dbpedia.org/resource/Benzonia_Township,_Michigan","Benzonia Township, Michigan",64868586.78066212
"http://dbpedia.org/resource/Andrea_Township,_Wilkin_County,_Minnesota","Andrea Township, Wilkin County, Minnesota",89525222.35520078
"http://dbpedia.org/resource/Cass_Township,_Hancock_County,_Ohio","Cass Township, Hancock County, Ohio",67712708.26276748
"http://dbpedia.org/resource/Bear_Lake_Township,_Kalkaska_County,_Michigan","Bear Lake Township, Kalkaska County, Michigan",170197966.9016757
"http://dbpedia.org/resource/Almond_Township,_Big_Stone_County,_Minnesota","Almond Township, Big Stone County, Minnesota",93234368.57251705
"http://dbpedia.org/resource/Forestport,_New_York","Forestport, New York",191470821.15018892
"http://dbpedia.org/resource/King_Township,_Polk_County,_Minnesota","King Township, Polk County, Minnesota",95210361.19315618
"http://dbpedia.org/resource/Gilmore_Township,_Benzie_County,_Michigan","Gilmore Township, Benzie County, Michigan",16885560.558474302
"http://dbpedia.org/resource/Chrisney,_Indiana","Chrisney, Indiana",1733345.644716605
"http://dbpedia.org/resource/Brooke_Township,_Buena_Vista_County,_Iowa","Brooke Township, Buena Vista County, Iowa",95592528.66093326
"http://dbpedia.org/resource/Pierpont_Township,_Ashtabula_County,_Ohio","Pierpont Township, Ashtabula County, Ohio",74404664.5709491
"http://dbpedia.org/resource/Forest_Lake_Township,_Washington_County,_Minnesota","Forest Lake Township, Washington County, Minnesota",73183443.21028262
"http://dbpedia.org/resource/Conetoe,_North_Carolina","Conetoe, North Carolina",897160.7016486643
"http://dbpedia.org/resource/Holding_Township,_Stearns_County,_Minnesota","Holding Township, Stearns County, Minnesota",99892546.15333977
"http://dbpedia.org/resource/Toledo_Township,_Chase_County,_Kansas","Toledo Township, Chase County, Kansas",238300944.39913246
"http://dbpedia.org/resource/Clover_Township,_Hubbard_County,_Minnesota","Clover Township, Hubbard County, Minnesota",91671410.00166741
"http://dbpedia.org/resource/Madrid,_New_York","Madrid, New York",126398025.55968207
"http://dbpedia.org/resource/Champion_Township,_Michigan","Champion Township, Michigan",329966716.1494671
"http://dbpedia.org/resource/Grace_Township,_Chippewa_County,_Minnesota","Grace Township, Chippewa County, Minnesota",88314094.25393474
"http://dbpedia.org/resource/Ebro,_Florida","Ebro, Florida",7268807.943560438
"http://dbpedia.org/resource/Haven_Township,_Sherburne_County,_Minnesota","Haven Township, Sherburne County, Minnesota",86067301.23014292
"http://dbpedia.org/resource/Geneseo,_New_York","Geneseo, New York",118181739.46998778
"http://dbpedia.org/resource/Ben_Lomond,_Arkansas","Ben Lomond, Arkansas",9120948.09698975
"http://dbpedia.org/resource/Middleville_Township,_Wright_County,_Minnesota","Middleville Township, Wright County, Minnesota",81426457.3078043
"http://dbpedia.org/resource/Dunn_Township,_Otter_Tail_County,_Minnesota","Dunn Township, Otter Tail County, Minnesota",62503971.69584263
"http://dbpedia.org/resource/Mayersville,_Mississippi","Mayersville, Mississippi",2774185.7547055916
"http://dbpedia.org/resource/Bradford_Township,_Isanti_County,_Minnesota","Bradford Township, Isanti County, Minnesota",89181504.74751583
"http://dbpedia.org/resource/Hart_Township,_Michigan","Hart Township, Michigan",93468138.67198607
"http://dbpedia.org/resource/Bloomfield_Township,_Missaukee_County,_Michigan","Bloomfield Township, Missaukee County, Michigan",95854423.56522395
"http://dbpedia.org/resource/Berkshire,_New_York","Berkshire, New York",81361992.80800487
"http://dbpedia.org/resource/Dexter_Township,_Michigan","Dexter Township, Michigan",85012743.07649244
"http://dbpedia.org/resource/Chester_Township,_Logan_County,_Illinois","Chester Township, Logan County, Illinois",91286144.44727528
"http://dbpedia.org/resource/Millburn,_New_Jersey","Millburn, New Jersey",24124643.254396465
"http://dbpedia.org/resource/Manchester_Township,_Freeborn_County,_Minnesota","Manchester Township, Freeborn County, Minnesota",93376485.20355722
"http://dbpedia.org/resource/Ballville_Township,_Sandusky_County,_Ohio","Ballville Township, Sandusky County, Ohio",89679347.01495174
"http://dbpedia.org/resource/Disney,_Oklahoma","Disney, Oklahoma",3249314.573876712
"http://dbpedia.org/resource/Freetown,_Massachusetts","Freetown, Massachusetts",87325460.61932044
"http://dbpedia.org/resource/Flat_Creek_Township,_Barry_County,_Missouri","Flat Creek Township, Barry County, Missouri",143959821.12460524
