http://dbpedia.org/ontology/Book,Book,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/Oxford_American_Dictionary,Oxford American Dictionary,775
http://dbpedia.org/resource/A_Woman_with_No_Clothes_On,A Woman with No Clothes On,306
http://dbpedia.org/resource/Consent_of_the_Networked,Consent of the Networked,294
http://dbpedia.org/resource/Silent_Coup,Silent Coup,531
http://dbpedia.org/resource/How_the_Scots_Invented_the_Modern_World,How the Scots Invented the Modern World,421
http://dbpedia.org/resource/The_House_of_Thunder,The House of Thunder,356
http://dbpedia.org/resource/Diplomatic_Immunity_(novel),Diplomatic Immunity (novel),340
http://dbpedia.org/resource/Heaven_Lake_(novel),Heaven Lake (novel),436
http://dbpedia.org/resource/The_Harsh_Cry_of_the_Heron,The Harsh Cry of the Heron,573
http://dbpedia.org/resource/Isle_of_the_Dead_(Zelazny_novel),Isle of the Dead (Zelazny novel),196
http://dbpedia.org/resource/The_Miner,The Miner,180
http://dbpedia.org/resource/Ma_Gastronomie,Ma Gastronomie,237
http://dbpedia.org/resource/The_Sacred_and_Profane_Love_Machine,The Sacred and Profane Love Machine,347
http://dbpedia.org/resource/The_Atheist's_Guide_to_Christmas,The Atheist's Guide to Christmas,267
http://dbpedia.org/resource/Assassins_(LaHaye_novel),Assassins (LaHaye novel),436
http://dbpedia.org/resource/Rule_Britannia_(novel),Rule Britannia (novel),206
http://dbpedia.org/resource/Vampirates:_Blood_Captain,Vampirates: Blood Captain,564
http://dbpedia.org/resource/Sensible_Sensuality,Sensible Sensuality,177
http://dbpedia.org/resource/Fatal_Voyage,Fatal Voyage,390
http://dbpedia.org/resource/Oriental_Tales,Oriental Tales,177
http://dbpedia.org/resource/Black_Mass:_Apocalyptic_Religion_and_the_Death_of_Utopia,Black Mass: Apocalyptic Religion and the Death of Utopia,275
http://dbpedia.org/resource/Warmonger_(novel),Warmonger (novel),268
http://dbpedia.org/resource/The_Rhinemann_Exchange,The Rhinemann Exchange,418
http://dbpedia.org/resource/The_New_Hate,The New Hate,391
http://dbpedia.org/resource/The_Hunchback_of_Notre-Dame,The Hunchback of Notre-Dame,963
http://dbpedia.org/resource/Our_Game,Our Game,291
http://dbpedia.org/resource/Pasyon,Pasyon,258
http://dbpedia.org/resource/The_Survivor_(Herbert_novel),The Survivor (Herbert novel),210
http://dbpedia.org/resource/Grand_Theft_Jesus,Grand Theft Jesus,314
http://dbpedia.org/resource/How_Steeple_Sinderby_Wanderers_Won_the_F.A._Cup,How Steeple Sinderby Wanderers Won the F.A. Cup,117
http://dbpedia.org/resource/%22G%22_Is_for_Gumshoe,"""G"" Is for Gumshoe",261
http://dbpedia.org/resource/The_Dark_Wind,The Dark Wind,195
http://dbpedia.org/resource/Rose_Madder_(novel),Rose Madder (novel),384
http://dbpedia.org/resource/Samarkand_(novel),Samarkand (novel),276
http://dbpedia.org/resource/Raising_Hell_(book),Raising Hell (book),363
http://dbpedia.org/resource/Look_Who_It_Is!,Look Who It Is!,292
http://dbpedia.org/resource/Enter_Wildthyme,Enter Wildthyme,412
http://dbpedia.org/resource/Wasp_(novel),Wasp (novel),186
http://dbpedia.org/resource/Day_(Kennedy_novel),Day (Kennedy novel),309
http://dbpedia.org/resource/The_Truth_About_the_Harry_Quebert_Affair,The Truth About the Harry Quebert Affair,668
http://dbpedia.org/resource/Paladin_of_Souls,Paladin of Souls,482
http://dbpedia.org/resource/Times_Without_Number,Times Without Number,152
