http://dbpedia.org/ontology/Event,Event,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/1998_J.League,1998 J.League,60
http://dbpedia.org/resource/1929–32_Nordic_Football_Championship,1929–32 Nordic Football Championship,45
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,1
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,74
http://dbpedia.org/resource/2003_FIFA_Women's_World_Cup_qualification_(UEFA),2003 FIFA Women's World Cup qualification (UEFA),81
http://dbpedia.org/resource/1963_Chatham_Cup,1963 Chatham Cup,0
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,107
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,86
http://dbpedia.org/resource/UEFA_Euro_1976_qualifying_Group_4,UEFA Euro 1976 qualifying Group 4,6
http://dbpedia.org/resource/1937–38_in_Swedish_football,1937–38 in Swedish football,24
http://dbpedia.org/resource/United_States_men's_national_soccer_team_results_(1970–79),United States men's national soccer team results (1970–79),78
http://dbpedia.org/resource/1915–16_in_Swedish_football,1915–16 in Swedish football,70
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1970s_results,Republic of Ireland national football team 1970s results,12
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,10
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,46
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1980s_results,Republic of Ireland national football team 1980s results,53
http://dbpedia.org/resource/Italy_Lega_Pro_representative_teams,Italy Lega Pro representative teams,77
http://dbpedia.org/resource/2003_FIFA_Women's_World_Cup_qualification_(UEFA),2003 FIFA Women's World Cup qualification (UEFA),4
http://dbpedia.org/resource/2000_OFC_Nations_Cup,2000 OFC Nations Cup,32
http://dbpedia.org/resource/UEFA_Euro_1976_qualifying_Group_8,UEFA Euro 1976 qualifying Group 8,25
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,2002 FIFA U-19 Women's World Championship,11
http://dbpedia.org/resource/1949–50_in_Swedish_football,1949–50 in Swedish football,6
http://dbpedia.org/resource/1933–36_Nordic_Football_Championship,1933–36 Nordic Football Championship,55
http://dbpedia.org/resource/1979_Gulf_Cup_of_Nations,1979 Gulf Cup of Nations,19
http://dbpedia.org/resource/1985–86_Full_Members_Cup,1985–86 Full Members Cup,3
http://dbpedia.org/resource/2016_National_Ringette_League_playoffs,2016 National Ringette League playoffs,7
http://dbpedia.org/resource/1950–51_in_Swedish_football,1950–51 in Swedish football,27
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,1989 FIFA World Youth Championship,44
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1990s_results,Republic of Ireland national football team 1990s results,8
http://dbpedia.org/resource/2007_FIFA_Women's_World_Cup_qualification_(UEFA),2007 FIFA Women's World Cup qualification (UEFA),59
http://dbpedia.org/resource/1919_in_Swedish_football,1919 in Swedish football,71
http://dbpedia.org/resource/Sweden_national_football_team_2003,Sweden national football team 2003,70
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1980s_results,Republic of Ireland national football team 1980s results,41
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,2006 South American Women's Football Championship,22
http://dbpedia.org/resource/1950–51_in_Swedish_football,1950–51 in Swedish football,34
http://dbpedia.org/resource/2007_Copa_Libertadores_knockout_stages,2007 Copa Libertadores knockout stages,79
http://dbpedia.org/resource/1964_Chatham_Cup,1964 Chatham Cup,4
http://dbpedia.org/resource/Italy_Lega_Pro_representative_teams,Italy Lega Pro representative teams,41
http://dbpedia.org/resource/UEFA_Euro_1976_qualifying_Group_8,UEFA Euro 1976 qualifying Group 8,52
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,1987 FIFA World Youth Championship,36
http://dbpedia.org/resource/1913_in_Norwegian_football,1913 in Norwegian football,33
http://dbpedia.org/resource/1983_in_Swedish_football,1983 in Swedish football,11
http://dbpedia.org/resource/1984_in_Swedish_football,1984 in Swedish football,0
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1990s_results,Republic of Ireland national football team 1990s results,79
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,62
http://dbpedia.org/resource/Taça_do_Atlântico,Taça do Atlântico,19
http://dbpedia.org/resource/1920–21_National_Challenge_Cup,1920–21 National Challenge Cup,30
http://dbpedia.org/resource/2007_A3_Champions_Cup,2007 A3 Champions Cup,31
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1970s_results,Republic of Ireland national football team 1970s results,46
http://dbpedia.org/resource/1947–48_in_Swedish_football,1947–48 in Swedish football,6
http://dbpedia.org/resource/2007_Copa_Libertadores_knockout_stages,2007 Copa Libertadores knockout stages,17
http://dbpedia.org/resource/1937–38_in_Swedish_football,1937–38 in Swedish football,74
http://dbpedia.org/resource/1934_National_Challenge_Cup,1934 National Challenge Cup,70
http://dbpedia.org/resource/Ireland_national_football_team_(FAI)_results,Ireland national football team (FAI) results,27
http://dbpedia.org/resource/2007_Copa_Libertadores_knockout_stages,2007 Copa Libertadores knockout stages,77
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,1993 FIFA World Youth Championship,63
http://dbpedia.org/resource/1932–33_in_Swedish_football,1932–33 in Swedish football,82
http://dbpedia.org/resource/2007_Svenska_Cupen_Final,2007 Svenska Cupen Final,57
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1980s_results,Republic of Ireland national football team 1980s results,63
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,86
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1990s_results,Republic of Ireland national football team 1990s results,27
http://dbpedia.org/resource/1929–30_in_Swedish_football,1929–30 in Swedish football,82
http://dbpedia.org/resource/2003_Korean_FA_Cup,2003 Korean FA Cup,40
http://dbpedia.org/resource/2003_FIFA_Women's_World_Cup_qualification_(UEFA),2003 FIFA Women's World Cup qualification (UEFA),88
http://dbpedia.org/resource/1937–47_Nordic_Football_Championship,1937–47 Nordic Football Championship,36
http://dbpedia.org/resource/Portugal–Spain_football_rivalry,Portugal–Spain football rivalry,2
http://dbpedia.org/resource/2003_in_Norwegian_football,2003 in Norwegian football,17
http://dbpedia.org/resource/1919_in_Swedish_football,1919 in Swedish football,27
http://dbpedia.org/resource/2007_FIFA_Women's_World_Cup_qualification_(UEFA),2007 FIFA Women's World Cup qualification (UEFA),42
http://dbpedia.org/resource/2007_Copa_Libertadores_knockout_stages,2007 Copa Libertadores knockout stages,55
http://dbpedia.org/resource/Northern_Ireland_national_football_team_–_record_in_major_tournaments,Northern Ireland national football team – record in major tournaments,15
