http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/George_Banks_(basketball),George Banks (basketball),2074
http://dbpedia.org/resource/Gary_Payton_II,Gary Payton II,2488
http://dbpedia.org/resource/Ryan_Bach,Ryan Bach,2277
http://dbpedia.org/resource/Tang_Hamilton,Tang Hamilton,2260
http://dbpedia.org/resource/Ronnie_Dixon,Ronnie Dixon,2049
http://dbpedia.org/resource/Riley_Smith_(American_football),Riley Smith (American football),1720
http://dbpedia.org/resource/Tomáš_Hyka,Tomáš Hyka,2202
http://dbpedia.org/resource/Clark_Donatelli,Clark Donatelli,1836
http://dbpedia.org/resource/Kerry_Cooks,Kerry Cooks,1865
http://dbpedia.org/resource/C._J._Reed,C. J. Reed,2197
http://dbpedia.org/resource/Dragoljub_Vidačić,Dragoljub Vidačić,1779
http://dbpedia.org/resource/Dwayne_White,Dwayne White,2257
http://dbpedia.org/resource/Keifer_Sykes,Keifer Sykes,2361
http://dbpedia.org/resource/Beanie_Wells,Beanie Wells,2282
http://dbpedia.org/resource/Bimbo_Coles,Bimbo Coles,2419
http://dbpedia.org/resource/George_Wright_(American_football),George Wright (American football),2110
http://dbpedia.org/resource/Danny_Watkins,Danny Watkins,2112
http://dbpedia.org/resource/Mouhammad_Faye,Mouhammad Faye,1935
http://dbpedia.org/resource/Roy_Schuening,Roy Schuening,1816
http://dbpedia.org/resource/Tyler_Wotherspoon,Tyler Wotherspoon,2266
http://dbpedia.org/resource/Joe_Johnson_(basketball),Joe Johnson (basketball),2034
http://dbpedia.org/resource/K._C._Timmons,K. C. Timmons,1931
http://dbpedia.org/resource/Norman_Black,Norman Black,2256
http://dbpedia.org/resource/Trevin_Wade,Trevin Wade,2321
http://dbpedia.org/resource/Jeremy_Adduono,Jeremy Adduono,1880
http://dbpedia.org/resource/Andrei_Samokhvalov,Andrei Samokhvalov,1734
http://dbpedia.org/resource/Kevin_Bleeker,Kevin Bleeker,1938
http://dbpedia.org/resource/Travis_Knight_(basketball),Travis Knight (basketball),2084
http://dbpedia.org/resource/Craig_Hentrich,Craig Hentrich,1885
http://dbpedia.org/resource/Kostas_Sloukas,Kostas Sloukas,2289
http://dbpedia.org/resource/Courtney_Pigram,Courtney Pigram,1598
http://dbpedia.org/resource/Corey_Raji,Corey Raji,2417
http://dbpedia.org/resource/Harry_Jagielski,Harry Jagielski,1844
http://dbpedia.org/resource/Tavares_Gooden,Tavares Gooden,2084
http://dbpedia.org/resource/Len_Eshmont,Len Eshmont,2258
http://dbpedia.org/resource/William_Howard_(American_football),William Howard (American football),2146
http://dbpedia.org/resource/K._C._Rivers,K. C. Rivers,1938
http://dbpedia.org/resource/Toni_Kukoč,Toni Kukoč,2158
http://dbpedia.org/resource/Sleepy_Floyd,Sleepy Floyd,2327
http://dbpedia.org/resource/Kodi_Augustus,Kodi Augustus,2203
http://dbpedia.org/resource/Kristen_Mann,Kristen Mann,2337
http://dbpedia.org/resource/Dick_Christy,Dick Christy,1755
http://dbpedia.org/resource/Scottie_Wilbekin,Scottie Wilbekin,1805
http://dbpedia.org/resource/Ben_Davis_(American_football),Ben Davis (American football),2167
http://dbpedia.org/resource/Patty_Mills,Patty Mills,2176
http://dbpedia.org/resource/Nat_Berhe,Nat Berhe,1892
http://dbpedia.org/resource/Blair_Walsh,Blair Walsh,1788
http://dbpedia.org/resource/Nenad_Šulović,Nenad Šulović,1930
http://dbpedia.org/resource/Jordan_Mills,Jordan Mills,2356
http://dbpedia.org/resource/Nick_Bonino,Nick Bonino,1854
http://dbpedia.org/resource/Dušan_Jelić,Dušan Jelić,2046
http://dbpedia.org/resource/Len_Elmore,Len Elmore,2137
http://dbpedia.org/resource/Willie_Reed,Willie Reed,2268
http://dbpedia.org/resource/Jack_Campbell_(ice_hockey),Jack Campbell (ice hockey),1776
http://dbpedia.org/resource/Paul_Stoll,Paul Stoll,1850
http://dbpedia.org/resource/Craig_Smith_(ice_hockey),Craig Smith (ice hockey),2027
http://dbpedia.org/resource/Ondřej_Roman,Ondřej Roman,2318
http://dbpedia.org/resource/Sean_Dawkins,Sean Dawkins,2170
http://dbpedia.org/resource/Brian_Grant,Brian Grant,1869
http://dbpedia.org/resource/Wojtek_Wolski,Wojtek Wolski,2378
http://dbpedia.org/resource/Angelo_Tsagarakis,Angelo Tsagarakis,2077
http://dbpedia.org/resource/Jamie_Feick,Jamie Feick,1905
http://dbpedia.org/resource/Shavonte_Zellous,Shavonte Zellous,2120
http://dbpedia.org/resource/Craig_Hillier,Craig Hillier,1801
http://dbpedia.org/resource/Yannick_Ngakoue,Yannick Ngakoue,2385
http://dbpedia.org/resource/Carl_Hagelin,Carl Hagelin,2097
http://dbpedia.org/resource/Jeff_Allan,Jeff Allan,1622
http://dbpedia.org/resource/Ken_Dallafior,Ken Dallafior,2291
http://dbpedia.org/resource/Taylor_Pyatt,Taylor Pyatt,1767
http://dbpedia.org/resource/Don_Shy,Don Shy,2106
http://dbpedia.org/resource/Anthony_Cook_(basketball),Anthony Cook (basketball),1557
http://dbpedia.org/resource/Mika_Välilä,Mika Välilä,1844
http://dbpedia.org/resource/Ryan_Fitzpatrick,Ryan Fitzpatrick,1931
http://dbpedia.org/resource/Facundo_Campazzo,Facundo Campazzo,1647
http://dbpedia.org/resource/Terry_Hanratty,Terry Hanratty,2255
http://dbpedia.org/resource/Niklas_Lundström,Niklas Lundström,1887
http://dbpedia.org/resource/Jordan_Nolan,Jordan Nolan,2326
http://dbpedia.org/resource/Bo_Ellis,Bo Ellis,1946
http://dbpedia.org/resource/Albert_Connell,Albert Connell,1861
http://dbpedia.org/resource/Steve_Rogers_(basketball),Steve Rogers (basketball),2190
http://dbpedia.org/resource/Bo_Jackson,Bo Jackson,2192
http://dbpedia.org/resource/Stephen_McGee,Stephen McGee,1854
http://dbpedia.org/resource/Eddie_Owens,Eddie Owens,1859
http://dbpedia.org/resource/Dainius_Šalenga,Dainius Šalenga,2446
http://dbpedia.org/resource/Jeff_Skinner,Jeff Skinner,2037
http://dbpedia.org/resource/Reggie_Bullock,Reggie Bullock,1998
http://dbpedia.org/resource/Leeland_McElroy,Leeland McElroy,2016
http://dbpedia.org/resource/Tiago_Splitter,Tiago Splitter,1683
http://dbpedia.org/resource/John_McFarland_(ice_hockey),John McFarland (ice hockey),1724
http://dbpedia.org/resource/Rodney_Hudson,Rodney Hudson,2138
http://dbpedia.org/resource/Alfred_Williams,Alfred Williams,1777
http://dbpedia.org/resource/Mark_Smith_(American_football),Mark Smith (American football),1783
http://dbpedia.org/resource/Oscar_Lua,Oscar Lua,2206
http://dbpedia.org/resource/John_Tresvant,John Tresvant,2061
http://dbpedia.org/resource/John_Quenneville,John Quenneville,1815
http://dbpedia.org/resource/Rowland_Garrett,Rowland Garrett,2040
http://dbpedia.org/resource/John_Bagley_(basketball),John Bagley (basketball),2023
http://dbpedia.org/resource/Will_Felder,Will Felder,2408
http://dbpedia.org/resource/Ben_Pepper,Ben Pepper,1758
http://dbpedia.org/resource/Braden_Holtby,Braden Holtby,1603
http://dbpedia.org/resource/Robert_Ferguson_(American_football),Robert Ferguson (American football),2230
http://dbpedia.org/resource/Amos_Bullocks,Amos Bullocks,2024
http://dbpedia.org/resource/Pablo_Prigioni,Pablo Prigioni,2576
http://dbpedia.org/resource/Ville_Nieminen,Ville Nieminen,2051
http://dbpedia.org/resource/Sergei_Pryakhin,Sergei Pryakhin,1577
http://dbpedia.org/resource/Anton_Krysanov,Anton Krysanov,1845
http://dbpedia.org/resource/Tyler_Johnson_(basketball),Tyler Johnson (basketball),1974
http://dbpedia.org/resource/Wayne_Chapman,Wayne Chapman,1887
http://dbpedia.org/resource/Maxie_Baughan,Maxie Baughan,1745
http://dbpedia.org/resource/George_Goeddeke,George Goeddeke,1679
"http://dbpedia.org/resource/Mike_Jones_(basketball,_born_1967)","Mike Jones (basketball, born 1967)",2360
http://dbpedia.org/resource/Bob_Lloyd,Bob Lloyd,1908
http://dbpedia.org/resource/Mohamed_Sanu,Mohamed Sanu,1983
http://dbpedia.org/resource/Je'Rod_Cherry,Je'Rod Cherry,1828
http://dbpedia.org/resource/Brian_Ferlin,Brian Ferlin,1797
http://dbpedia.org/resource/Marissa_Coleman,Marissa Coleman,2227
http://dbpedia.org/resource/Peter_Morris_(ice_hockey),Peter Morris (ice hockey),2150
http://dbpedia.org/resource/Jamie_McGinn,Jamie McGinn,2068
http://dbpedia.org/resource/Zemgus_Girgensons,Zemgus Girgensons,1835
http://dbpedia.org/resource/Sharif_Fajardo,Sharif Fajardo,2056
http://dbpedia.org/resource/Leroy_Wright,Leroy Wright,2069
http://dbpedia.org/resource/Marvin_Mitchell,Marvin Mitchell,1753
http://dbpedia.org/resource/Harry_Hamilton,Harry Hamilton,1906
http://dbpedia.org/resource/Mathiang_Muo,Mathiang Muo,2302
"http://dbpedia.org/resource/Maxim_Mamin_(ice_hockey,_born_1995)","Maxim Mamin (ice hockey, born 1995)",2096
http://dbpedia.org/resource/Dwayne_Collins,Dwayne Collins,2142
http://dbpedia.org/resource/Damien_Inglis,Damien Inglis,2118
http://dbpedia.org/resource/Billy_Baron,Billy Baron,2426
http://dbpedia.org/resource/Kristian_Antila,Kristian Antila,1911
http://dbpedia.org/resource/Isaac_Bruce,Isaac Bruce,1907
"http://dbpedia.org/resource/Greg_Jones_(linebacker,_born_1988)","Greg Jones (linebacker, born 1988)",1828
http://dbpedia.org/resource/Jon_Alston,Jon Alston,2055
http://dbpedia.org/resource/Vincent_Grier,Vincent Grier,1948
http://dbpedia.org/resource/Dmitri_Pestunov,Dmitri Pestunov,1933
http://dbpedia.org/resource/P._A._Parenteau,P. A. Parenteau,2022
http://dbpedia.org/resource/Malcolm_Floyd,Malcolm Floyd,2101
http://dbpedia.org/resource/Jan-Mikael_Juutilainen,Jan-Mikael Juutilainen,1982
http://dbpedia.org/resource/Kendall_Gray,Kendall Gray,2396
http://dbpedia.org/resource/Ahren_Spylo,Ahren Spylo,2097
http://dbpedia.org/resource/Justin_Greene,Justin Greene,1892
http://dbpedia.org/resource/Lu_Gambino,Lu Gambino,2248
http://dbpedia.org/resource/Bryan_Warrick,Bryan Warrick,1851
http://dbpedia.org/resource/Corey_Swinson,Corey Swinson,1937
"http://dbpedia.org/resource/Corey_Williams_(basketball,_born_1970)","Corey Williams (basketball, born 1970)",1708
http://dbpedia.org/resource/Bill_Elko,Bill Elko,2200
http://dbpedia.org/resource/Owen_Schmitt,Owen Schmitt,1898
http://dbpedia.org/resource/Drake_Nevis,Drake Nevis,1788
http://dbpedia.org/resource/Corey_Chavous,Corey Chavous,2303
http://dbpedia.org/resource/Cardale_Jones,Cardale Jones,1702
http://dbpedia.org/resource/Natasha_Lacy,Natasha Lacy,1960
http://dbpedia.org/resource/Nate_Huffman,Nate Huffman,2197
http://dbpedia.org/resource/Scott_Fankhouser,Scott Fankhouser,2309
http://dbpedia.org/resource/Jerry_DeLucca,Jerry DeLucca,1704
http://dbpedia.org/resource/Derrick_Hoskins,Derrick Hoskins,1704
http://dbpedia.org/resource/Bill_Chipley,Bill Chipley,2138
http://dbpedia.org/resource/Abner_Wimberly,Abner Wimberly,2282
http://dbpedia.org/resource/Rick_Brunson,Rick Brunson,1577
http://dbpedia.org/resource/Mackenzie_Skapski,Mackenzie Skapski,1795
http://dbpedia.org/resource/Adrian_Young_(American_football),Adrian Young (American football),2242
http://dbpedia.org/resource/Bern_Brostek,Bern Brostek,1985
http://dbpedia.org/resource/Polina_Tzekova,Polina Tzekova,1965
http://dbpedia.org/resource/Radoje_Vujošević,Radoje Vujošević,1779
http://dbpedia.org/resource/Cullen_Rogers,Cullen Rogers,1895
http://dbpedia.org/resource/Brian_Savage,Brian Savage,2237
http://dbpedia.org/resource/Jeremy_Evans,Jeremy Evans,2230
http://dbpedia.org/resource/Eric_Fernsten,Eric Fernsten,2253
http://dbpedia.org/resource/Telvin_Smith,Telvin Smith,1620
http://dbpedia.org/resource/Gary_Bugenhagen,Gary Bugenhagen,1935
http://dbpedia.org/resource/Tim_Fox_(American_football),Tim Fox (American football),2126
http://dbpedia.org/resource/Sergei_Fedorov,Sergei Fedorov,2007
http://dbpedia.org/resource/Jordan_Adams,Jordan Adams,2039
http://dbpedia.org/resource/Jan_Ingman,Jan Ingman,1821
http://dbpedia.org/resource/Billy_Joe_DuPree,Billy Joe DuPree,2110
http://dbpedia.org/resource/Scott_Thomas_(ice_hockey),Scott Thomas (ice hockey),2068
