http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/populationDensity
"Whitesand, Ontario",31.5
دونكاستر (كيبك),0.05
Doncaster (Québec),0.05
"Doncaster, Quebec",0.05
"Alderville, Ontario",37.2
Magnetawan First Nation,2.0
ماليوتينام (كيبك),254.5
Maliotenam,254.5
Maliotenam,254.5
Stony Plain Indian Reserve No. 135,19.1
Tsuu T'ina Nation Indian Reserve No. 145,7.2
Uashat,1221.1
Uashat,1221.1
Cat Lake First Nation,28.7
Première Nation de Cat Lake,28.7
Blood 148,3.0
Blood Indian Reserve No. 148,3.0
كوكوكاش (كيبك),0.0
Coucoucache,0.0
Coucoucache Indian Reserve No. 24,0.0
The Dalles 38C,5.9
إسيبي (كيبك),224.2
Essipit,224.2
"Essipit, Quebec",224.2
Ginoogaming First Nation,2.4
كيتيكان زيبي (كيبك),8.1
Kitigan Zibi,8.1
"Kitigan Zibi, Quebec",8.1
كاناواكي (كيبك),140.9
Kahnawake,140.9
Kahnawake,140.9
Kahnawake,140.9
Kahnawake,140.9
Kahnawake,140.9
Kahnawake,140.9
Tyendinaga Mohawk Territory,29.9
Wapekeka 2,17.1
Big Island Mainland 93,0.0
Mnjikaning First Nation 32,81.3
Wabamun Indian Reserve No. 133A,17.4
Wabamun Indian Reserve No. 133B,10.3
Wabaseemoong,11.0
Fort William First Nation,14.7
Ojibways of the Pic River First Nation,108.3
Seine River First Nation,17.3
Kitchenuhmaykoosib Inninuwug,2.8
Kitchenuhmaykoosib Inninuwug First Nation,2.8
Première Nation de Kitchenuhmaykoosib Inninuwug,2.8
Marten Falls First Nation,2.3
Nibinamik First Nation,21.1
North Spirit Lake First Nation,13.5
Première Nation de North Spirit Lake,13.5
Rankin Location 15D,36.1
Wawakapewin First Nation,0.4
Alexander 134,14.0
Alexander Indian Reserve No. 134,14.0
