http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Absolutely Fabulous,39
Absolutely Fabulous,39
Absolutamente Fabulosas,39
Absolutely Fabulous,39
Absolutely Fabulous,39
Absolutely Fabulous,39
アブソリュートリー・ファビュラス,39
Absolutnie fantastyczne,39
Absolutely Fabulous,39
Ещё по одной,39
Backyard Blitz,159
Buffy the Vampire Slayer,144
بافي قاتلة مصاصي الدماء,144
Buffy – Im Bann der Dämonen,144
Buffy the Vampire Slayer (serie de televisión),144
Buffy contre les vampires,144
Buffy l'ammazzavampiri,144
バフィー 〜恋する十字架〜,144
Buffy the Vampire Slayer (televisieserie),144
Buffy: Postrach wampirów,144
Buffy the Vampire Slayer,144
Баффи — истребительница вампиров (телесериал),144
吸血鬼猎人巴菲,144
Clangers,78
Cracker (UK TV series),25
Für alle Fälle Fitz,25
"Cracker (série télévisée, 1993)",25
Cracker (serie televisiva),25
心理探偵フィッツ,25
Cracker (televisieserie),25
Метод Крекера (телесериал),25
Dark Angel (TV series),43
ملاك الظلام (مسلسل),43
Dark Angel (Fernsehserie),43
Dark Angel (serie de televisión),43
Dark Angel (série télévisée),43
Dark Angel (serie televisiva),43
ダークエンジェル (テレビドラマ),43
Dark Angel (televisieserie),43
Cień anioła,43
Dark Angel (telessérie),43
Тёмный ангел,43
末世黑天使,43
Dinnerladies,16
Dreams (TV series),12
Dreams (serie televisiva),12
Earth: Final Conflict,110
Mission Erde – Sie sind unter uns,110
Earth: Final Conflict,110
Invasion planète Terre,110
Pianeta Terra - Cronaca di un'invasione,110
Ziemia: Ostatnie starcie,110
Earth: Final Conflict,110
Земля: Последний конфликт,110
泰星來客,110
Fashion Police,216
Fashion Police,216
Fashion Police,216
Hawaii Five-O,279
Hawaii Fünf-Null,279
Hawaii Five-O,279
Hawaï police d'État,279
Hawaii Squadra Cinque Zero,279
ハワイ5-0,279
Hawaii Five-O,279
Hawaii Five-O,279
Hawaii Five-O,279
檀島警騎,279
Гавайи 5-O,279
Hollywood Squares,46
معجب عجيب (برنامج تلفزيوني),46
Hollywood Squares,46
Hollywood Squares,192
معجب عجيب (برنامج تلفزيوني),192
Hollywood Squares,192
Hollywood Squares,585
معجب عجيب (برنامج تلفزيوني),585
Hollywood Squares,585
Hollywood Squares,1050
معجب عجيب (برنامج تلفزيوني),1050
Hollywood Squares,1050
Hollywood Squares,3536
معجب عجيب (برنامج تلفزيوني),3536
Hollywood Squares,3536
Iron Chef,14
Iron Chef,14
Iron Chef,14
料理の鉄人,14
Iron Chef,14
鐵人料理,14
Iron Chef,309
Iron Chef,309
Iron Chef,309
料理の鉄人,309
Iron Chef,309
鐵人料理,309
Knight Rider (1982 TV series),90
السائق نايت (مسلسل),90
Knight Rider,90
Knight Rider,90
K 2000 (série télévisée),90
Supercar,90
ナイトライダー,90
Knight Rider,90
Nieustraszony (serial telewizyjny 1982),90
Knight Rider,90
"Рыцарь дорог (телесериал, 1982)",90
霹靂遊俠,90
Mission: Impossible,171
"Kobra, übernehmen Sie",171
Misión: Imposible (serie de 1966),171
Mission impossible (série télévisée),171
Missione Impossibile,171
スパイ大作戦,171
Mission: Impossible,171
Mission: Impossible (série de televisão),171
Миссия невыполнима (телесериал),171
虎膽妙算,171
Quantum Leap,97
Zurück in die Vergangenheit,97
Quantum Leap,97
Code Quantum,97
In viaggio nel tempo,97
タイムマシーンにお願い,97
Quantum Leap,97
Zagubiony w czasie,97
Квантовый скачок (телесериал),97
Quantum Leap,97
時空怪客,97
Seinfeld,180
ساينفلد,180
Seinfeld,180
Seinfeld,180
Seinfeld,180
Seinfeld,180
となりのサインフェルド,180
Seinfeld,180
Kroniki Seinfelda,180
Seinfeld,180
Сайнфелд (телесериал),180
宋飞传,180
Sesame Street,4384
شارع السمسم,4384
Sesamstraße,4384
Sesame Street,4384
Sesame Street,4384
Sesamo apriti,4384
セサミストリート,4384
Sesame Street,4384
Ulica Sezamkowa,4384
Sesame Street,4384
Улица Сезам,4384
芝麻街,4384
Spider-Man and His Amazing Friends,24
Spider-Man und seine außergewöhnlichen Freunde,24
Spider-Man and His Amazing Friends,24
L'Uomo Ragno e i suoi fantastici amici,24
スパイダーマン&アメイジング・フレンズ,24
Spider-Man and His Amazing Friends,24
Człowiek-Pająk i jego niezwykli przyjaciele,24
Spider-Man and His Amazing Friends,24
新蜘蛛俠,24
Stargate SG-1,214
ستارغيت إس جي 1 (مسلسل),214
Stargate – Kommando SG-1,214
Stargate SG-1,214
Stargate SG-1,214
Stargate SG-1,214
スターゲイト SG-1,214
Stargate SG-1 (televisieserie),214
Gwiezdne wrota (serial telewizyjny),214
Stargate SG-1,214
Звёздные врата: SG-1,214
星際之門：SG-1,214
Teletubbies,425
تليتبيز,425
Teletubbies,425
Teletubbies,425
Les Télétubbies,425
Teletubbies,425
テレタビーズ,425
Teletubbies,425
Teletubisie,425
Teletubbies,425
Телепузики,425
天線寶寶,425
The A-Team,98
Das A-Team,98
The A-Team,98
Agence tous risques,98
A-Team,98
特攻野郎Aチーム,98
The A-Team (televisieserie),98
Drużyna A,98
The A-Team,98
Команда «А»,98
天龍特攻隊,98
The Brady Bunch,10
Drei Mädchen und drei Jungen,10
The Brady Bunch,10
The Brady Bunch,10
La famiglia Brady,10
ゆかいなブレディー家,10
The Brady Bunch,10
Семейка Брейди,10
The Brady Bunch,117
Drei Mädchen und drei Jungen,117
The Brady Bunch,117
The Brady Bunch,117
La famiglia Brady,117
ゆかいなブレディー家,117
The Brady Bunch,117
Семейка Брейди,117
The Crocodile Hunter,60
El cazador de cocodrilos (serie de televisión),60
The Crocodile Hunter,60
The Crocodile Hunter,60
Łowca krokodyli (program popularnonaukowy),60
The Dukes of Hazzard,147
ذا دوكس اوف هازرد,147
Ein Duke kommt selten allein,147
Los Dukes de Hazzard,147
"Shérif, fais-moi peur",147
Hazzard,147
The Dukes of Hazzard,147
爆発!デューク,147
Diukowie Hazzardu (serial telewizyjny),147
The Dukes of Hazzard,147
Придурки из Хаззарда (телесериал),147
The Kids in the Hall,102
The Kids in the Hall,102
The Kids in the Hall,102
The Kids in the Hall,102
Таблетка радости,102
The Magician (U.S. TV series),21
"Le Magicien (série télévisée, 1973)",21
Il mago (serie televisiva 1973),21
The Magician,21
The Man from U.N.C.L.E.,105
Solo für O.N.C.E.L.,105
El agente de CIPOL,105
Des agents très spéciaux,105
Organizzazione U.N.C.L.E.,105
0011ナポレオン・ソロ,105
The Man from U.N.C.L.E.,105
The Man from U.N.C.L.E.,105
The Muppet Show,120
Die Muppet Show,120
El Show de los Muppets,120
Le Muppet Show,120
Muppet Show,120
マペット・ショー,120
The Muppet Show,120
Muppet Show,120
The Muppet Show,120
Маппет-шоу,120
大青蛙布偶秀,120
The Powerpuff Girls,78
فتيات القوة,78
Powerpuff Girls,78
The Powerpuff Girls,78
"Les Supers Nanas (série télévisée d'animation, 1998)",78
Le Superchicche,78
パワーパフガールズ,78
The Powerpuff Girls,78
Atomówki,78
The Powerpuff Girls,78
Суперкрошки,78
飛天小女警,78
The Price Is Right (U.S. game show),80
The Price is Right (programa estadounidense),80
The Price Is Right (U.S. game show),86
The Price is Right (programa estadounidense),86
The Price Is Right (U.S. game show),8000
The Price is Right (programa estadounidense),8000
The Prisoner,17
Nummer 6,17
The Prisoner,17
Le Prisonnier,17
Il prigioniero (serie televisiva),17
プリズナーNo.6,17
The Prisoner (televisieserie),17
"Заключённый (телесериал, 1967)",17
密諜,17
The Simpsons,600
عائلة سيمبسون,600
Die Simpsons,600
Los Simpson,600
I Simpson,600
Les Simpson,600
The Simpsons,600
ザ・シンプソンズ,600
Simpsonowie,600
Os Simpsons,600
Симпсоны,600
辛普森一家,600
The Six Million Dollar Man,106
رجل الستة ملايين دولار,106
Der Sechs-Millionen-Dollar-Mann,106
The Six Million Dollar Man,106
L'Homme qui valait trois milliards,106
L'uomo da sei milioni di dollari,106
600万ドルの男,106
Man van Zes Miljoen,106
The Six Million Dollar Man,106
The Starlost,16
The Weakest Link (UK game show),1693
The Weakest Link (Великобритания),1693
The X-Files,208
الملفات الغامضة,208
Akte X – Die unheimlichen Fälle des FBI,208
The X-Files,208
X-Files : Aux frontières du réel,208
X-Files,208
X-ファイル,208
The X-Files,208
Z Archiwum X,208
The X-Files,208
Секретные материалы,208
X档案,208
Till Death Us Do Part,54
Till Death Us Do Part,54
Time Team,280
Time Team,280
Time Team,280
Timeslip,26
Twin Peaks,30
Twin Peaks,30
Twin Peaks,30
Twin Peaks (série télévisée),30
I segreti di Twin Peaks,30
ツイン・ピークス,30
Twin Peaks (televisieserie),30
Miasteczko Twin Peaks,30
Twin Peaks,30
Твин Пикс,30
雙峰 (電視劇),30
Wallace and Gromit,1
والاس وغروميت,1
Wallace & Gromit,1
Wallace y Gromit,1
Wallace et Gromit,1
Wallace e Gromit,1
ウォレスとグルミット,1
Wallace & Gromit,1
Wallace i Gromit,1
Wallace e Gromit,1
Уоллес и Громит,1
超级无敌掌门狗,1
Wallace and Gromit,2
والاس وغروميت,2
Wallace & Gromit,2
Wallace y Gromit,2
Wallace et Gromit,2
Wallace e Gromit,2
ウォレスとグルミット,2
Wallace & Gromit,2
Wallace i Gromit,2
Wallace e Gromit,2
Уоллес и Громит,2
超级无敌掌门狗,2
Wallace and Gromit,6
والاس وغروميت,6
Wallace & Gromit,6
