http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
Cochrane River,17702.8
Golijska Moravica,98000.0
Golijska Moravica,98000.0
Моравица,98000.0
Rio Minho (Jamaika),92800.0
Rio Minho (Jamaica),92800.0
Rio Minho,92800.0
Rio Minho (Jamaica),92800.0
Roya,59000.0
Río Roya,59000.0
Roya,59000.0
Roia,59000.0
Roya (river),59000.0
Руайа (река),59000.0
魯瓦亞河,59000.0
Salt Fork Brazos River,241402.0
Wakulla River,17702.8
沃库拉河,17702.8
Žitava,99300.0
Žitava (river),99300.0
Žitava,99300.0
Житава,99300.0
Andijskoje Koisu,144000.0
Андийское Койсу,144000.0
Andi Koysu,144000.0
Ashida-gawa,86000.0
芦田川,86000.0
Асида (река),86000.0
Ashida River,86000.0
Río Balsas,771000.0
Río Balsas,771000.0
Río Balsas,771000.0
Balsas (fiume),771000.0
Balsas (rivier),771000.0
Balsas (rzeka),771000.0
Rio Balsas,771000.0
Бальсас,771000.0
巴爾薩斯河,771000.0
Balsas River,771000.0
Sungai Baram,400000.0
Baram River,400000.0
Braden River,33796.2
Buffalo Creek (Guyandotte River),30255.7
Buffalo Creek (Monongahela River),48602.2
Buffalo Creek (West Branch Susquehanna River),45866.3
Була (река),118000.0
Bula River,118000.0
布拉河,118000.0
Rivière Charpentier,125000.0
Rivière Charpentier,125000.0
Charpentier River,125000.0
Coffee Creek (Brokenstraw Creek),18024.7
Crooked Creek (Oregon),82076.5
Dadu River (Taiwan),119130.0
烏渓,119130.0
烏溪,119130.0
Donggang River (Taiwan),44000.0
東港溪,44000.0
Dry Creek (Crooked Creek),86904.6
Dry Creek (Martins Creek),7563.92
Eira (Fluss),7000.0
Eira River,7000.0
Río Enco,11500.0
Enco River,11500.0
Río Enco,11500.0
Энко,11500.0
Gediz,401000.0
Gediz,401000.0
Gediz (fleuve),401000.0
Gediz,401000.0
Gediz River,401000.0
Gediz,401000.0
Гедиз,401000.0
蓋迪茲河,401000.0
Hinterrhein,64000.0
Rhin postérieur,64000.0
Reno Posteriore,64000.0
Achter-Rijn,64000.0
Hinterrhein (river),64000.0
後萊茵河,64000.0
Ischma (Petschora),531000.0
Río Izhma,531000.0
Ijma (rivière),531000.0
Ižma,531000.0
Iżma,531000.0
Ижма (приток Печоры),531000.0
Izhma River,531000.0
伊日馬河,531000.0
Charkiw (Fluss),71000.0
Kharkiv River,71000.0
Kharkiv (rivière),71000.0
Charkov (rivier),71000.0
Charkiw,71000.0
Харьков (река),71000.0
哈爾科夫河,71000.0
Krivaja (Serbia),109000.0
Krivaja (rivière de Voïvodine),109000.0
Lauter (Neckar),27500.0
Лаутер (приток Неккара),27500.0
Lauter (Neckar),27500.0
Lauter (Rhein),55000.0
Lauter (rivière),55000.0
Lauter (Reno),55000.0
Lauter (Rhine),55000.0
Lauter (dopływ Renu),55000.0
Rio Lauter,55000.0
Лаутер (верхний приток Рейна),55000.0
勞特爾河,55000.0
Lay (Fluss),120300.0
Lay (fleuve),120300.0
Lay (rzeka),120300.0
Rio Lay,120300.0
萊河,120300.0
Lay (river),120300.0
Meda River,88000.0
Ohm (Fluss),59000.0
Ohm (river),59000.0
Ohm (rivière),59000.0
オーム川,59000.0
Ohm (rivier),59000.0
Ом (река),59000.0
歐姆河,59000.0
Oria (Fluss),75000.0
Río Oria,75000.0
Oria (fleuve),75000.0
Oria (fiume),75000.0
オリア川,75000.0
Oria (river),75000.0
奧里亞河,75000.0
Paint Creek (West Virginia),67753.4
Delta del Paraná,320000.0
Paraná Delta,320000.0
Delta du Paraná,320000.0
Pearse River,13000.0
Pique (Fluss),33000.0
Pique (rivière),33000.0
Pique (rzeka),33000.0
Pique (river),33000.0
Psel,717000.0
Río Psel,717000.0
Psel River,717000.0
Psel,717000.0
Psel,717000.0
プセール川,717000.0
Pseł,717000.0
Псёл,717000.0
普肖爾河,717000.0
Rattlesnake Creek (Kansas),152888.0
Rattlesnake Creek (Oregon),91732.6
Rattlesnake Creek (Spring Brook),8046.72
River Glyde,55900.0
Salado Creek,61155.1
Salado Creek,61155.1
Salt Creek (Middle Fork Willamette River),48280.3
Salt Creek (Orange County),6437.38
Shoshone River,160934.0
Shoshone River,160934.0
Shoshone (rzeka),160934.0
Шошони (река),160934.0
Sok,364000.0
Río Sok,364000.0
Sok (rivière),364000.0
Sok (fiume),364000.0
Sok River,364000.0
ソク川,364000.0
Сок (река),364000.0
索克河,364000.0
Stanley River (Canterbury),20000.0
Stanley River (Tasman),12000.0
Tumtum River,14484.1
Тигарт-Крик,23335.5
Tygart Creek,23335.5
Ussa (Petschora),565000.0
Río Usá (Pechora),565000.0
Oussa,565000.0
Usa (affluente della Pečora),565000.0
Oesa (Petsjora),565000.0
Usa (dopływ Peczory),565000.0
Уса (приток Печоры),565000.0
