http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
Alice Lake (Sawtooth Wilderness),370.149
Cedar Lake (California),91.44
Cedar Lake (Illinois),804.672
Cienfuegos Bay,13000.0
Cross Lake (Moore Creek),2300.0
Kelly Lake (Florida),89.916
"Lake Charlotte, Nova Scotia",2000.0
Lily Lake (Florida),108.204
Lily Lake (Idaho),64.3738
Lime Lake (Michigan),1770.28
Loon Lake (Oregon),643.738
Loon Lake (Washington),1609.34
بحيرة نيلسون (مقاطعة سان بيرناردينو),2000.0
Nelson Lake (San Bernardino County),2000.0
Rock Lake (Alberta),2100.0
Rock Lake (Washington),1609.34
Rock Lake (White Cloud Mountains),69.0
Swan Lake (Alaska),160.934
Swan Lake (Maine),1609.34
Wolf Lake (Alberta),9700.0
Wolf Lake (Ontario),910.0
Wolf Lake (Yukon),4000.0
Wolf Lake (Yukon),4000.0
Вулф (озеро),4000.0
Ayr Lake,3000.0
Dandy Lake,112.654
"Echo Lake (Charleston, Vermont)",1207.01
Echo Lake (Franconia Notch),321.869
Echo Lake (Montana),2414.02
Echo Lake (North Conway),160.934
Grasmere (See),640.08
Grasmere (lake),640.08
Grasmere (meer),640.08
格拉斯米爾湖,640.08
Lac Hackett (Mékinac),1700.0
Lake Hackett (Mékinac),1700.0
Lake Marian,500.0
Немрут (озеро),2100.0
內梅魯特湖,2100.0
Lake Nemrut,2100.0
"Lake Parker (Lake Wales, Florida)",711.708
Lake Parker (Vermont),804.672
Téngrélasee,1500.0
Lago Tengrela,1500.0
Тингрела (озеро),1500.0
Lake Tengrela,1500.0
Loch Laggan,1062.17
Nong Han Kumphawapi Lake,3000.0
Lago de Sanabria,1470.0
Lago de Sanabria,1470.0
Lac de Sanabria,1470.0
Lago de Sanábria,1470.0
薩納夫里亞湖,1470.0
Sanabria Lake,1470.0
بحيرة كولينز,1850.0
Collins Lake,1850.0
Grindstone Lake (Wisconsin),3218.69
Laguna Sibinacocha,2860.0
西維納科查湖,2860.0
Lake Sibinacocha,2860.0
Maguse Lake,7000.0
Nainital Lake,457.0
Otter Creek Reservoir,11.747
Rosamond Lake,9000.0
Abram Lake (Kenora District),4300.0
Anabargolf,76000.0
Bahía Anabar,76000.0
Golfo dell'Anabar,76000.0
Baie d'Anabar,76000.0
Anabarbaai,76000.0
Anabar Bay,76000.0
Анабарский залив,76000.0
阿納巴爾灣,76000.0
Hồ Ba Bể,100000.0
Ba Bể Lake,100000.0
Bark Lake (Ontario),6000.0
Batlava-See,700.0
Lac de Batlava,700.0
Batlava Lake,700.0
Bettenauer Weiher,100.0
Bettenauer Weiher,100.0
Lago Bettenauer Weiher,100.0
Lac Blue Sea,3400.0
Blue Sea Lake,3400.0
Branch Lake (Ontario),331.0
Lago Chesuncook,1000.0
Lac Chesuncook,1000.0
Chesuncook Lake,1000.0
Crestasee,140.0
Crestasee,140.0
Lago Crestasee,140.0
Estrecho de De Long,141000.0
Stretto di De Long,141000.0
ロング海峡,141000.0
Straat De Long,141000.0
De Long Strait,141000.0
Cieśnina De Longa,141000.0
Пролив Лонга,141000.0
德朗海峽,141000.0
Ekityki Lake,2500.0
Ekitykimeer,2500.0
Экитыки (озеро),2500.0
埃基特基湖,2500.0
Grand lac de Laffrey,500.0
Grand lac de Laffrey,500.0
Wielkie Jezioro Laffrey,500.0
Gregoire Lake (Alberta),4600.0
Грегуар (озеро),4600.0
خليج زولا,13000.0
Golfo de Zula,13000.0
Golfo di Zula,13000.0
Golfe de Zula,13000.0
Gulf of Zula,13000.0
Høgsfjorden,1500.0
Kaiser-Franz-Joseph-Fjord,25000.0
Fiordo di Franz Josef,25000.0
カイザー・フランツ・ヨーゼフ・フィヨルド,25000.0
Kaiser Franz Joseph Fjord,25000.0
Keizer Frans Jozeffjord,25000.0
Франц-Иосиф-фьорд,25000.0
Kashaweogama Lake (Ontario),1300.0
Kashwakamak Lake,750.0
Lac La Blanche,2800.0
Lago di Saoseo,550.0
Lago di Saoseo,550.0
