http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Stac an Armin,99000.0
Stac an Armin,99000.0
Stac an Armin,99000.0
Stac an Armin,99000.0
Stac an Armin,99000.0
阿明岩,99000.0
بحر غرينلاند,1.205e+12
Grönlandsee,1.205e+12
Greenland Sea,1.205e+12
Mar de Groenlandia,1.205e+12
Mer du Groenland,1.205e+12
Mare di Groenlandia,1.205e+12
グリーンランド海,1.205e+12
Groenlandzee,1.205e+12
Morze Grenlandzkie,1.205e+12
Mar da Gronelândia,1.205e+12
Гренландское море,1.205e+12
格陵兰海,1.205e+12
بحر لكديف,7.86e+11
Laccadive Sea,7.86e+11
Lakkadivensee,7.86e+11
Mar de Laquedivas,7.86e+11
Mer des Laquedives,7.86e+11
ラッカディブ海,7.86e+11
Morze Lakkadiwskie,7.86e+11
Mar das Laquedivas,7.86e+11
Лаккадивское море,7.86e+11
拉克代夫海,7.86e+11
Aegean Sea,2.14e+11
بحر إيجة,2.14e+11
Ägäisches Meer,2.14e+11
Mar Egeo,2.14e+11
Mer Égée,2.14e+11
Mar Egeo,2.14e+11
エーゲ海,2.14e+11
Egeïsche Zee,2.14e+11
Morze Egejskie,2.14e+11
Mar Egeu,2.14e+11
Эгейское море,2.14e+11
爱琴海,2.14e+11
Baltic Sea,3.77e+11
بحر البلطيق,3.77e+11
Ostsee,3.77e+11
Mar Báltico,3.77e+11
Mer Baltique,3.77e+11
Mar Baltico,3.77e+11
バルト海,3.77e+11
Oostzee,3.77e+11
Morze Bałtyckie,3.77e+11
Mar Báltico,3.77e+11
Балтийское море,3.77e+11
波罗的海,3.77e+11
Black Sea,4.36402e+11
البحر الأسود,4.36402e+11
Schwarzes Meer,4.36402e+11
Mar Negro,4.36402e+11
Mer Noire,4.36402e+11
Mar Nero,4.36402e+11
黒海,4.36402e+11
Zwarte Zee,4.36402e+11
Morze Czarne,4.36402e+11
Mar Negro,4.36402e+11
Чёрное море,4.36402e+11
黑海,4.36402e+11
Caribbean Sea,2.754e+12
البحر الكاريبي,2.754e+12
Karibisches Meer,2.754e+12
Mar Caribe,2.754e+12
Mer des Caraïbes,2.754e+12
Mare Caraibico,2.754e+12
カリブ海,2.754e+12
Caraïbische Zee,2.754e+12
Morze Karaibskie,2.754e+12
Mar do Caribe,2.754e+12
Карибское море,2.754e+12
加勒比海,2.754e+12
Kara Sea,9.26e+11
بحر كارا,9.26e+11
Karasee,9.26e+11
Mar de Kara,9.26e+11
Mer de Kara,9.26e+11
Mare di Kara,9.26e+11
カラ海,9.26e+11
Karazee,9.26e+11
Morze Karskie,9.26e+11
Mar de Kara,9.26e+11
Карское море,9.26e+11
喀拉海,9.26e+11
Mediterranean Sea,2.5e+12
البحر الأبيض المتوسط,2.5e+12
Mittelmeer,2.5e+12
Mar Mediterráneo,2.5e+12
Mer Méditerranée,2.5e+12
Mar Mediterraneo,2.5e+12
地中海,2.5e+12
Middellandse Zee,2.5e+12
Morze Śródziemne,2.5e+12
Mar Mediterrâneo,2.5e+12
Средиземное море,2.5e+12
地中海,2.5e+12
North Sea,5.7e+11
بحر الشمال,5.7e+11
Nordsee,5.7e+11
Mar del Norte,5.7e+11
Mer du Nord,5.7e+11
Mare del Nord,5.7e+11
北海,5.7e+11
Noordzee,5.7e+11
Morze Północne,5.7e+11
Mar do Norte,5.7e+11
Северное море,5.7e+11
北海 (大西洋),5.7e+11
Norwegian Sea,1.383e+12
بحر النرويج,1.383e+12
Europäisches Nordmeer,1.383e+12
Mar de Noruega,1.383e+12
Mer de Norvège,1.383e+12
Mare di Norvegia,1.383e+12
ノルウェー海,1.383e+12
Noorse Zee,1.383e+12
Morze Norweskie,1.383e+12
Mar da Noruega,1.383e+12
Норвежское море,1.383e+12
挪威海,1.383e+12
Persian Gulf,2.51e+11
الخليج العربي,2.51e+11
Persischer Golf,2.51e+11
Golfo Pérsico,2.51e+11
Golfe Persique,2.51e+11
Golfo Persico,2.51e+11
ペルシア湾,2.51e+11
Perzische Golf,2.51e+11
Zatoka Perska,2.51e+11
Golfo Pérsico,2.51e+11
Персидский залив,2.51e+11
波斯湾,2.51e+11
Adriatic Sea,1.386e+11
البحر الأدرياتيكي,1.386e+11
Adriatisches Meer,1.386e+11
Mar Adriático,1.386e+11
Mer Adriatique,1.386e+11
Mare Adriatico,1.386e+11
Adriatische Zee,1.386e+11
アドリア海,1.386e+11
Morze Adriatyckie,1.386e+11
Mar Adriático,1.386e+11
Адриатическое море,1.386e+11
亚得里亚海,1.386e+11
Alkali Lakes (California),9.58296e+08
بحر إيرمنغر,7.76996e+11
Irmingersee,7.76996e+11
Mar de Irminger,7.76996e+11
Mer d'Irminger,7.76996e+11
Basen Irmingera,7.76996e+11
Mar de Irminger,7.76996e+11
Море Ирмингера,7.76996e+11
伊爾明厄海,7.76996e+11
Irminger Sea,7.76996e+11
