http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/runwayLength
L.O. Simenstad Municipal Airport,668.122
L.O. Simenstad Municipal Airport,1525.83
Sidney Municipal Airport (New York),1280.46
Potsdam Municipal Airport,1129.28
Tērvete,2000.0
Tērvete,2000.0
Tērvete,2000.0
Тервете,2000.0
Tērvete,2000.1
Tērvete,2000.1
Tērvete,2000.1
Тервете,2000.1
Fort Sumner Municipal Airport,1601.42
Fort Sumner Municipal Airport,1768.45
Fagali'i,669.95
Fagali'i,669.95
Fagalii,669.95
Fagali'i,670.0
Fagali'i,670.0
Fagalii,670.0
Hamilton Municipal Airport (New York),1619.71
