http://dbpedia.org/ontology/Book,http://dbpedia.org/ontology/weight
Jamie Burke (rugby union),90720.0
Tyler McGregor (sledge hockey),69400.8
برفيس أليسون,95256.0
Pervis Ellison,95256.0
Pervis Ellison,95256.0
Pervis Ellison,95256.0
Pervis Ellison,95256.0
Pervis Ellison,95256.0
Pervis Ellison,95256.0
"Эллисон, Первис",95256.0
佩维斯·埃里森,95256.0
Scott James,75000.0
Scotty James,75000.0
Scotty James,75000.0
Scotty James,75000.0
"Джеймс, Скотти",75000.0
Scott James,75000.0
Samsung Intensity II,116.235
Tyler McGregor,86184.0
Jean Hugo (golfer),85000.0
Jean Hugo,85000.0
Reggie Savage,84823.2
Réginald Savage,84823.2
Hudson Italia,1.22926e+06
Hudson Italia,1.22926e+06
Hudson Italia,1.22926e+06
ハドソン・イタリア,1.22926e+06
David Ambler (ice hockey),94802.4
Kamara James,60782.4
Samsung Intensity,100.076
Michael McLean (golfer),73029.6
Michael McLean,73029.6
