http://dbpedia.org/ontology/SoccerClubSeason,http://dbpedia.org/ontology/numberOfStudents
Humboldt University of Berlin,33540
جامعة هومبولت في برلين,33540
Humboldt-Universität zu Berlin,33540
Universidad Humboldt de Berlín,33540
Université Humboldt de Berlin,33540
Università Humboldt di Berlino,33540
フンボルト大学ベルリン,33540
Humboldtuniversiteit te Berlijn,33540
Uniwersytet Humboldtów w Berlinie,33540
Universidade Humboldt de Berlim,33540
Берлинский университет имени Гумбольдта,33540
柏林洪堡大學,33540
