http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Feyenoord,51177
فاينورد,51177
Feyenoord Rotterdam,51177
Feyenoord Rotterdam,51177
Feyenoord Rotterdam,51177
Feyenoord Rotterdam,51177
フェイエノールト,51177
Feyenoord,51177
Feyenoord,51177
Feyenoord Rotterdam,51177
Фейеноорд,51177
飛燕諾,51177
Newcastle United F.C.,52354
نيوكاسل يونايتد,52354
Newcastle United,52354
Newcastle United Football Club,52354
Newcastle United Football Club,52354
Newcastle United Football Club,52354
ニューカッスル・ユナイテッドFC,52354
Newcastle United FC,52354
Newcastle United F.C.,52354
Newcastle United Football Club,52354
Ньюкасл Юнайтед,52354
纽卡斯尔联足球俱乐部,52354
S.S. Lazio,70634
نادي لاتسيو,70634
Lazio Rom,70634
Società Sportiva Lazio,70634
Società Sportiva Lazio,70634
Società Sportiva Lazio,70634
SSラツィオ,70634
SS Lazio,70634
S.S. Lazio,70634
Società Sportiva Lazio,70634
Лацио (футбольный клуб),70634
拉素體育會,70634
Valencia CF,55000
نادي فالنسيا,55000
FC Valencia,55000
Valencia Club de Fútbol,55000
Valence Club de Fútbol,55000
Valencia Club de Fútbol,55000
バレンシアCF,55000
Valencia CF,55000
Valencia CF,55000
Valencia Club de Fútbol,55000
Валенсия (футбольный клуб),55000
巴伦西亚足球俱乐部,55000
West Ham United F.C.,60000
وست هام يونايتد,60000
West Ham United,60000
West Ham United Football Club,60000
West Ham United Football Club,60000
West Ham United Football Club,60000
ウェストハム・ユナイテッドFC,60000
West Ham United FC,60000
West Ham United F.C.,60000
West Ham United Football Club,60000
Вест Хэм Юнайтед,60000
西汉姆联足球俱乐部,60000
Associação Atlética Ferroviária (Botucatu),3000
Associação Atlética Ferroviária,3000
Centro de Futebol Zico de Brasília Sociedade Esportiva,15000
CFZ de Brasília,15000
CFZ de Brasília Sociedade Esportiva,15000
Centro de Futebol Zico de Brasília Sociedade Esportiva,15000
CA Ferroviário (Curitiba),20000
Clube Atlético Ferroviário (Paraná),20000
Clube Atlético Ferroviário,20000
Ferroviário da Beira,7
Clube Ferroviário da Beira,7
Clube Ferroviário da Beira,7
Ferroviário da Beira,7
Clube Ferroviário da Beira,7
Ferroviário Maputo,45000
Clube Ferroviário de Maputo,45000
Clube Ferroviário de Maputo,45000
Clube Ferroviário de Maputo,45000
Clube Ferroviário de Maputo,45000
Ferroviário de Maputo,45000
Clube Ferroviário de Maputo,45000
Ферровиариу ди Мапуту,45000
Clube Ferroviário de Nampula,4
Clube Ferroviário de Nampula,4
Clube Ferroviário de Nampula,4
Ferroviário de Nampula,4
Clube Ferroviário do Recife,5000
Clube Ferroviário do Recife,5000
Clube Ferroviário do Recife,5000
Clube Ferroviário do Recife,5000
نادي ديالى,10000
Diyala FC,10000
Emirates Club,4830
نادي الإمارات,4830
Emirates Club,4830
Emirates Club,4830
Emirates Club,4830
エミレーツ・クラブ,4830
Emirates Club,4830
Emirates Club,4830
Эмирейтс (футбольный клуб),4830
Cienfuegos (Fußballauswahl),10000
Fútbol Club Cienfuegos,10000
FC Cienfuegos,10000
Fútbol Club Cienfuegos,10000
Fútbol Club Cienfuegos,10000
FC Hakoah,100
FC YPA,600
FC YPA,600
FK Gaber,500
Ferroviário Atlético Clube (Maceió),4000
Ferroviário AC (Maceió),4000
Ferroviário Atlético Clube (Maceió),4000
Ferroviário Atlético Clube (AL),4000
Ferroviário Atlético Clube (CE),4200
Ferroviário Atlético Clube (Fortaleza),4200
Ferroviário Atlético Clube (CE),4200
Ferroviário AC (Fortaleza),4200
Ferroviário Fortaleza,4200
Ferroviário Atlético Clube (Fortaleza),4200
"Ферровиарио (футбольный клуб, Форталеза)",4200
Ferroviário AC (Porto Velho),7000
Ferroviário Atlético Clube (Porto Velho),7000
Ferroviário Atlético Clube (RO),7000
Ferroviário Esporte Clube,16500
Ferroviário EC (São Luís),16500
Ferroviário Esporte Clube,16500
Ferroviário Esporte Clube,16500
Ferroviário Esporte Clube (Serra Talhada),5000
Ferroviário Esporte Clube (Serra Talhada),5000
Gazelle FC,30000
Gazelle FC,30000
Gazelle FC,30000
Gazelle Football Club,30000
Gazelle FC,30000
Gazelle FC,30000
Газель (футбольный клуб),30000
Grasshopper Club Zürich (femminile),1300
Grasshopper Club Zürich (women),1300
Grulla Morioka,5000
Grulla Morioka,5000
グルージャ盛岡,5000
Grulla Morioka,5000
盛岡仙鶴,5000
SC Hakoah Berlin,5700
Hakoah Berlin,5700
Melbourne Hakoah,18000
Melbourne Hakoah,18000
Olympique Saint-Quentin,10000
Olympique Saint-Quentin,10000
Olympique Saint-Quentin,10000
Operário Ferroviário Esporte Clube,13000
Operário Ferroviário Esporte Clube,13000
オペラリオ・フェロヴィアリオEC,13000
Operário Ferroviário EC,13000
Operário Ponta Grossa,13000
Operário Ferroviário Esporte Clube,13000
Операрио Ферровиарио,13000
Red Bull Brasil,19722
Red Bull Brasil,19722
Red Bull Brasil,19722
Red Bull Brasil,19722
レッドブル・ブラジル,19722
Red Bull Brasil,19722
Red Bull Brasil,19722
Red Bull Brasil,19722
Ред Булл Бразил,19722
巴西紅牛,19722
Red Bull Ghana,1000
Red Bull Ghana,1000
Red Bull Ghana,1000
Red Bull Ghana,1000
Ред Булл Гана,1000
Red Bull Ghana,1000
SV Werder Bremen,42100
فيردر بريمين,42100
Werder Bremen,42100
Werder Bremen,42100
Werder Brême,42100
Sport-Verein Werder von 1899,42100
ヴェルダー・ブレーメン,42100
Werder Bremen,42100
Werder Brema,42100
Sportverein Werder Bremen,42100
Вердер (футбольный клуб),42100
雲達不萊梅體育會,42100
A.D. Moma,10
Atlético Desportivo Moma,10
Aiglon du Lamentin,8500
Aiglon du Lamentin,8500
Aiglon du Lamentin,8500
Aiglon du Lamentin,8500
Al-Batin F.C.,3000
نادي الباطن,3000
Аль-Батин (футбольный клуб),3000
Andorra Club de Fútbol,3000
Andorra CF,3000
Andorra Club de Fútbol,3000
Andorra CF,3000
"Андорра (футбольный клуб, Теруэль)",3000
安多拉足球俱乐部,3000
Asociación Social y Deportiva Justo José de Urquiza,2500
Asociación Social y Deportiva Justo José de Urquiza,2500
JJ Urquiza Buenos Aires,2500
Hassia Bingen,5000
BFV Hassia Bingen,5000
BFV Hassia Bingen,5000
Binger Fußball-Vereinigung Hassia,5000
BFV Hassia Bingen,5000
Boca Unidos,12500
Club Atlético Boca Unidos,12500
Club Atlético Boca Unidos,12500
Boca Unidos,12500
CA Boca Unidos,12500
Club Atlético Boca Unidos,12500
Бока Унидос,12500
博卡联合竞技俱乐部,12500
Boulevard Blazers,7000
Brusque Futebol Clube,5000
Brusque FC,5000
Brusque Futebol Clube,5000
Brusque Futebol Clube,5000
Brusque FC,5000
Brusque Futebol Clube,5000
Бруски (футбольный клуб),5000
C.D. Dandy,20000
Carrick Rangers F.C.,6000
Carrick Rangers FC,6000
Carrick Rangers Football Club,6000
Carrick Rangers Football Club,6000
Carrick Rangers Football Club,6000
Carrick Rangers,6000
キャリック・レンジャーズFC,6000
Carrick Rangers F.C.,6000
Каррик Рейнджерс,6000
卡域克流浪足球會,6000
Club Atlético Ituzaingó,4500
Club Atlético Ituzaingó,4500
Club Atlético Ituzaingó,4500
Ituzaingó Buenos Aires,4500
أتلتيكو ريفر بليت (مونتفيدو),6000
Club Atlético River Plate (Montevideo),6000
Club Atlético River Plate (Uruguay),6000
Club Atlético River Plate (Montevideo),6000
Club Atlético River Plate (Uruguay),6000
Club Atlético River Plate (Uruguay),6000
CAリーベル・プレート (ウルグアイ),6000
CA River Plate (Montevideo),6000
River Plate Montevideo,6000
Club Atlético River Plate (Uruguai),6000
"Ривер Плейт (Клуб Атлетико, Монтевидео)",6000
河床竞技俱乐部 (乌拉圭),6000
Club Atlético River Plate Puerto Rico,12500
نادي أتليتيكو ريفير بليت بورتو ريكو,12500
Club Atlético River Plate Puerto Rico,12500
Club Atlético River Plate (Puerto Rico),12500
Club Atlético River Plate Porto Rico,12500
波多黎各河床競技俱樂部,12500
Colorado Caribous,76000
Colorado Caribous,76000
Colorado Caribous,76000
Colorado Caribous,76000
Colorado Caribous,76000
Criollos de Caguas FC,1200
Criollos de Caguas FC,1200
Dallas Sidekicks (1984–2004),16626
Club Atlético Defensores Unidos,6000
Defensores Unidos,6000
Defensores Unidos Zárate,6000
Club Atlético y Social Defensores de Belgrano,3000
Defensores de Belgrano Villa Ramallo,3000
Defensores de Belgrano de Villa Ramallo,3000
Club Defensores de Cambaceres,8500
Defensores de Cambaceres,8500
Club Defensores de Cambaceres,8500
Defensores de Cambaceres Ensenada,8500
Dynamos F.C. (South Africa),20000
Dynamos Football Club (Afrique du Sud),20000
Dynamos Giyani,20000
Echter Voetbal Vereniging,2000
EVV (Echt),2000
Echter Voetbal Vereniging,2000
EVV (football club),2000
Esporte Clube Guarani,4000
EC Guarani,4000
Esporte Clube Guarani,4000
Esporte Clube Guarani,4000
FC Andorra,2000
FC Andorra,2000
Fútbol Club Andorra,2000
Futbol Club Andorra,2000
Futbol Club Andorra,2000
FCアンドラ,2000
FC Andorra,2000
Futbol Club Andorra,2000
"Андорра (футбольный клуб, Андорра-ла-Велья)",2000
FC Lokomotiv Dryanovo,3500
FC Lokomotiv Gorna Oryahovitsa,10500
Lok Gorna Orjachowiza,10500
FC Lokomotiv Gorna Oryahovitsa,10500
Profesionalen Futbolen Klub Lokomotiv Gorna Orjahovica,10500
Lokomotiv Gorna Orjachovitsa,10500
Łokomotiw Gorna Orjachowica,10500
"Локомотив (футбольный клуб, Горна-Оряховица)",10500
上奧里亞霍維察火車頭足球會,10500
FC Metallurg Lipetsk,14940
FK Metallurg Lipezk,14940
FC Metallurg Lipetsk,14940
Futbol'nyj Klub Metallurg Lipeck,14940
Mietałłurg Lipieck,14940
"Металлург (футбольный клуб, Липецк)",14940
Futbolniy Klub Metallurg,14940
FC Red Star Zürich,2000
Fussballclub Red Star,2000
FC Red Star Zürich,2000
FC Red Star Zürich,2000
FK Torpedo Minsk,4800
Tarpeda Mińsk,4800
"Торпедо (футбольный клуб, Минск)",4800
FC Torpedo Minsk,4800
FK BSK Borča,4000
FK BSK Borča,4000
FK BSK Borča,4000
Fudbalski klub BSK Borča,4000
FK BSK Borča,4000
BSK Borča,4000
FK BSK Borča,4000
Борча (футбольный клуб),4000
博爾察足球俱樂部,4000
FK Iskra Danilovgrad,2500
FK Iskra Danilovgrad,2500
FK Iskra Danilovgrad,2500
"Искра (футбольный клуб, Даниловград)",2500
FK Iskra Danilovgrad,2500
FK Mladost Apatin,3000
FK Mladost Apatin,3000
FK Mladost Apatin,3000
Mladost Apatin,3000
Fudbalski klub Mladost Apatin,3000
FK Mladost Apatin,3000
Mladost Apatin,3000
Fudbalski Klub Mladost Apatin,3000
"Младост (футбольный клуб, Апатин)",3000
FK Mladost Bački Jarak,3000
Mladost Bački Jarak,3000
FK Mladost Tsarev Dvor,3000
FK Mladost Carev Dvor,3000
Mładost Carew Dwor,3000
FK Mladost Carev Dvor,3000
FK Mladost Gacko,2000
FK Mladost Gacko,2000
FK Mladost Lučani,8000
ملادوست لوتشاني,8000
FK Mladost Lučani,8000
FK Mladost Lučani,8000
FK Mladost Lučani,8000
Fudbalski Klub Mladost Lučani,8000
FKムラドスト・ルチャニ,8000
FK Mladost Lučani,8000
Mladost Lučani,8000
Mladost Lučani,8000
"Младост (футбольный клуб, Лучани)",8000
馬拉多特魯卡尼足球俱樂部,8000
نادي الفتح الرياضي (المغرب),15000
FUS de Rabat,15000
FUS de Rabat,15000
Fath Union Sport de Rabat,15000
Fath Union Sport de Rabat,15000
Fath Union Sport,15000
FUS de Rabat,15000
FUS Rabat,15000
ФЮС (футбольный клуб),15000
FICA,7500
Football Inter Club Association,7500
Football Inter Club Association,7500
Football Inter Club Association,7500
Football Inter Club Association,7500
GD Mogas,6
Glebe Rangers F.C.,1000
Glebe Rangers FC,1000
Глебе Рейнджерс,1000
Guarani Esporte Clube (Juazeiro do Norte),16000
Guarani Esporte Clube (CE),16000
Guarani EC (Ceará),16000
Guarani Esporte Clube (Ceará),16000
"Гуарани (футбольный клуб, Жуазейру-ду-Норти)",16000
Guarani Esporte Clube (CE),16000
Guarani Esporte Clube (Divinópolis),5000
Guarani Esporte Clube (MG),5000
Guarani Esporte Clube (Minas Gerais),5000
Guarani Esporte Clube (MG),5000
Hardenberg Heemse Combinatie,4500
HHC Hardenberg,4500
HHC Hardenberg,4500
Hardenberg Heemse Combinatie,4500
Hangzhou Greentown F.C.,52672
نادي هانغزو غرينتاون,52672
Hangzhou Nabel Greentown,52672
Hangzhou Greentown F.C.,52672
Hangzhou Greentown Football Club,52672
Hangzhou Lücheng Zuqiu Julebu,52672
杭州緑城足球倶楽部,52672
Hangzhou Nabel Greentown FC,52672
Hangzhou Greentown,52672
Hangzhou Greentown Football Club,52672
Ханчжоу Гринтаун,52672
杭州绿城足球俱乐部,52672
Islanders FC,2000
Islanders FC,2000
Kakua Rangers F.C.,25000
Killymoon Rangers FC,700
Killymoon Rangers F.C.,700
Kilwinning Rangers F.C.,2500
Lusaka Dynamos,20000
Lusaka Dynamos F.C.,20000
Lusaka Dynamos Football Club,20000
Lusaka Dynamos Football Club,20000
Lusaka Dynamos,20000
MEAP Nisou,1000
Mikti Erithrou Astera Proodou Nisou,1000
Myny-Futbol'nyj Klub Lokomotyv Charkiv,1500
MFK Łokomotyw Charków,1500
"Локомотив (мини-футбольный клуб, Харьков)",1500
MFK Lokomotiv Kharkiv,1500
Manchester Central,6500
Manchester Central F.C.,6500
Manchester Central Football Club,6500
Manchester Central,34000
Manchester Central F.C.,34000
Manchester Central Football Club,34000
Millburn Magic,1000
Mogas 90 FC,15000
Mogas 90 FC,15000
Mogas 90 Football Club,15000
Mogas 90 FC,15000
Mogas 90 FC,15000
Mogas 90 FC,15000
Mogas 90 Football Club,15000
NA Hussein Dey,20000
