http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Arab League,423000000
جامعة الدول العربية,423000000
Arabische Liga,423000000
Liga Árabe,423000000
Lega araba,423000000
Ligue arabe,423000000
アラブ連盟,423000000
Arabische Liga,423000000
Liga Państw Arabskich,423000000
Liga Árabe,423000000
Лига арабских государств,423000000
阿拉伯国家联盟,423000000
Calabria,1980533
كالابريا,1980533
Kalabrien,1980533
Calabria,1980533
Calabre,1980533
Calabria,1980533
カラブリア州,1980533
Calabrië,1980533
Kalabria,1980533
Calábria,1980533
Калабрия,1980533
卡拉布里亚大区,1980533
Campania,5869029
كامبانيا,5869029
Kampanien,5869029
Campania,5869029
Campanie,5869029
Campania,5869029
カンパニア州,5869029
Campania,5869029
Kampania (region),5869029
Campânia,5869029
Кампания (Италия),5869029
坎帕尼亚大区,5869029
Dalmatia,852068
دالماسيا,852068
Dalmatien,852068
Dalmacia,852068
Dalmatie,852068
Dalmazia,852068
ダルマチア,852068
Dalmacja,852068
Dalmatië (regio),852068
Dalmácia,852068
Далмация,852068
達爾馬提亞,852068
Gaza City,515556
غزة,515556
Gaza (Stadt),515556
Gaza,515556
Gaza,515556
Gaza,515556
ガザ,515556
Gaza,515556
Gaza (Palestyna),515556
Gaza,515556
Газа,515556
加薩,515556
Haifa,277082
حيفا,277082
Haifa,277082
Haifa,277082
Haïfa,277082
Haifa,277082
ハイファ,277082
Haifa,277082
Hajfa,277082
Haifa,277082
Хайфа,277082
海法,277082
Hebron,215452
الخليل,215452
Hebron,215452
Hebrón,215452
Hébron,215452
Hebron,215452
ヘブロン,215452
Hebron (Palestina),215452
Hebron,215452
Hebrom,215452
Хеврон,215452
希伯仑,215452
Jenin,39004
جنين (مدينة),39004
Dschenin,39004
Yenín,39004
Jénine,39004
Jenin,39004
Jenin,39004
Dżanin,39004
Дженин,39004
Jenin,39004
杰宁,39004
Labrador,26728
لابرادور,26728
Labrador (Kanada),26728
Labrador (región),26728
Labrador,26728
Labrador (regione),26728
ラブラドール地方,26728
Labrador (Canada),26728
Labrador (region),26728
Labrador,26728
拉布拉多,26728
Nordic Council,25880000
المجلس الشمالي,25880000
Nordischer Rat,25880000
Consejo Nórdico,25880000
Conseil nordique,25880000
Consiglio nordico,25880000
北欧理事会,25880000
Noordse Raad,25880000
Rada Nordycka,25880000
Conselho Nórdico,25880000
Северный совет,25880000
北歐理事會,25880000
Organisation of Islamic Cooperation,1600000000
منظمة التعاون الإسلامي,1600000000
Organisation für Islamische Zusammenarbeit,1600000000
Organización para la Cooperación Islámica,1600000000
Organisation de la coopération islamique,1600000000
Organizzazione della cooperazione islamica,1600000000
イスラム協力機構,1600000000
Organisatie voor Islamitische Samenwerking,1600000000
Organizacja Współpracy Islamskiej,1600000000
Organização para a Cooperação Islâmica,1600000000
Организация исламского сотрудничества,1600000000
伊斯兰合作组织,1600000000
Overijssel,1113529
أوفرايسل,1113529
Provinz Overijssel,1113529
Overijssel,1113529
Overijssel,1113529
Overijssel,1113529
オーファーアイセル州,1113529
Overijssel,1113529
Overijssel,1113529
Overissel,1113529
Оверэйссел,1113529
上艾瑟尔省,1113529
Ramallah,27092
رام الله,27092
Ramallah,27092
Ramala,27092
Ramallah,27092
Ramallah,27092
Ramallah,27092
ラマッラー,27092
Ramallah,27092
Ramallah,27092
Рамалла,27092
拉姆安拉,27092
Sevastopol,418987
Севастополь,418987
سيفاستوبول,418987
Sewastopol,418987
Sebastopol,418987
Sébastopol,418987
Sebastopoli,418987
セヴァストポリ,418987
Sebastopol,418987
Sewastopol,418987
Sebastopol,418987
塞瓦斯托波爾,418987
Sindh,55245497
