http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/width
North Island (Houtman Abrolhos),1500.0
North Island (Houtman-Abrolhos),1500.0
Île du Nord (Australie-Occidentale),1500.0
Bramble Cay,104.0
Bramble Cay,104.0
Nakanoshima (Kagoshima),5000.0
Nakanoshima,5000.0
Nakano-shima,5000.0
中之島 (鹿児島県),5000.0
Nakanoshima,5000.0
Nakanoshima (Kagoshima),5000.0
Amsler-Insel,1000.0
Amsler Island,1000.0
阿姆斯勒島,1000.0
Arutua,24000.0
Arutua,24000.0
Arutua (atoll),24000.0
Arutua,24000.0
アルトゥア環礁,24000.0
Arutua,24000.0
Арутуа,24000.0
Arutua,24000.0
阿魯圖阿環礁,24000.0
Isola di Becker,3000.0
Île Becker,3000.0
Becker Island,3000.0
Остров Беккера,3000.0
貝克爾島,3000.0
Fakarava,21000.0
Fakarava,21000.0
Fakarava,21000.0
Fakarava,21000.0
ファカラヴァ環礁,21000.0
Fakarava,21000.0
Fakarava,21000.0
Факарава,21000.0
Fakarava,21000.0
法卡拉瓦環礁,21000.0
Fangatau,3500.0
Fangatau,3500.0
Fangatau,3500.0
Fangatau,3500.0
Fangatau,3500.0
Fangatau,3500.0
Фангатау,3500.0
Fangatau,3500.0
方阿陶環礁,3500.0
Gauss Peninsula,30000.0
Gydan-Halbinsel,360000.0
Península de Guida,360000.0
Penisola di Gyda,360000.0
Péninsule de Gydan,360000.0
Gyda-schiereiland,360000.0
ギダン半島,360000.0
Gydan Peninsula,360000.0
Półwysep Gydański,360000.0
Гыданский полуостров,360000.0
Península de Guida,360000.0
格達半島,360000.0
Reao (Atoll),5000.0
Reao y Pukaruha,5000.0
Reao,5000.0
Reao,5000.0
Reao,5000.0
Реао,5000.0
Reao,5000.0
雷奧環礁,5000.0
Takaroa,7000.0
Takaroa,7000.0
Takaroa,7000.0
Takaroa,7000.0
Takaroa,7000.0
Такароа,7000.0
Takaroa,7000.0
塔卡羅阿環礁,7000.0
Tatakoto,3500.0
Tatakoto,3500.0
Tatakoto,3500.0
Tatakoto,3500.0
Tatakoto,3500.0
Tatakoto,3500.0
Татакото,3500.0
Tatakoto,3500.0
塔塔科托環礁,3500.0
تمانتاغي,7000.0
Tematangi,7000.0
Tematangi,7000.0
Tematagi,7000.0
Tematangi,7000.0
Tematagi,7000.0
Тематанги,7000.0
Tematangi,7000.0
特馬坦吉環礁,7000.0
Borradaile Island,2000.0
Ilha de Borradaile,2000.0
博拉戴勒島,2000.0
