http://dbpedia.org/ontology/University,http://dbpedia.org/ontology/elevation
Allen Army Airfield,393.497
Пойнт-Лей (аэропорт),7.62
Point Lay LRRS Airport,7.62
Пойнт-Лей (аэропорт),8.0
Point Lay LRRS Airport,8.0
Volos Army Airport,38.0
Volos Army Airport,38.1
Eastern WV Regional Airport,172.0
Eastern WV Regional Airport,172.212
Helicopter Training School,615.696
Helicopter Training School,616.0
Kodiak Airport,24.0
Kodiak Airport,24.0
Aeropuerto de Kodiak,24.0
Port lotniczy Kodiak,24.0
Кадьяк (аэропорт),24.0
Kodiak Airport,24.384
Kodiak Airport,24.384
Aeropuerto de Kodiak,24.384
Port lotniczy Kodiak,24.384
Кадьяк (аэропорт),24.384
Lutheran Theological Seminary at Gettysburg,173.157
Лютеранская теологическая семинария Гёттисберга,173.157
Montgomery Regional Airport,67.3608
Aeropuerto Regional de Montgomery,67.3608
Aéroport régional de Montgomery,67.3608
蒙哥馬利地方機場,67.3608
North Central West Virginia Airport,373.075
Port lotniczy Północno-Środkowa Wirginia Zachodnia,373.075
مطار سيوكس سيتي,334.67
Sioux Gateway Airport,334.67
Sioux Gateway Airport,334.67
Aéroport de Sioux City,334.67
Wichita Falls Municipal Airport,310.591
جبل هنغ شان,2017.0
Heng Shan (Shanxi),2017.0
Monte Heng (Shanxi),2017.0
Mount Heng (Shanxi),2017.0
Mont Heng (Shanxi),2017.0
Monte Heng (Shanxi),2017.0
恒山,2017.0
Heng Shan (Shanxi),2017.0
Monte Heng (Shanxi),2017.0
恒山,2017.0
Хэншань (Шаньси),2017.0
Dillingham Airfield,4.2672
Ellington Airport (Texas),9.7536
Ellington Airport (Texas),9.7536
Международный аэропорт Эллингтон,9.7536
Freiberg,400.0
فرايبرغ,400.0
Freiberg,400.0
Freiberg (Sajonia),400.0
Freiberg,400.0
Freiberg,400.0
フライベルク,400.0
Freiberg (stad),400.0
Freiberg,400.0
Freiberga,400.0
Фрайберг (Саксония),400.0
弗莱贝格 (萨克森),400.0
Louisville International Airport,152.705
Flughafen Louisville,152.705
Aeropuerto Internacional de Louisville,152.705
Aéroport international de Louisville,152.705
Aeroporto Internazionale di Louisville-Standiford,152.705
ルイビル国際空港,152.705
Port lotniczy Louisville,152.705
Louisville International Airport,152.705
路易维尔国际机场,152.705
McGhee Tyson Airport,299.009
McGhee Tyson Airport,299.009
Nashville International Airport,182.575
Nashville International Airport,182.575
Aeropuerto Internacional de Nashville,182.575
Aéroport international de Nashville,182.575
Aeroporto Internazionale di Nashville,182.575
ナッシュビル国際空港,182.575
纳什维尔国际机场,182.575
Reno–Tahoe International Airport,1345.69
مطار رينو تاهو الدولي,1345.69
Flughafen Reno-Tahoe,1345.69
Aeropuerto Internacional de Reno-Tahoe,1345.69
Aeroporto Internazionale di Reno-Tahoe,1345.69
リノ・タホ国際空港,1345.69
Port lotniczy Reno-Tahoe,1345.69
雷诺-太浩国际机场,1345.69
Reno–Tahoe International Airport,1346.0
مطار رينو تاهو الدولي,1346.0
Flughafen Reno-Tahoe,1346.0
Aeropuerto Internacional de Reno-Tahoe,1346.0
Aeroporto Internazionale di Reno-Tahoe,1346.0
リノ・タホ国際空港,1346.0
Port lotniczy Reno-Tahoe,1346.0
雷诺-太浩国际机场,1346.0
Capital Region International Airport,262.4
Flughafen Capital Region International,262.4
Aeropuerto Internacional de Capital Region,262.4
Aéroport de Lansing (Michigan),262.4
Aeroporto Internazionale della Capital Region,262.4
ランシング首都圏国際空港,262.4
Capital Region International Airport,262.4
Port lotniczy Lansing,262.4
Aeroporto Internacional de Lansing,262.4
Лансинг (аэропорт),262.4
兰辛首都地区国际机场,262.4
Capital Region International Airport,262.433
Flughafen Capital Region International,262.433
Aeropuerto Internacional de Capital Region,262.433
Aéroport de Lansing (Michigan),262.433
Aeroporto Internazionale della Capital Region,262.433
ランシング首都圏国際空港,262.433
Capital Region International Airport,262.433
Port lotniczy Lansing,262.433
Aeroporto Internacional de Lansing,262.433
Лансинг (аэропорт),262.433
兰辛首都地区国际机场,262.433
Reno Stead Airport,1539.24
Aeropuerto de Reno-Stead,1539.24
Sioux Falls Regional Airport,435.864
Flughafen Sioux Falls,435.864
Aeropuerto Regional de Sioux Falls,435.864
Aéroport régional de Sioux Falls,435.864
スーフォールズ地域空港,435.864
蘇瀑支線機場,435.864
Waynesville-St. Robert Regional Airport,353.0
Waynesville-St. Robert Regional Airport,353.263
Morava Airport,209.0
Aeropuerto del Morava,209.0
Port lotniczy Kraljevo-Lađevci,209.0
Morava Airport,209.093
Aeropuerto del Morava,209.093
Port lotniczy Kraljevo-Lađevci,209.093
Sparta/Fort McCoy Airport,255.422
MidCoast Regional Airport at Wright Army Airfield,13.716
MidCoast Regional Airport at Wright Army Airfield,14.0
Nagar Palika Parishad Bah,160.0
Twitchell Airport,108.5
Twitchell Airport,108.509
Savannah/Hilton Head International Airport,15.24
Flughafen Savannah/Hilton Head,15.24
Aeropuerto Internacional de Savannah/Hilton Head,15.24
Port lotniczy Savannah/Hilton Head,15.24
Elizabeth City Regional Airport,3.6576
Hobby Field,163.982
Hobby Field,164.0
Youngstown–Warren Regional Airport,364.541
Youngstown–Warren Regional Airport,365.0
