http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/minimumElevation
أرخبيل بوكاس ديل تورو,0.0
Archipiélago de Bocas del Toro,0.0
Бокас-дель-Торо (архипелаг),0.0
博卡斯德爾托羅群島,0.0
Bocas del Toro Archipelago,0.0
Isole Seal,0.0
Seal Islands (Aleutians East),0.0
錫爾群島,0.0
Berlengas,0.0
Berlengas,0.0
Archipiélago de las Berlengas,0.0
Archipel des Berlengas,0.0
Berlengas,0.0
ベルレンガ島,0.0
Berlengas,0.0
Berlengas,0.0
Arquipélago das Berlengas,0.0
Берленга,0.0
Formigas,0.0
Formigas,0.0
Islotes de las Hormigas,0.0
Formigas,0.0
Ilhéus das Formigas,0.0
Формигаш (Азорские острова),0.0
Isole Kudobin,0.0
Kudobin Islands,0.0
庫多賓群島,0.0
Espace Diamant,910.0
Espace Diamant,910.0
