http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Whidbey Island,58211
Whidbey Island,58211
Уидби (остров),58211
惠德比島,58211
Theodorou,0
Айи-Теодори,0
Agioi Theodoroi (islands),0
Isla Biddle,0
Biddle Island (Indiana),0
Hiw Island,269
Hiu (Insel),269
Hiw (Vanuatu),269
Hiw,269
Hiw,269
ヒウ島,269
Хиу,269
希烏島,269
Ist (Insel),182
Ist,182
Ist (island),182
Isto,182
Ist,182
Ist (eiland),182
Ist,182
Ист (остров),182
伊斯特島,182
Jolo,447700
Jolo,447700
Isla de Joló,447700
Jolo,447700
Jolo (isola),447700
ホロ島,447700
Jolo (eiland),447700
Jolo (wyspa),447700
Jolo,447700
Холо,447700
霍洛島,447700
Lido Isle,1800
"Lido Isle, Newport Beach",1800
Isla Martín García,150
Martín García Island,150
Isla Martín García,150
Martín García (isola),150
Martín García (île),150
Martín García (eiland),150
マルティン・ガルシア島,150
Ilha Martín García,150
Мартин-Гарсия,150
馬丁加西亞島,150
Naresland,0
Tierra de Nares,0
Nares (isola),0
Nares Land,0
Nares Land,0
Ziemia Naresa,0
內爾斯地,0
North Island (Seychellen),152
North (Seychelles),152
"North Island, Seychelles",152
North (Seychelles),152
Nord (Seychellen),152
North Island (Seszele),152
北島 (塞舌爾),152
Panay,4477247
Panay (Insel),4477247
Panay,4477247
Panay,4477247
Panay,4477247
パナイ島,4477247
Panay (eiland),4477247
Panay,4477247
Panay,4477247
Панай,4477247
班乃岛,4477247
Pemba Island,406808
جزيرة بمبا,406808
Pemba,406808
Isla de Pemba,406808
Pemba (île),406808
Pemba (isola),406808
ペンバ島,406808
Pemba (Tanzania),406808
Pemba (wyspa),406808
Pemba (Tanzânia),406808
Пемба (остров),406808
奔巴岛,406808
Renard Islands,617
Stronguilí,0
Strongyli (Crete),0
Wilson Island (Ritchie's Archipelago),0
Île aux Cerfs,0
Île aux Cerfs,0
Île aux Cerfs (Maurice),0
Isola dei Cervi,0
Île aux Cerfs,0
塞爾夫島 (毛里裘斯),0
Bramble Cay,0
Bramble Cay,0
Isla Changxing,60000
長興島,60000
Чансиндао (Далянь),60000
长兴岛 (大连),60000
"Changxing Island, Dalian",60000
Nakanoshima (Kagoshima),167
Nakanoshima,167
Nakano-shima,167
中之島 (鹿児島県),167
Nakanoshima,167
Nakanoshima (Kagoshima),167
Aore (île),556
Aore,556
Aore Island,556
Аоре,556
奧雷島,556
Arutua,680
Arutua,680
Arutua (atoll),680
Arutua,680
アルトゥア環礁,680
Arutua,680
Арутуа,680
Arutua,680
阿魯圖阿環礁,680
Bare Island (Neuseeland),0
Isla Bare,0
Bare Island (New Zealand),0
Bare Island (Nieuw-Zeeland),0
Basiluzzo,0
Basiluzzo,0
Isola di Basiluzzo,0
Basiluzzo,0
Basiluzzo,0
Basiluzzo,0
Басилуццо,0
巴西卢佐岛,0
Basse-Terre (Insel),186661
