http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/runwayLength
مطار اكسو,2400.0
Aeropuerto de Aksu,2400.0
Aksu Airport,2400.0
Аксу (аэропорт),2400.0
阿克苏温宿机场,2400.0
مطار اكسو,2400.0
Aeropuerto de Aksu,2400.0
Aksu Airport,2400.0
Аксу (аэропорт),2400.0
阿克苏温宿机场,2400.0
Along Airport,914.4
Flughafen Eskişehir Anadolu,3000.0
Anadolu Airport,3000.0
Port lotniczy Eskişehir-Anadolu,3000.0
Flughafen Eskişehir Anadolu,3000.15
Anadolu Airport,3000.15
Port lotniczy Eskişehir-Anadolu,3000.15
Brody (air base),2000.0
Brody (air base),2000.1
Khatanga Airport,2728.87
Aeroporto di Chatanga,2728.87
Lotnisko Chatanga,2728.87
Хатанга (аэропорт),2728.87
Khatanga Airport,2729.0
Aeroporto di Chatanga,2729.0
Lotnisko Chatanga,2729.0
Хатанга (аэропорт),2729.0
Oktyabrsky Airport,1499.92
Октябрьский (аэропорт),1499.92
Oktyabrsky Airport,1500.0
Октябрьский (аэропорт),1500.0
Wakulla County Airport,789.432
Aéroport d'Aboisso,589.483
Port lotniczy Aboisso,589.483
Aboisso Airport,589.483
Aéroport d'Aboisso,590.0
Port lotniczy Aboisso,590.0
Aboisso Airport,590.0
Aeródromo Anduki,819.912
アンドゥキ飛行場,819.912
Port lotniczy Anduki,819.912
安杜京起降場,819.912
Anduki Airfield,819.912
Aeródromo Anduki,820.0
アンドゥキ飛行場,820.0
Port lotniczy Anduki,820.0
安杜京起降場,820.0
Anduki Airfield,820.0
Flughafen Anvik,902.0
Anvik Airport,902.0
Port lotniczy Anvik,902.0
Анвик (аэропорт),902.0
Flughafen Anvik,902.208
Anvik Airport,902.208
Port lotniczy Anvik,902.208
Анвик (аэропорт),902.208
Archer Memorial Field,760.781
Archer Memorial Field,761.0
Babo Airport,2.4
Babo Airport,2.4
Bilaspur Airport,1534.67
Bilaspur Airport,1535.0
Blue Heron Airport,792.48
Бродфорд (аэродром),793.0
Broadford Airfield,793.0
Бродфорд (аэродром),793.09
Broadford Airfield,793.09
Aeroporto de Cacoal,2100.0
Cacoal Airport,2100.0
Aeroporto de Cacoal,2100.07
Cacoal Airport,2100.07
Chapman Memorial Field,975.0
Chapman Memorial Field,975.36
Chowchilla Airport,990.6
Чаучилла (аэропорт),990.6
Chowchilla Airport,991.0
Чаучилла (аэропорт),991.0
Darley Moor Airfield,649.834
Darley Moor Airfield,650.0
Dexter B. Florence Memorial Field,1524.61
Dexter B. Florence Memorial Field,1525.0
Dry Creek Airpark,914.0
Dry Creek Airpark,914.4
Flughafen Kupang,1272.54
Aeropuerto El Tari,1272.54
El Tari Airport,1272.54
Aéroport El Tari,1272.54
Port lotniczy Kupang-El Tari,1272.54
Flughafen Kupang,1273.0
Aeropuerto El Tari,1273.0
El Tari Airport,1273.0
Aéroport El Tari,1273.0
Port lotniczy Kupang-El Tari,1273.0
Flughafen Kupang,2499.97
Aeropuerto El Tari,2499.97
El Tari Airport,2499.97
Aéroport El Tari,2499.97
Port lotniczy Kupang-El Tari,2499.97
Flughafen Kupang,2500.0
Aeropuerto El Tari,2500.0
El Tari Airport,2500.0
Aéroport El Tari,2500.0
Port lotniczy Kupang-El Tari,2500.0
Flughafen Foggia,1439.88
Aeroporto di Foggia,1439.88
Aéroport de Foggia,1439.88
Port lotniczy Foggia,1439.88
"Foggia ""Gino Lisa"" Airport",1439.88
Flughafen Foggia,1440.0
Aeroporto di Foggia,1440.0
Aéroport de Foggia,1440.0
Port lotniczy Foggia,1440.0
"Foggia ""Gino Lisa"" Airport",1440.0
Fort Morgan Municipal Airport,751.942
Fort Morgan Municipal Airport,1158.24
Fort Morgan Municipal Airport,1590.75
Fulton-Itawamba County Airport,914.0
Fulton-Itawamba County Airport,914.4
Aeropuerto General Justo José de Urquiza,2100.0
General Justo José de Urquiza Airport,2100.0
Port lotniczy Paraná,2100.0
Aeroporto General Justo José de Urquiza,2100.0
Aeropuerto General Justo José de Urquiza,2100.07
General Justo José de Urquiza Airport,2100.07
Port lotniczy Paraná,2100.07
Aeroporto General Justo José de Urquiza,2100.07
Gorny (air base),2000.0
Gorny (air base),2000.1
Grand Prairie Municipal Airport,1219.5
Grand Prairie Municipal Airport,1220.0
مطار قويلين يانغ جيانغ الدولي,3200.0
Flughafen Guilin-Liangjiang,3200.0
Guilin Liangjiang International Airport,3200.0
Aéroport international de Guilin Liangjiang,3200.0
桂林両江国際空港,3200.0
Port lotniczy Guilin-Liangjiang,3200.0
Aeroporto Internacional de Guilin Liangjiang,3200.0
桂林兩江國際機場,3200.0
AKQ,1900.0
AKQ,1900.0
Gunung Batin Airport,1900.0
AKQ,1900.12
AKQ,1900.12
Gunung Batin Airport,1900.12
Inongo Airport,1299.97
Inongo Airport,1300.0
Izhma Airport,1324.97
Ижма (аэропорт),1324.97
Izhma Airport,1325.0
Ижма (аэропорт),1325.0
James G. Whiting Memorial Field,853.745
Kampot Airport,579.0
Kampot Airport,579.12
Kayser (vliegveld),1150.0
Kayser Airstrip,1150.0
Khovd Airport,1999.79
Port lotniczy Kobdo,1999.79
Ховд (аэропорт),1999.79
科布多机场,1999.79
Khovd Airport,2000.0
Port lotniczy Kobdo,2000.0
Ховд (аэропорт),2000.0
科布多机场,2000.0
Khovd Airport,2849.88
Port lotniczy Kobdo,2849.88
Ховд (аэропорт),2849.88
科布多机场,2849.88
Khovd Airport,2850.0
Port lotniczy Kobdo,2850.0
Ховд (аэропорт),2850.0
科布多机场,2850.0
Kingscote Airport,1134.0
Kingscote Airport,1164.0
Kingscote Airport,1402.0
Las Barrancas Airstrip,1434.0
Las Barrancas Airstrip,1434.08
Malin Airport,853.0
Malin Airport,853.44
Marr Field,579.0
Marr Field,579.12
McGrath Airport,609.6
Port lotniczy McGrath,609.6
Макграт (аэропорт),609.6
McGrath Airport,1809.29
Port lotniczy McGrath,1809.29
Макграт (аэропорт),1809.29
Miley Memorial Field,1005.84
Miley Memorial Field,1006.0
Miley Memorial Field,2073.55
Miley Memorial Field,2074.0
Moma Airport,1800.0
Aeroporto di Moma,1800.0
Myeik Airport,2680.72
Port lotniczy Myeik,2680.72
丹老機場,2680.72
Myeik Airport,2681.0
Port lotniczy Myeik,2681.0
丹老機場,2681.0
Naval Air Station North Island,2286.0
Base Aeronaval de North Island,2286.0
Naval Air Station North Island,2286.0
ノースアイランド海軍航空基地,2286.0
Base Aeronaval de North Island,2286.0
Naval Air Station North Island,2438.0
Base Aeronaval de North Island,2438.0
Naval Air Station North Island,2438.0
ノースアイランド海軍航空基地,2438.0
Base Aeronaval de North Island,2438.0
Naval Air Station North Island,2438.4
Base Aeronaval de North Island,2438.4
Naval Air Station North Island,2438.4
ノースアイランド海軍航空基地,2438.4
Base Aeronaval de North Island,2438.4
New Smyrna Beach Municipal Airport,1219.2
New Smyrna Beach Municipal Airport,1316.43
New Smyrna Beach Municipal Airport,1524.0
مطار بينغتونغ,2383.0
Pingtung Airport,2383.0
屏東空港,2383.0
Port lotniczy Pingdong,2383.0
屏東機場,2383.0
مطار بينغتونغ,2385.97
Pingtung Airport,2385.97
屏東空港,2385.97
Port lotniczy Pingdong,2385.97
屏東機場,2385.97
مطار بينغتونغ,2438.0
Pingtung Airport,2438.0
屏東空港,2438.0
Port lotniczy Pingdong,2438.0
屏東機場,2438.0
مطار بينغتونغ,2438.4
Pingtung Airport,2438.4
屏東空港,2438.4
Port lotniczy Pingdong,2438.4
屏東機場,2438.4
Shively Field,2682.0
Shively Field,2682.24
Sovetsky Airport,2499.97
Aéroport de Sovetski,2499.97
Luchthaven Sovjetski,2499.97
Port lotniczy Sowietskij,2499.97
Sovetsky Airport,2500.0
Aéroport de Sovetski,2500.0
Luchthaven Sovjetski,2500.0
Port lotniczy Sowietskij,2500.0
Sultan Muhammad Kaharuddin III Airport,1650.0
Sultan Muhammad Kaharuddin III Airport,1752.6
Sultan Muhammad Salahudin Airport,1647.0
Sultan Muhammad Salahudin Airport,1647.44
Flughafen Syracuse Hancock International,2286.0
Aéroport international de Syracuse-Hancock,2286.0
シラキューズ・ハンコック国際空港,2286.0
Syracuse Hancock International Airport,2286.0
Syracuse Hancock International Airport,2286.0
Flughafen Syracuse Hancock International,2744.11
Aéroport international de Syracuse-Hancock,2744.11
シラキューズ・ハンコック国際空港,2744.11
Syracuse Hancock International Airport,2744.11
Syracuse Hancock International Airport,2744.11
مطار طانطان الشاطئ الأبيض,2000.0
Tan Tan Airport,2000.0
Port lotniczy Tan Tan,2000.0
Tan Tan Airport,2000.0
مطار طانطان الشاطئ الأبيض,2000.1
Tan Tan Airport,2000.1
Port lotniczy Tan Tan,2000.1
Tan Tan Airport,2000.1
Tari West Airport,1024.0
Tari West Airport,1024.13
Токсук-Бэй (аэропорт),980.846
Toksook Bay Airport,980.846
Токсук-Бэй (аэропорт),981.0
Toksook Bay Airport,981.0
Aeropuerto Joya Andina,4000.0
Aéroport Joya Andina,4000.0
Uyuni Airport,4000.0
Flughafen Victoria Falls,4000.0
Victoria Falls Airport,4000.0
ヴィクトリアフォールズ空港,4000.0
Port lotniczy Victoria Falls,4000.0
مطار يشان,2400.0
Aeropuerto de Wuyishan,2400.0
Wuyishan Airport,2400.0
武夷山空港,2400.0
武夷山机场,2400.0
مطار شيشوانغباننا غاسا,2200.0
Xishuangbanna Gasa Airport,2200.0
Aéroport de Xishuangbanna Gasa,2200.0
シーサンパンナ・ガサ空港,2200.0
西双版纳嘎洒国际机场,2200.0
مطار شيشوانغباننا غاسا,2200.05
Xishuangbanna Gasa Airport,2200.05
Aéroport de Xishuangbanna Gasa,2200.05
シーサンパンナ・ガサ空港,2200.05
西双版纳嘎洒国际机场,2200.05
Flughafen Bursa Yenişehir,2992.53
Yenişehir Airport,2992.53
Port lotniczy Yenişehir,2992.53
Flughafen Bursa Yenişehir,2993.0
Yenişehir Airport,2993.0
Port lotniczy Yenişehir,2993.0
Cut Bank Municipal Airport,1615.0
Cut Bank Municipal Airport,1615.14
Cut Bank Municipal Airport,1615.44
Flughafen Dijon-Bourgogne,1799.84
Base Aérea de Dijon-Longvic,1799.84
Base aérienne 102 Dijon-Longvic,1799.84
ディジョン＝ロングヴィック空軍基地,1799.84
Dijon Air Base,1799.84
Flughafen Dijon-Bourgogne,1800.0
Base Aérea de Dijon-Longvic,1800.0
Base aérienne 102 Dijon-Longvic,1800.0
ディジョン＝ロングヴィック空軍基地,1800.0
Dijon Air Base,1800.0
Flughafen Dijon-Bourgogne,2400.0
Base Aérea de Dijon-Longvic,2400.0
Base aérienne 102 Dijon-Longvic,2400.0
ディジョン＝ロングヴィック空軍基地,2400.0
Dijon Air Base,2400.0
Flughafen Dijon-Bourgogne,2400.0
Base Aérea de Dijon-Longvic,2400.0
Base aérienne 102 Dijon-Longvic,2400.0
ディジョン＝ロングヴィック空軍基地,2400.0
Dijon Air Base,2400.0
Durant Regional Airport–Eaker Field,914.0
Durant Regional Airport–Eaker Field,914.4
Durant Regional Airport–Eaker Field,1524.0
Durant Regional Airport–Eaker Field,1524.3
Aérodrome de Pontarlier,854.964
Pontarlier Airport,854.964
Aérodrome de Pontarlier,855.0
Pontarlier Airport,855.0
Aérodrome de Pontarlier,999.744
Pontarlier Airport,999.744
Aérodrome de Pontarlier,1000.0
Pontarlier Airport,1000.0
Aeroporto de Ipatinga,2004.97
Usiminas Airport,2004.97
Aeroporto de Ipatinga,2005.0
Usiminas Airport,2005.0
مطار آسيات,799.0
Flughafen Aasiaat,799.0
Aeropuerto de Aasiaat,799.0
Port lotniczy Aasiaat,799.0
Aeroporto de Aasiaat,799.0
Аасиаат (аэропорт),799.0
Aasiaat Airport,799.0
Acadiana Regional Airport,1524.0
Acadiana Regional Airport,2439.0
Acadiana Regional Airport,2439.01
Aiken Municipal Airport,1158.0
Aiken Municipal Airport,1158.24
Aiken Municipal Airport,1676.0
Aiken Municipal Airport,1676.4
Air Force Base Durban,2439.92
Air Force Base Durban,2440.0
Base da Força Aérea de Overberg,2111.0
Air Force Base Overberg,2111.0
Base da Força Aérea de Overberg,2111.04
Air Force Base Overberg,2111.04
Base da Força Aérea de Overberg,3115.0
Air Force Base Overberg,3115.0
Base da Força Aérea de Overberg,3115.06
Air Force Base Overberg,3115.06
Flugplatz Ajdovščina,999.997
Port lotniczy Ajdovščina,999.997
Ajdovščina Airport,999.997
Flugplatz Ajdovščina,1000.0
Port lotniczy Ajdovščina,1000.0
Ajdovščina Airport,1000.0
Albert Lea Municipal Airport,883.0
Albert Lea Municipal Airport,883.31
Albert Lea Municipal Airport,1524.0
Flughafen Albert-Picardie,1000.0
Aéroport Albert-Picardie,1000.0
Albert – Picardie Airport,1000.0
Flughafen Albert-Picardie,1000.05
Aéroport Albert-Picardie,1000.05
Albert – Picardie Airport,1000.05
Flughafen Albert-Picardie,2200.0
Aéroport Albert-Picardie,2200.0
Albert – Picardie Airport,2200.0
Flughafen Albert-Picardie,2200.05
Aéroport Albert-Picardie,2200.05
Albert – Picardie Airport,2200.05
Flughafen Amakusa,1000.0
天草飛行場,1000.0
天草飛行場,1000.0
Amakusa Airfield,1000.0
Flughafen Amakusa,1000.05
天草飛行場,1000.05
天草飛行場,1000.05
Amakusa Airfield,1000.05
Amelia Earhart Airport,914.0
Amelia Earhart Airport,914.4
Flughafen La Seu d’Urgell,1267.0
Aeropuerto de Andorra-La Seu,1267.0
Andorra–La Seu d'Urgell Airport,1267.0
Flughafen La Seu d’Urgell,1267.05
Aeropuerto de Andorra-La Seu,1267.05
Andorra–La Seu d'Urgell Airport,1267.05
Anita Municipal Airport,861.0
Anita Municipal Airport,861.06
Arthur Dunn Airpark,550.0
Arthur Dunn Airpark,550.164
Arthur Dunn Airpark,902.513
Arthur Dunn Airpark,903.0
Arthur N. Neu Airport,1005.84
Arthur N. Neu Airport,1006.0
Arthur N. Neu Airport,1676.0
Arthur N. Neu Airport,1676.4
Athboy Aerodrome,599.846
Athboy Aerodrome,600.0
Augusta Municipal Airport,1279.86
Augusta Municipal Airport,1280.0
Austin Municipal Airport,1767.84
Austin Municipal Airport,1768.0
Aeroporto de Avaré-Arandu,1480.0
Avaré-Arandu Airport,1480.0
Aeroporto de Avaré-Arandu,1480.11
Avaré-Arandu Airport,1480.11
Aeroporto de Campos dos Goytacazes,1544.0
Bartolomeu Lysandro Airport,1544.0
Aeroporto de Campos dos Goytacazes,1544.12
Bartolomeu Lysandro Airport,1544.12
Beaufort County Airport,1046.68
Beaver Municipal Airport (Utah),655.32
Beaver Municipal Airport (Utah),1519.12
Benson Municipal Airport (Arizona),1219.2
Benson Municipal Airport (Arizona),1807.0
Blairsville Airport,1530.1
Burnet Municipal Airport,1524.0
"Гамильтон (аэропорт, Огайо)",1676.4
Butler County Regional Airport,1676.4
Aeroporto de Cabo Frio,2549.96
Cabo Frio International Airport,2549.96
Aeroporto de Cabo Frio,2550.0
Cabo Frio International Airport,2550.0
Charles W. Baker Airport,487.68
Charles W. Baker Airport,487.7
Charles W. Baker Airport,1066.8
Cloquet Carlton County Airport,944.88
Cloquet Carlton County Airport,945.0
Cloquet Carlton County Airport,1220.0
Cloquet Carlton County Airport,1220.11
مطار كوميزو-راغوزا,2537.76
Flughafen Comiso,2537.76
Aeropuerto de Comiso,2537.76
Aeroporto di Comiso,2537.76
Aeroporto di Comiso,2537.76
Port lotniczy Comiso,2537.76
Comiso Airport,2537.76
مطار كوميزو-راغوزا,2538.0
Flughafen Comiso,2538.0
Aeropuerto de Comiso,2538.0
Aeroporto di Comiso,2538.0
Aeroporto di Comiso,2538.0
Port lotniczy Comiso,2538.0
Comiso Airport,2538.0
Danville Regional Airport,1225.0
Danville Regional Airport,1225.3
Danville Regional Airport,1981.0
Danville Regional Airport,1981.2
DeKalb Taylor Municipal Airport,1280.0
DeKalb Taylor Municipal Airport,1280.46
DeKalb Taylor Municipal Airport,2141.52
DeKalb Taylor Municipal Airport,2142.0
Dean Memorial Airport,765.0
Dean Memorial Airport,765.353
Divača Airport,800.0
Divača Airport,800.1
Flughafen Dole-Jura,800.0
Aéroport de Dole-Jura,800.0
Dole–Jura Airport,800.0
Flughafen Dole-Jura,800.1
Aéroport de Dole-Jura,800.1
Dole–Jura Airport,800.1
Flughafen Dole-Jura,2799.89
Aéroport de Dole-Jura,2799.89
Dole–Jura Airport,2799.89
Flughafen Dole-Jura,2800.0
Aéroport de Dole-Jura,2800.0
Dole–Jura Airport,2800.0
Aérodrome de Dunkerque - Les Moëres,638.0
Dunkerque – Les Moëres Airport,638.0
Aérodrome de Dunkerque - Les Moëres,640.08
Dunkerque – Les Moëres Airport,640.08
Elizabethtown Regional Airport,1829.0
Elizabethtown Regional Airport,1829.1
مطار النفيضة الحمامات الدولي,3300.0
Flughafen Enfidha-Hammamet,3300.0
Aeropuerto Internacional Enfidha-Hammamet,3300.0
Aéroport international d'Enfidha-Hammamet,3300.0
Aeroporto di Enfida-Hammamet,3300.0
エンフィダ＝ハンマメット国際空港,3300.0
Luchthaven Enfidha,3300.0
Port lotniczy Enfidha-Hammamet,3300.0
Enfidha–Hammamet International Airport,3300.0
مطار النفيضة الحمامات الدولي,3300.07
Flughafen Enfidha-Hammamet,3300.07
Aeropuerto Internacional Enfidha-Hammamet,3300.07
Aéroport international d'Enfidha-Hammamet,3300.07
Aeroporto di Enfida-Hammamet,3300.07
エンフィダ＝ハンマメット国際空港,3300.07
Luchthaven Enfidha,3300.07
Port lotniczy Enfidha-Hammamet,3300.07
Enfidha–Hammamet International Airport,3300.07
Aéroport Meidl de Fertőszentmiklós,985.0
Port lotniczy Fertőszentmiklós,985.0
Фертёсентмиклош (аэропорт),985.0
Fertőszentmiklós Airport,985.0
Aéroport Meidl de Fertőszentmiklós,985.114
Port lotniczy Fertőszentmiklós,985.114
