http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/areaTotal
CICRA,1.45e+09
Los Amigos Biological Station,1.45e+09
Kurseong,5.05e+06
Kurseong,5.05e+06
Kurseong,5.05e+06
Kurseong,5.05e+06
Kurseong,5.05e+06
库尔塞奥恩格,5.05e+06
Toranmal,4.143e+07
"Cantwell, Alaska",3.047e+08
Cantwell (Alaska),3.047e+08
Cantwell (Alaska),3.047e+08
Cantwell (Alaska),3.047e+08
Cantwell,3.047e+08
Cantwell (Alasca),3.047e+08
"Evansville, Indiana",1.1557e+08
إيفانسفيل,1.1557e+08
Evansville (Indiana),1.1557e+08
Evansville (Indiana),1.1557e+08
Evansville,1.1557e+08
Evansville (Indiana),1.1557e+08
エバンズビル (インディアナ州),1.1557e+08
Evansville (Indiana),1.1557e+08
Evansville (Indiana),1.1557e+08
Evansville (Indiana),1.1557e+08
Эвансвилл,1.1557e+08
埃文斯維爾 (印第安納州),1.1557e+08
"Evansville, Indiana",1.15565e+08
إيفانسفيل,1.15565e+08
Evansville (Indiana),1.15565e+08
Evansville (Indiana),1.15565e+08
Evansville,1.15565e+08
Evansville (Indiana),1.15565e+08
エバンズビル (インディアナ州),1.15565e+08
Evansville (Indiana),1.15565e+08
Evansville (Indiana),1.15565e+08
Evansville (Indiana),1.15565e+08
Эвансвилл,1.15565e+08
埃文斯維爾 (印第安納州),1.15565e+08
"Cache Creek, British Columbia",1.025e+07
كاتش كريك (كولومبيا البريطانية),1.025e+07
Cache Creek (British Columbia),1.025e+07
Cache Creek (Colombie-Britannique),1.025e+07
Kalimpong,1.0565e+09
Kalimpong,1.0565e+09
Kalimpong,1.0565e+09
Kalimpong,1.0565e+09
Kalimpong,1.0565e+09
カリンポン,1.0565e+09
Kalimpong,1.0565e+09
Kalimpong,1.0565e+09
Калимпонг,1.0565e+09
噶倫堡,1.0565e+09
Yercaud,3.83e+08
Yercaud,3.83e+08
Matheran,7e+06
Matheran,7e+06
Matheran,7e+06
Matheran,7e+06
Matheran,7e+06
马泰兰,7e+06
Fayette County Reservoir,9.71246e+06
Jogindernagar,3.5e+08
Jogindarnagar,3.5e+08
Jogindarnagar,3.5e+08
Joginder Nagar,3.5e+08
Jogindarnagar,3.5e+08
乔吉恩达尔纳加尔,3.5e+08
"City Centre, Bokaro",1.83e+08
Gwaldam,1.2526e+06
Aracuri-Esmeralda Ecological Station,2.77e+06
Estação Ecológica de Aracuri-Esmeralda,2.77e+06
Caracaraí Ecological Station,8.6793e+08
Estação Ecológica de Carijós,7.59e+06
Carijós Ecological Station,7.59e+06
Guaraqueçaba Ecological Station,4.476e+07
Estação Ecológica de Guaraqueçaba,4.476e+07
Iquê Ecological Station,2.15969e+09
Jari Ecological Station,2.27126e+09
Estação Ecológica do Jari,2.27126e+09
Juami-Japurá Ecological Station,8.31524e+09
Estação Ecológica Juami-Japurá,8.31524e+09
Maracá-Jipioca Ecological Station,6.0253e+08
Estação ecológica de Maracá-Jipioca,6.0253e+08
Maracá Ecological Station,1.03976e+09
Ilha de Maracá,1.03976e+09
Niquiá Ecological Station,2.84787e+09
Pirapitinga Ecological Station,1.384e+07
Estación ecológica Río Acre,7.75e+08
Rio Acre Ecological Station,7.75e+08
Estação Ecológica Rio Acre,7.75e+08
Seridó Ecological Station,1.163e+07
Serra das Araras Ecological Station,2.8637e+08
Estação Ecológica da Serra das Araras,2.8637e+08
Taiamã Ecological Station,1.1555e+08
Estação Ecológica de Taiamã,1.1555e+08
Tamoios Ecological Station,9.361e+07
Estação Ecológica de Tamoios,9.361e+07
Tupinambás Ecological Station,2.464e+07
Estação Ecológica Tupinambás,2.464e+07
Tupiniquins Ecological Station,1.728e+07
Estação Ecológica dos Tupiniquins,1.728e+07
Uruçui-Una Ecological Station,1.3512e+09
Kausani,5.2e+06
Каусани,5.2e+06
Chaukori,8.3618e+06
