http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/runtime
The Simple Life (Magnet album),2405.0
The Tourniquet,2436.0
The Tourniquet,2436.0
Paranormal Activity,5160.0
نشاط خارق (فيلم),5160.0
Paranormal Activity,5160.0
Paranormal Activity,5160.0
Paranormal Activity,5160.0
Paranormal Activity,5160.0
パラノーマル・アクティビティ,5160.0
Paranormal Activity,5160.0
Paranormal Activity,5160.0
Atividade Paranormal,5160.0
Паранормальное явление (фильм),5160.0
靈動：鬼影實錄,5160.0
كريب (2014 فيلم),4620.0
Creep (2014 film),4620.0
Tab (album),3347.0
Tab (álbum),3347.0
Tab (Monster Magnet),3347.0
Tab (album),3347.0
Willow Creek (film),4740.0
Willow Creek (film),4740.0
Every Day Is a New Day,3294.0
Black Porch (Acoustic Sessions),1390.0
Fantasies (film),4860.0
The Job (2009 film),6420.0
Charice: One for the Heart,7200.0
Girls' Generation's Romantic Fantasy,4800.0
City News (film),3780.0
Hope Rising,2753.0
We Shine,3158.0
Le Typhon de Noruda,1620.0
台風のノルダ,1620.0
Taifū no Noruda,1620.0
颱風的諾爾達,1620.0
Typhoon Noruda,1620.0
George Lucas in Love,480.0
George Lucas in Love,480.0
George Lucas in Love,480.0
Влюблённый Джордж Лукас,480.0
"Back on the Bus, Y'all",2334.0
Greatest Hits (Monster Magnet album),60.0
Greatest Hits (Monster Magnet),60.0
Greatest Hits (альбом Monster Magnet),60.0
Greatest Hits (Monster Magnet album),120.0
Greatest Hits (Monster Magnet),120.0
Greatest Hits (альбом Monster Magnet),120.0
Fort Tilden (film),5700.0
The White EP (Mirrors EP),231.0
Silent Scream (2005 film),5400.0
Silent Scream (filme),5400.0
"Chesty Anderson, USN",5280.0
Twelve Year Silence,2723.0
On Your Side (Magnet album),2977.0
On Your Side,2977.0
