http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/minimumElevation
Hidden Valley Highlands,289.0
South Downs National Park,0.0
South-Downs-Nationalpark,0.0
Park Narodowy South Downs,0.0
南唐斯国家公园,0.0
Panorama Mountain Village,1150.0
Panorama Mountain Village,1150.0
Panorama (stazione sciistica),1150.0
Panorama (Kanada),1150.0
Echo Mountain Park,3063.24
Pálava,163.0
Pálava,163.0
Pálava Protected Landscape Area,163.0
Obszar Chronionego Krajobrazu Palava,163.0
Timberline Lodge ski area,1478.28
Patras,0.0
باتراس,0.0
Patras,0.0
Patras,0.0
Patras,0.0
Patrasso,0.0
パトラ,0.0
Patras (stad),0.0
Patras,0.0
Patras,0.0
Патры,0.0
帕特雷,0.0
Nafpaktos,0.0
نافباكتوس,0.0
Nafpaktos,0.0
Naupacto,0.0
Naupacte,0.0
Lepanto,0.0
Nafpaktos,0.0
ナフパクトス,0.0
Nafpaktos,0.0
Lepanto,0.0
Навпакт,0.0
纳夫帕克托斯,0.0
Front Range Ski Club,10050.0
Mad River Mountain,353.568
Sierra-at-Tahoe,2023.87
Sugar Bowl Ski Resort,2097.94
