http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Albertus Magnus High School,484
Alexandria Monroe High School,749
Archbishop MacDonald High School,900
Archbishop Murphy High School,491
亜洲大学,12196
亞洲大學 (臺灣),12196
Asia University (Taiwan),12196
Aspen University,3600
Auburn Mountainview High School,1559
Augusta Preparatory Day School,570
Brocklehurst Secondary School,798
Cambridge High School (Illinois),154
Carmi-White County High School,385
"Dale Bumpers College of Agricultural, Food and Life Sciences",2052
Eastern Montgomery High School,309
"Hamilton High School (Anza, California)",417
"Hamilton High School (Hamilton, Illinois)",254
Hamilton High School (Texas),253
Haydon Bridge High School,561
Henley College Coventry,5000
Hudson High School (Florida),1156
Hudson High School (Massachusetts),1136
Hudson High School (Texas),701
Hudson High School (Wisconsin),1749
Jessore University of Science & Technology,3000
"Martin High School (Martin, Michigan)",310
Mary G. Montgomery High School,2000
"Montgomery High School, Blackpool",1400
North Lake School,233
"Northwest High School (Canal Fulton, Ohio)",726
Northwest High School (Texas),2332
Pacific College of Oriental Medicine,25
Pacific College of Oriental Medicine,75
Pacific College of Oriental Medicine,1200
Parry Sound High School,842
Poland Seminary High School,770
Rasmussen College,13600
St. John's High School (Massachusetts),995
"The Martin High School, Anstey",624
William Penn High School (Delaware),2330
Aberdeen High School (Idaho),280
Abilene High School (Texas),2265
Admiral Arthur W. Radford High School,1301
Advanced Math and Science Academy Charter School,966
Aiglon College,360
Aiglon College,360
College Aiglon,360
Aledo High School (Texas),1110
Alexander Hamilton Jr./Sr. High School,449
Alpena High School (Arkansas),248
Alsop High School,1707
Andrews High School (North Carolina),279
Andrews High School (South Carolina),560
Ann Arbor Public Schools,16090
Escuelas Públicas de Ann Arbor,16090
安娜堡公立学校,16090
Anna High School (Ohio),359
Anna High School (Texas),786
Aquinas High School (California),400
Aquinas High School (Nebraska),133
Aquinas High School (New York),650
"Archbishop Carroll High School (Washington, D.C.)",396
Archbishop John Carroll High School,1095
Archbishop Spalding High School,1220
Arlington Heights High School,1800
Arts & Communication Magnet Academy,805
Arundel School,522
Athens High School (Illinois),300
Athens High School (Texas),968
Atonement Academy,550
Augusta High School (Arkansas),199
Augusta High School (Wisconsin),204
Augustana-Hochschule Neuendettelsau,212
Augustana Divinity School (Neuendettelsau),212
Axtell High School (Texas),184
BPP Law School,5500
BPP大學,9000
BPP University,9000
Baldwin High School (Kansas),425
Baltimore Civitas Middle/High School,343
Barrington Municipal High School,700
"Belmont High School (Belmont, Wisconsin)",108
"Belmont High School (Dayton, Ohio)",1000
Bensalem High School,1889
"Berlin High School (Berlin, Wisconsin)",619
Bernice MacNaughton High School,838
Beth Medrash Govoha,6500
Bethel High School (Connecticut),1000
"Bethel High School (Spanaway, Washington)",1600
"Bloomfield High School (Bloomfield, New Mexico)",797
Bloomfield High School (Connecticut),603
"Bloomfield High School (North Bloomfield, Ohio)",155
Blue Mountain High School,795
Blue Mountain High School,864
Blue Mountain High School,913
Blue Mountain High School,978
Bowie High School (Arizona),17
"Bowie High School (Austin, Texas)",2898
Bowie High School (Maryland),2573
Bradford High School (Arkansas),234
"Bridgeport High School (Bridgeport, Michigan)",505
Bridgeport High School (West Virginia),724
