http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaLand
"Whitesand, Ontario",8.26e+06
دونكاستر (كيبك),7.613e+07
Doncaster (Québec),7.613e+07
"Doncaster, Quebec",7.613e+07
"Alderville, Ontario",1.26e+07
Assabaska,1.098e+07
Goulais Bay 15C,20000.0
Magnetawan First Nation,4.73e+07
ماليوتينام (كيبك),5.17e+06
Maliotenam,5.17e+06
Maliotenam,5.17e+06
Stony Plain Indian Reserve No. 135,5.161e+07
Uashat,1.22e+06
Uashat,1.22e+06
Cat Lake First Nation,1.704e+07
Première Nation de Cat Lake,1.704e+07
Winisk 90,5.31e+07
Attawapiskat 91A,1.19e+06
كوكوكاش (كيبك),110000.0
Coucoucache,110000.0
Coucoucache Indian Reserve No. 24,110000.0
The Dalles 38C,3.284e+07
إسيبي (كيبك),1.1e+06
Essipit,1.1e+06
"Essipit, Quebec",1.1e+06
Ginoogaming First Nation,6.844e+07
كيتيكان زيبي (كيبك),1.7207e+08
Kitigan Zibi,1.7207e+08
"Kitigan Zibi, Quebec",1.7207e+08
كاناواكي (كيبك),5.041e+07
Kahnawake,5.041e+07
Kahnawake,5.041e+07
Kahnawake,5.041e+07
Kahnawake,5.041e+07
Kahnawake,5.041e+07
Kahnawake,5.041e+07
Tyendinaga Mohawk Territory,7.106e+07
Wapekeka 2,2.147e+07
Big Island Mainland 93,410000.0
Mnjikaning First Nation 32,1.07e+07
Wabamun Indian Reserve No. 133A,6.254e+07
Wabamun Indian Reserve No. 133B,1.94e+06
Wabaseemoong,7.555e+07
Fort William First Nation,5.831e+07
Bearskin Lake First Nation,1.2578e+08
Ojibways of the Pic River First Nation,3.65e+06
Kitchenuhmaykoosib Inninuwug,3.1985e+08
Kitchenuhmaykoosib Inninuwug First Nation,3.1985e+08
Première Nation de Kitchenuhmaykoosib Inninuwug,3.1985e+08
Marten Falls First Nation,8.143e+07
Nibinamik First Nation,1.717e+07
North Spirit Lake First Nation,1.95e+07
Première Nation de North Spirit Lake,1.95e+07
Rankin Location 15D,1.566e+07
Wawakapewin First Nation,5.391e+07
لاك رابيد (كيبك),1.05e+06
Lac-Rapide,1.05e+06
"Rapid Lake, Quebec",1.05e+06
