http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/squadNumber
Full Members Cup 1988-89,8
1988–89 Full Members Cup,8
Full Members Cup 1988-89,4
1988–89 Full Members Cup,4
Full Members Cup 1988-89,12
1988–89 Full Members Cup,12
Full Members Cup 1988-89,2
1988–89 Full Members Cup,2
Full Members Cup 1988-89,10
1988–89 Full Members Cup,10
Full Members Cup 1988-89,6
1988–89 Full Members Cup,6
Full Members Cup 1988-89,1
1988–89 Full Members Cup,1
Full Members Cup 1988-89,9
1988–89 Full Members Cup,9
Full Members Cup 1988-89,5
1988–89 Full Members Cup,5
Full Members Cup 1988-89,14
1988–89 Full Members Cup,14
Full Members Cup 1988-89,7
1988–89 Full Members Cup,7
Full Members Cup 1988-89,3
1988–89 Full Members Cup,3
Full Members Cup 1988-89,11
1988–89 Full Members Cup,11
Football League Group Cup,6
Football League Group Trophy,6
Football League Group Trophy,6
英格蘭聯賽團體盃,6
Football League Group Cup,10
Football League Group Trophy,10
Football League Group Trophy,10
英格蘭聯賽團體盃,10
Football League Group Cup,2
Football League Group Trophy,2
Football League Group Trophy,2
英格蘭聯賽團體盃,2
Football League Group Cup,8
Football League Group Trophy,8
Football League Group Trophy,8
英格蘭聯賽團體盃,8
Football League Group Cup,4
Football League Group Trophy,4
Football League Group Trophy,4
英格蘭聯賽團體盃,4
Football League Group Cup,11
Football League Group Trophy,11
Football League Group Trophy,11
英格蘭聯賽團體盃,11
Football League Group Cup,3
Football League Group Trophy,3
Football League Group Trophy,3
英格蘭聯賽團體盃,3
Football League Group Cup,7
Football League Group Trophy,7
Football League Group Trophy,7
英格蘭聯賽團體盃,7
Football League Group Cup,1
Football League Group Trophy,1
Football League Group Trophy,1
英格蘭聯賽團體盃,1
Football League Group Cup,9
Football League Group Trophy,9
Football League Group Trophy,9
英格蘭聯賽團體盃,9
Football League Group Cup,5
Football League Group Trophy,5
Football League Group Trophy,5
英格蘭聯賽團體盃,5
