http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/maximumElevation
أييا ترياس (ثيسالونيكي),20.0
"Agia Triada, Thessaloniki",20.0
Agrídi,1600.0
"Agridi, Achaea",1600.0
Brody (Kalwaria Zebrzydowska),340.0
Brody (Klein-Polen),340.0
Brody (województwo małopolskie),340.0
"Brody, Lesser Poland Voivodeship",340.0
"Agioi Theodoroi, Kozani",785.0
"Agios Dimitrios, Pieria",830.0
"Poros, Grevena",635.0
"Stefani, Trikala",1420.0
Stomio (Thessalien),65.0
"Stomio, Larissa",65.0
Stomio,65.0
Grzybowo (Kołobrzeg),1.0
Grzybowo (powiat Kołobrzeski),1.0
Grzybowo (województwo zachodniopomorskie),1.0
"Grzybowo, West Pomeranian Voivodeship",1.0
Borkovany,360.0
Borkovany,360.0
Borkovany,360.0
Borkovany,360.0
Borkovany,360.0
Borkovany,360.0
Borkovany,360.0
Brumovice,319.0
Brumovice (district de Břeclav),319.0
Brumovice (Moravia meridionale),319.0
Brumovice (okres Břeclav),319.0
Brumovice (powiat Brzecław),319.0
Brumovice (Distrito de Břeclav),319.0
Brumovice (Břeclav District),319.0
Brzozowiec (województwo podkarpackie),525.0
"Brzozowiec, Podkarpackie Voivodeship",525.0
Divarata,222.0
Jejkowice,280.0
Jejkowice (village),280.0
Jejkowice (plaats),280.0
Jejkowice,280.0
Jejkowice,280.0
Josefův Důl u Jablonce nad Nisou,850.0
Josefův Důl (Liberec),850.0
Josefův Důl (district de Jablonec nad Nisou),850.0
Josefův Důl (okres Jablonec nad Nisou),850.0
Josefův Důl (Liberec),850.0
Josefův Důl (Jablonec nad Nisou District),850.0
Klein Lassowitz,220.0
Lasowice Małe (Opole),220.0
Lasowice Małe (wieś w województwie opolskim),220.0
"Lasowice Małe, Opole Voivodeship",220.0
Mastník,508.0
Mastník,508.0
Mastník,508.0
Mastník,508.0
Mastník,508.0
المية ومية,208.0
Miye ou Miye,208.0
المية ومية,208.788
Miye ou Miye,208.788
Niemysłowice,296.0
Niemysłowice,296.0
Niemysłowice,296.0
Semice,233.0
Semice,233.0
Semice,233.0
Semice,233.0
Semice,233.0
Semice,233.0
Solec (Piaseczno),120.0
Solec (powiat piaseczyński),120.0
"Solec, Piaseczno County",120.0
Wieszowa,300.0
Wieszowa,300.0
Wieszowa,300.0
Wieszowa,300.0
Łąka Prudnicka,290.0
Łąka Prudnicka,290.0
Łąka Prudnicka,290.0
Łąka Prudnicka,290.0
Łękawica,430.0
Łękawica (Silésie),430.0
Łękawica (Silezië),430.0
Łękawica (województwo śląskie),430.0
"Łękawica, Silesian Voivodeship",430.0
Łętownia (województwo małopolskie),858.0
"Łętownia, Lesser Poland Voivodeship",858.0
Bartnica,630.0
Bartnica,630.0
Bartnica,630.0
Bartnica,630.0
Chastanier,1169.0
Chastanier,1169.0
Chastanier,1169.0
Chastanier,1169.0
Chastanier,1169.0
Chastanier,1169.0
Chastanier,1169.0
沙斯塔涅,1169.0
Dłużyce,108.0
Dłużyce,108.0
Dłużyce,108.0
Estables,1553.0
Estables,1553.0
Estables (Lozère),1553.0
Estables,1553.0
Estables (Lozère),1553.0
Estables (Lozère),1553.0
埃斯塔布莱 (洛泽尔省),1553.0
Gierczyn,600.0
Gierczyn (województwo dolnośląskie),600.0
Grandrieu,1317.0
Grandrieu (Lozère),1317.0
Grandrieu,1317.0
Grandrieu,1317.0
Grandrieu (Frankrijk),1317.0
Grandrieu,1317.0
Grandrieu,1317.0
格朗德里厄,1317.0
Gunsbach,985.0
Gunsbach,985.0
Gunsbach,985.0
Gunsbach,985.0
Gunsbach,985.0
Gunsbach,985.0
Gunsbach,985.0
Gunsbach,985.0
Гюнсбак,985.0
甘斯巴克,985.0
Jaszkowa Dolna,350.0
Jaszkowa Dolna,350.0
Jaszkowa Dolna,350.0
Jaszkowa Dolna,350.0
Jegłowa,190.0
Jegłowa,190.0
Jegłowa,190.0
Jugów,680.0
Jugów,680.0
Jugów,680.0
Jugów,680.0
Krobica,460.0
Krobica,460.0
Krobica,460.0
Médan,171.0
Médan,171.0
Médan (Yvelines),171.0
Médan,171.0
Médan,171.0
Médan,171.0
Médan,171.0
Médan,171.0
Proszowa,510.0
Proszowa,510.0
Proszowa,510.0
Przecznica,600.0
Przecznica,600.0
Przecznica (województwo dolnośląskie),600.0
Pławna Dolna,400.0
Pławna Dolna,400.0
Pławna Dolna,400.0
Rogóżka,740.0
Rogóżka,740.0
Rogóżka,740.0
Saint-André-sur-Orne,53.0
Saint-André-sur-Orne,53.0
Saint-André-sur-Orne,53.0
Saint-André-sur-Orne,53.0
Saint-André-sur-Orne,53.0
Saint-André-sur-Orne,53.0
Saint-André-sur-Orne,53.0
Saint-André-sur-Orne,53.0
Сент-Андре-сюр-Орн,53.0
奥尔恩河畔圣昂德雷 (卡尔瓦多斯省),53.0
Saint-Jean-la-Fouillouse,1348.0
Saint-Jean-la-Fouillouse,1348.0
Saint-Jean-la-Fouillouse,1348.0
Saint-Jean-la-Fouillouse,1348.0
Saint-Jean-la-Fouillouse,1348.0
Saint-Jean-la-Fouillouse,1348.0
Saint-Jean-la-Fouillouse,1348.0
圣让拉富伊卢斯 (洛泽尔省),1348.0
Stara Morawa,570.0
Stara Morawa,570.0
Stara Morawa,570.0
Stara Morawa,570.0
Stary Gierałtów,600.0
Stary Gierałtów,600.0
Stary Gierałtów,600.0
Stronia (województwo dolnośląskie),180.0
Stronia,180.0
Wakken,18.0
Wakken,18.0
Wakken,18.0
Yarze,1200.0
Zimne Wody,630.0
Zimne Wody,630.0
Zimne Wody (województwo dolnośląskie),630.0
Alepochori,570.0
"Alpochori, Achaea",570.0
"Asprochoma, Larissa",610.0
"Lofos, Elassona",575.0
Orah (Staro Nagoritchané),617.0
"Orah, Macedonia",617.0
"Sopotnica, Macedonia",400.0
Sopotnitsa,400.0
Cucuron,1105.0
Cucuron,1105.0
Cucuron,1105.0
Cucuron,1105.0
Cucuron,1105.0
Cucuron,1105.0
Cucuron,1105.0
Cucuron,1105.0
Кюкюрон,1105.0
屈屈龙,1105.0
"Gardiki, Trikala",1130.0
Gravia,1700.0
Gravia,1700.0
Lefktro,1300.0
Lefktro,1300.0
Lefktro,1300.0
Leontio,1400.0
Leontio,1400.0
Leontio,1400.0
بورت ويليامز (نوفا سكوشا),14.0
"Port Williams, Nova Scotia",14.0
Sološnica,748.0
Sološnica,748.0
Sološnica,748.0
Sološnica,748.0
Sološnica,748.0
Sološnica,748.0
Zaros,350.0
Zaros,350.0
Zaros,350.0
"Olympiada, Kozani",680.0
ديشونية,250.0
Daychounieh,250.0
Daychounieh,250.0
Vlčatín,530.0
Vlčatín,530.0
Vlčatín,530.0
Vlčatín,530.0
Vlčatín,530.0
Al-Ghabat,1300.0
Ghabat,1300.0
Ano Scholari,175.0
Graikas,320.0
"Kalloni, Grevena",1020.0
Metaxochori,335.0
Hochelaga (village),233.0
Hochelaga,233.0
Hochelaga (village),233.0
奧雪來嘉,233.0
"Kastro, Grevena",830.0
"Monodendri, Achaea",5.0
"Neochori, Grevena",575.0
باراليا (بيريا),20.0
Paralia (Katerini),20.0
"Paralia, Pieria",20.0
Paralia (Macedonia centrale),20.0
Paralia Katerinis,20.0
"Petra, Boeotia",195.0
Piece (województwo pomorskie),149.0
"Piece, Pomeranian Voivodeship",149.0
"Rama, Saskatchewan",563.5
Saint-Aubin (Jura),192.0
Saint-Aubin (Jura),192.0
Saint-Aubin (Jura),192.0
Saint-Aubin (Giura),192.0
Saint-Aubin (Jura),192.0
Saint-Aubin (Jura),192.0
"Saint-Aubin, Jura",192.0
Saint-Aubin (Jura),192.0
圣奥班 (汝拉省),192.0
Saint-Pierre-d'Irube,146.0
Saint-Pierre-d’Irube,146.0
Saint-Pierre-d'Irube,146.0
Saint-Pierre-d'Irube,146.0
Saint-Pierre-d'Irube,146.0
Saint-Pierre-d'Irube,146.0
Saint-Pierre-d'Irube,146.0
Saint-Pierre-d'Irube,146.0
Сен-Пьер-д’Ирюб,146.0
圣皮耶尔迪吕布 (比利牛斯-大西洋省),146.0
Dębowiec (województwo opolskie),370.0
"Dębowiec, Opole Voivodeship",370.0
"Kokkinia, Grevena",660.0
أغيوس ثوماس (فويوتيا),61.0
"Agios Thomas, Boeotia",61.0
أمبيلوناس,75.0
Ambelonas,75.0
Ampelonas,75.0
Ampelonas,75.0
"Anavryta, Grevena",880.0
"Drymos, Larissa",490.0
دريموس,220.0
"Drymos, Thessaloniki",220.0
إمبوريون (كوزاني),720.0
"Emporio, Kozani",720.0
"Flampouro, Larissa",525.0
ييفيرا (ثيسالونيكي),50.0
"Gefyra, Thessaloniki",50.0
"Gerakari, Larissa",110.0
"Isoma, Achaea",120.0
كالوكوريون (ثيسالونيكي),5.0
"Kalochori, Thessaloniki",5.0
"Kalyvia, Larissa",615.0
Kalyvia Analipseos,260.0
"Kastri, Preveza",35.0
"Kryovrysi, Larissa",1070.0
Krzyżowa (województwo śląskie),550.0
"Krzyżowa, Silesian Voivodeship",550.0
"Kydonies, Grevena",910.0
"Moschochori, Pieria",140.0
"Namata, Kozani",1160.0
