http://dbpedia.org/ontology/Rocket,http://dbpedia.org/ontology/weight
AIR-2 Genie,372859.0
AIR-2 Genie,372859.0
AIR-2 Genie,372859.0
AIR-2 Genie,372859.0
AIR-2 (ミサイル),372859.0
AIR-2 Genie,372859.0
AIR-2 Genie,372859.0
AIR-2 Genie,372859.0
UUM-44 Subroc,1.8144e+06
UUM-44 Subroc,1.8144e+06
UUM-44 SUBROC,1.8144e+06
UUM-44 SUBROC,1.8144e+06
サブロック (ミサイル),1.8144e+06
UUM-44A SUBROC,1.8144e+06
UUM-44 SUBROC,1.8144e+06
AGR-14 ZAP,77112.0
AGR-14 ZAP,77112.0
صاروخ فجر 5,1.5e+07
Fadschr-3 (Artillerierakete),1.5e+07
Fajr-3,1.5e+07
Fajr 3,1.5e+07
Fajr-3,1.5e+07
Fajr-3,1.5e+07
فجر-5,1.5e+06
Fadschr-5 (Artillerierakete),1.5e+06
Fajr-5,1.5e+06
Fajr-5,1.5e+06
Fajr 5,1.5e+06
Fajr-5,1.5e+06
Fajr-5,1.5e+06
Фаджр (ракета),1.5e+06
Tiny Tim (cohete),569268.0
Tiny Tim (razzo),569268.0
ティニー・ティム (ロケット弾),569268.0
Tiny Tim (pocisk rakietowy),569268.0
Tiny Tim (foguete),569268.0
Tiny Tim (rocket),569268.0
BOAR (cohete),907200.0
BOAR,907200.0
BOAR,907200.0
MQR-16 Gunrunner,131544.0
MQR-13 BMTS,748440.0
LAR-160,100000.0
LAR-160,100000.0
LAR-160,100000.0
LAR-160,100000.0
LAR-160,100000.0
LAR-160,100000.0
M8 (Rakete),17236.8
M8 (rocket),17236.8
R4M,3850.0
R4M,3850.0
R4M,3850.0
R4M,3850.0
R4M,3850.0
R4M,3850.0
R4m raket,3850.0
R4/M,3850.0
R4M (НАР),3850.0
R4M火箭炮,3850.0
Oghab,360000.0
4.5-Inch Beach Barrage Rocket,13000.0
7.2-Inch Demolition Rocket,27669.6
Cohete aéreo disparado hacia adelante de 89 mm,24494.4
3.5インチ FFAR,24494.4
3.5-Inch Forward Firing Aircraft Rocket,24494.4
Cohete aéreo disparado hacia adelante de 127 mm,36288.0
5インチ FFAR,36288.0
5-Inch Forward Firing Aircraft Rocket,36288.0
Anti-Aircraft Target Rocket M2,15921.4
دي إف-21,1.47e+07
CSS-5,1.47e+07
DF-21,1.47e+07
DF-21,1.47e+07
DF-21,1.47e+07
DF-21 (ミサイル),1.47e+07
Дунфэн-21,1.47e+07
东风-21中程弹道导弹,1.47e+07
Cohete aéreo de alta velocidad,60782.4
HVAR (ロケット弾),60782.4
HVAR Holy Moses,60782.4
High Velocity Aircraft Rocket,60782.4
"Cohete aéreo subcalibrado de 57,2 mm",36288.0
2.25-Inch Sub-Caliber Aircraft Rocket,36288.0
