http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/numberOfGoals
Deense voetbalbeker 2002/03,84
2002–03 Danish Cup,84
Deense voetbalbeker 2002/03,38
2002–03 Danish Cup,38
Deense voetbalbeker 2002/03,89
2002–03 Danish Cup,89
2009 Ulster Senior Football Championship,2
2009 Ulster Senior Football Championship,0
2009 Ulster Senior Football Championship,1
2006–07 Danish Cup,49
Deense voetbalbeker 2006/07,49
2006–07 Danish Cup,36
Deense voetbalbeker 2006/07,36
2004–05 Danish Cup,111
Deense voetbalbeker 2004/05,111
2004–05 Danish Cup,41
Deense voetbalbeker 2004/05,41
2004–05 Danish Cup,76
Deense voetbalbeker 2004/05,76
2007–08 Danish Cup,85
Deense voetbalbeker 2007/08,85
2007–08 Danish Cup,15
Deense voetbalbeker 2007/08,15
1886 American Cup,35
1886 American Cup,2
1886 American Cup,15
1886 American Cup,65
1886 American Cup,10
1886 American Cup,25
