http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
Overijssel,9.4e+07
أوفرايسل,9.4e+07
Provinz Overijssel,9.4e+07
Overijssel,9.4e+07
Overijssel,9.4e+07
Overijssel,9.4e+07
オーファーアイセル州,9.4e+07
Overijssel,9.4e+07
Overijssel,9.4e+07
Overissel,9.4e+07
Оверэйссел,9.4e+07
上艾瑟尔省,9.4e+07
Alto (California),0.0
"Alto, California",0.0
"Municipio de Blackbird (condado de Thurston, Nebraska)",2.2e+06
"Blackbird Township, Thurston County, Nebraska",2.2e+06
"Municipio de Blackbird (condado de Thurston, Nebraska)",2.20149e+06
"Blackbird Township, Thurston County, Nebraska",2.20149e+06
Clam Lake (Wisconsin),688937.0
"Clam Lake, Wisconsin",688937.0
"Municipio de Delight (condado de Custer, Nebraska)",0.0
"Delight Township, Custer County, Nebraska",0.0
Galloway (Virginia Occidental),0.0
"Galloway, West Virginia",0.0
"Municipio de Grasshopper (condado de Atchison, Kansas)",700000.0
"Grasshopper Township, Atchison County, Kansas",700000.0
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),700000.0
"Hampshire, Tennessee",0.0
Juda (Wisconsin),0.0
"Juda, Wisconsin",0.0
"Municipio de Leyden (condado de Cook, Illinois)",0.0
"Leyden Township, Cook County, Illinois",0.0
Lily Lake (Wisconsin),344468.0
"Lily Lake, Wisconsin",344468.0
"Lime Lake, New York",700000.0
Swan Lake (Montana),0.0
"Swan Lake, Montana",0.0
"Taconic Shores, New York",500000.0
"Wakulla, North Carolina",0.0
Andover Township (Ohio),1.07e+07
Municipio de Andover (Ohio),1.07e+07
"Andover Township, Ashtabula County, Ohio",1.07e+07
Municipio de Andover (Illinois),0.0
"Andover Township, Henry County, Illinois",0.0
Avilla (Arkansas),38849.8
"Avilla, Arkansas",38849.8
"Municipio de Avilla (condado de Comanche, Kansas)",460000.0
"Avilla Township, Comanche County, Kansas",460000.0
阿維拉鎮區 (堪薩斯州科曼奇縣),460000.0
"Municipio de Avilla (condado de Comanche, Kansas)",466198.0
"Avilla Township, Comanche County, Kansas",466198.0
阿維拉鎮區 (堪薩斯州科曼奇縣),466198.0
"Municipio de Avon (condado de Coffey, Kansas)",310799.0
"Avon Township, Coffey County, Kansas",310799.0
埃文鎮區 (堪薩斯州科菲縣),310799.0
"Municipio de Avon (condado de Coffey, Kansas)",320000.0
"Avon Township, Coffey County, Kansas",320000.0
埃文鎮區 (堪薩斯州科菲縣),320000.0
"Municipio de Avon (condado de Lake, Illinois)",3.5e+06
"Avon Township, Lake County, Illinois",3.5e+06
Bartow (Virginia Occidental),0.0
"Bartow, West Virginia",0.0
"Municipio de Braceville (condado de Grundy, Illinois)",517998.0
"Braceville Township, Grundy County, Illinois",517998.0
Caballo (Nuevo México),0.0
"Caballo, New Mexico",0.0
Carpenter (Wyoming),0.0
"Carpenter, Wyoming",0.0
"Municipio de Carpenter (condado de Jasper, Indiana)",233099.0
"Carpenter Township, Jasper County, Indiana",233099.0
"Municipio de Cedar (condado de Antelope, Nebraska)",0.0
"Cedar Township, Antelope County, Nebraska",0.0
"Municipio de Cedar (condado de Benton, Iowa)",1.1e+06
"Cedar Township, Benton County, Iowa",1.1e+06
Gmina Cedar (hrabstwo Benton),1.1e+06
"Municipio de Cedar (condado de Benton, Iowa)",1.11369e+06
"Cedar Township, Benton County, Iowa",1.11369e+06
Gmina Cedar (hrabstwo Benton),1.11369e+06
"Municipio de Cedar (condado de Black Hawk, Iowa)",1.94249e+06
シダー郡区 (アイオワ州ブラックホーク郡),1.94249e+06
"Cedar Township, Black Hawk County, Iowa",1.94249e+06
Gmina Cedar (hrabstwo Black Hawk),1.94249e+06
"Municipio de Cedar (condado de Black Hawk, Iowa)",1.95e+06
シダー郡区 (アイオワ州ブラックホーク郡),1.95e+06
"Cedar Township, Black Hawk County, Iowa",1.95e+06
Gmina Cedar (hrabstwo Black Hawk),1.95e+06
"Municipio de Cedar (condado de Boone, Misuri)",8.80596e+06
"Cedar Township, Boone County, Missouri",8.80596e+06
"Municipio de Cedar (condado de Buffalo, Nebraska)",0.0
"Cedar Township, Buffalo County, Nebraska",0.0
"Municipio de Cedar (condado de Calhoun, Iowa)",20000.0
シダー郡区 (アイオワ州カルホーン郡),20000.0
"Cedar Township, Calhoun County, Iowa",20000.0
Gmina Cedar (hrabstwo Calhoun),20000.0
"Municipio de Cedar (condado de Calhoun, Iowa)",25899.9
シダー郡区 (アイオワ州カルホーン郡),25899.9
"Cedar Township, Calhoun County, Iowa",25899.9
Gmina Cedar (hrabstwo Calhoun),25899.9
"Municipio de Cedar (condado de Callaway, Misuri)",410000.0
"Cedar Township, Callaway County, Missouri",410000.0
"Municipio de Cedar (condado de Callaway, Misuri)",414398.0
"Cedar Township, Callaway County, Missouri",414398.0
"Municipio de Cedar (condado de Carroll, Arkansas)",20719.9
"Cedar Township, Carroll County, Arkansas",20719.9
"Municipio de Cedar (condado de Chase, Kansas)",310799.0
"Cedar Township, Chase County, Kansas",310799.0
錫達鎮區 (堪薩斯州蔡斯縣),310799.0
"Municipio de Cedar (condado de Chase, Kansas)",320000.0
"Cedar Township, Chase County, Kansas",320000.0
錫達鎮區 (堪薩斯州蔡斯縣),320000.0
"Municipio de Cedar (condado de Cherokee, Iowa)",0.0
"Cedar Township, Cherokee County, Iowa",0.0
Gmina Cedar (hrabstwo Cherokee),0.0
"Municipio de Cedar (condado de Cowley, Kansas)",540000.0
"Cedar Township, Cowley County, Kansas",540000.0
錫達鎮區 (堪薩斯州考利縣),540000.0
"Municipio de Cedar (condado de Cowley, Kansas)",543898.0
"Cedar Township, Cowley County, Kansas",543898.0
錫達鎮區 (堪薩斯州考利縣),543898.0
"Municipio de Cedar (condado de Floyd, Iowa)",0.0
Gmina Cedar (hrabstwo Floyd),0.0
"Cedar Township, Floyd County, Iowa",0.0
"Municipio de Cedar (condado de Jackson, Kansas)",25899.9
"Cedar Township, Jackson County, Kansas",25899.9
"Municipio de Cedar (condado de Jackson, Kansas)",40000.0
"Cedar Township, Jackson County, Kansas",40000.0
"Municipio de Cedar (condado de Knox, Illinois)",569797.0
"Cedar Township, Knox County, Illinois",569797.0
"Municipio de Cedar (condado de Nance, Nebraska)",414398.0
"Cedar Township, Nance County, Nebraska",414398.0
"Municipio de Cedar (condado de Nance, Nebraska)",420000.0
"Cedar Township, Nance County, Nebraska",420000.0
"Chautauqua (CDP), New York",0.0
"Municipio de Comanche (condado de Barton, Kansas)",180000.0
"Comanche Township, Barton County, Kansas",180000.0
科曼奇鎮區 (巴頓縣),180000.0
"Municipio de Comanche (condado de Barton, Kansas)",181299.0
"Comanche Township, Barton County, Kansas",181299.0
科曼奇鎮區 (巴頓縣),181299.0
Comfort (Virginia Occidental),0.0
"Comfort, West Virginia",0.0
"Municipio de Curran (condado de Sangamon, Illinois)",25899.9
"Curran Township, Sangamon County, Illinois",25899.9
De Smet (Idaho),0.0
De Smet (Idaho),0.0
"De Smet, Idaho",0.0
Deer Island (Oregón),0.0
"Deer Island, Oregon",0.0
دلتا (ألاباما),271949.0
Delta (Alabama),271949.0
Delta (Alabama),271949.0
"Delta, Alabama",271949.0
"Municipio de Dodds (condado de Jefferson, Illinois)",517998.0
"Dodds Township, Jefferson County, Illinois",517998.0
"Municipio de East Union (condado de Wayne, Ohio)",0.0
"East Union Township, Wayne County, Ohio",0.0
"Municipio de Eel (condado de Cass, Indiana)",1.13e+06
"Eel Township, Cass County, Indiana",1.13e+06
"Municipio de Eel (condado de Cass, Indiana)",1.13959e+06
"Eel Township, Cass County, Indiana",1.13959e+06
"Municipio de Ela (condado de Lake, Illinois)",3.9e+06
"Ela Township, Lake County, Illinois",3.9e+06
Fort Thomas (Arizona),5179.98
"Fort Thomas, Arizona",5179.98
Fowlerville (Nueva York),0.0
"Fowlerville, Livingston County, New York",0.0
"Municipio de Garden Plain (condado de Sedgwick, Kansas)",129499.0
"Garden Plain Township, Sedgwick County, Kansas",129499.0
Garden Plain Township (Illinois),2.33099e+06
"Municipio de Garden Plain (condado de Whiteside, Illinois)",2.33099e+06
"Garden Plain Township, Whiteside County, Illinois",2.33099e+06
"Municipio de Genoa (condado de DeKalb, Illinois)",233099.0
"Genoa Township, DeKalb County, Illinois",233099.0
"Municipio de Genoa (condado de Nance, Nebraska)",1.93e+06
"Genoa Township, Nance County, Nebraska",1.93e+06
"Municipio de Genoa (condado de Nance, Nebraska)",1.94249e+06
"Genoa Township, Nance County, Nebraska",1.94249e+06
George Mason (Virginia),40000.0
"George Mason, Virginia",40000.0
"Municipio de Grand Meadow (condado de Cherokee, Iowa)",70000.0
"Grand Meadow Township, Cherokee County, Iowa",70000.0
Gmina Grand Meadow (hrabstwo Cherokee),70000.0
"Municipio de Grand Meadow (condado de Cherokee, Iowa)",77699.6
"Grand Meadow Township, Cherokee County, Iowa",77699.6
Gmina Grand Meadow (hrabstwo Cherokee),77699.6
"Municipio de Grand Meadow (condado de Clayton, Iowa)",0.0
Gmina Grand Meadow (hrabstwo Clayton),0.0
"Grand Meadow Township, Clayton County, Iowa",0.0
大梅多鎮區 (克萊頓縣),0.0
Hilldale,0.0
"Hilldale, Pennsylvania",0.0
"Municipio de Lansing (condado de Allamakee, Iowa)",1.14995e+07
ランシング郡区 (アイオワ州アラマキー郡),1.14995e+07
"Lansing Township, Allamakee County, Iowa",1.14995e+07
Gmina Lansing (Iowa),1.14995e+07
蘭辛鎮區 (阿勒馬基縣),1.14995e+07
"Municipio de Lansing (condado de Allamakee, Iowa)",1.15e+07
ランシング郡区 (アイオワ州アラマキー郡),1.15e+07
"Lansing Township, Allamakee County, Iowa",1.15e+07
Gmina Lansing (Iowa),1.15e+07
蘭辛鎮區 (阿勒馬基縣),1.15e+07
لوروا,189069.0
Leroy (Alabama),189069.0
"Leroy, Alabama",189069.0
Martell (California),2589.99
"Martell, California",2589.99
Martell (California),3000.0
"Martell, California",3000.0
Menominee Township (Illinois),6.57857e+06
"Municipio de Menominee (condado de Jo Daviess, Illinois)",6.57857e+06
"Menominee Township, Jo Daviess County, Illinois",6.57857e+06
"Municipio de Milburn (condado de Custer, Nebraska)",40000.0
"Milburn Township, Custer County, Nebraska",40000.0
"Municipio de Milburn (condado de Custer, Nebraska)",51799.8
"Milburn Township, Custer County, Nebraska",51799.8
Municipio de Millcreek (Indiana),621597.0
"Millcreek Township, Fountain County, Indiana",621597.0
"Municipio de Mineral (condado de Barry, Misuri)",20000.0
"Mineral Township, Barry County, Missouri",20000.0
"Municipio de Mineral (condado de Barry, Misuri)",25899.9
"Mineral Township, Barry County, Missouri",25899.9
"Municipio de Mineral (condado de Bureau, Illinois)",362598.0
"Mineral Township, Bureau County, Illinois",362598.0
"Municipio de Mineral (condado de Cherokee, Kansas)",120000.0
"Mineral Township, Cherokee County, Kansas",120000.0
米納勒爾鎮區 (堪薩斯州切羅基縣),120000.0
"Municipio de Mineral (condado de Cherokee, Kansas)",129499.0
"Mineral Township, Cherokee County, Kansas",129499.0
米納勒爾鎮區 (堪薩斯州切羅基縣),129499.0
"Municipio de Nevada (condado de Livingston, Illinois)",0.0
"Nevada Township, Livingston County, Illinois",0.0
"Municipio de Nevins (condado de Vigo, Indiana)",466198.0
"Nevins Township, Vigo County, Indiana",466198.0
Newcastle Township (Ohio),30000.0
"Municipio de Newcastle (condado de Coshocton, Ohio)",30000.0
"Newcastle Township, Coshocton County, Ohio",30000.0
"Municipio de Newcastle (condado de Dixon, Nebraska)",4.01448e+06
"Newcastle Township, Dixon County, Nebraska",4.01448e+06
"Municipio de Newcastle (condado de Dixon, Nebraska)",4.02e+06
"Newcastle Township, Dixon County, Nebraska",4.02e+06
"Nord, California",0.0
Oden (Míchigan),0.0
"Oden, Michigan",0.0
"Municipio de Palacky (condado de Ellsworth, Kansas)",77699.6
"Palacky Township, Ellsworth County, Kansas",77699.6
"Municipio de Palacky (condado de Ellsworth, Kansas)",80000.0
"Palacky Township, Ellsworth County, Kansas",80000.0
Paradise (California),0.0
"Paradise, Mono County, California",0.0
Parks (Nebraska),0.0
"Parks, Nebraska",0.0
"Penn State Erie (Behrend), Pennsylvania",0.0
"Pepperell, Massachusetts",1.55399e+06
بيبريل (ماساتشوستس),1.55399e+06
Pepperell (Massachusetts),1.55399e+06
Pepperell,1.55399e+06
Pepperell (Massachusetts),1.55399e+06
"Pepperell, Massachusetts",1.6e+06
بيبريل (ماساتشوستس),1.6e+06
