http://dbpedia.org/ontology/Food,http://dbpedia.org/ontology/numberOfEmployees
Lotte (conglomerate),5000
Lotte (Unternehmen),5000
Lotte,5000
Lotte Group,5000
ロッテグループ,5000
Lotte (conglomeraat),5000
Lotte Group,5000
Lotte,5000
Lotte,5000
Cloetta,2583
Bosch Solar Energy,1517
Bosch Solar Energy,1517
Bosch Solar Energy,1517
Ersol,1517
Nali Sauce,70
Seamless (company),300
Oatfield (confectioner),95
J & J Snack Foods,3000
Gregg's (New Zealand),300
Morozoff Ltd.,749
モロゾフ,749
Reata Restaurant,175
Dennis' Horseradish,5
EatStreet,100
Florida Ice and Farm Company,6300
Fraser and Neave,17000
Fraser and Neave,17000
Dean Foods,21915
Dean Foods,21915
Dean Foods,21915
Dean Foods,21915
Kikkoman,5622
Kikkoman,5622
Kikkoman,5622
Kikkoman,5622
Kikkoman,5622
キッコーマン,5622
Kikkoman,5622
龜甲萬,5622
CJ CheilJedang,5991
CJ CheilJedang,5991
Nestlé,335000
نستله,335000
Nestlé,335000
Nestlé,335000
Nestlé,335000
Nestlé,335000
ネスレ,335000
Nestlé,335000
Nestlé,335000
Nestlé,335000
Nestlé,335000
雀巢,335000
Ciceksepeti.com,370
Bellamy's Australia,46
Compañía Nacional de Chocolates de Perú S.A.,670
Swisslion Takovo,3203
Swisslion Group,3203
Charming Shoppes,10300
Princes Group,8000
Princes Group,8000
Pearson's Candy Company,170
Sun-Rype,395
Fairwood (restaurant),4520
大快活,4520
大快活,4520
فروتارم,2700
Frutarom,2700
Frutarom,2700
Frutarom,2700
OrderUp,100
