http://dbpedia.org/ontology/AnatomicalStructure,http://dbpedia.org/ontology/populationDensity
Downtown Vancouver,11576.5
Downtown Vancouver,11576.5
溫哥華市中心,11576.5
"Helena, Arkansas",290.89
Helena (Arkansas),290.89
Helena (Arkansas),290.89
Helena (Arkansas),290.89
Helena (Arkansas),290.89
Helena (Arkansas),290.89
"Helena, Arkansas",348.264
Helena (Arkansas),348.264
Helena (Arkansas),348.264
Helena (Arkansas),348.264
Helena (Arkansas),348.264
Helena (Arkansas),348.264
"West Helena, Arkansas",755.4
West Helena,755.4
West Helena,755.4
West Helena,755.4
West Helena,755.4
"West Helena, Arkansas",755.447
West Helena,755.447
West Helena,755.447
West Helena,755.447
West Helena,755.447
Southeastern United States,58.1084
جنوب شرق الولايات المتحدة,58.1084
Stati Uniti sud-orientali,58.1084
Sud-Est des États-Unis,58.1084
アメリカ合衆国南東部,58.1084
Região Sudeste dos Estados Unidos,58.1084
Юго-восток США,58.1084
美國東南部,58.1084
