http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
Toledo Balonmano,1
Toledo BM,1
Toledo BM,1
Toledo Balonmano,2
Toledo BM,2
Toledo BM,2
Toledo Balonmano,3
Toledo BM,3
Toledo BM,3
Toledo Balonmano,4
Toledo BM,4
Toledo BM,4
Toledo Balonmano,5
Toledo BM,5
Toledo BM,5
Toledo Balonmano,6
Toledo BM,6
Toledo BM,6
Toledo Balonmano,7
Toledo BM,7
Toledo BM,7
Toledo Balonmano,9
Toledo BM,9
Toledo BM,9
Toledo Balonmano,10
Toledo BM,10
Toledo BM,10
Toledo Balonmano,11
Toledo BM,11
Toledo BM,11
Toledo Balonmano,12
Toledo BM,12
Toledo BM,12
Toledo Balonmano,14
Toledo BM,14
Toledo BM,14
Toledo Balonmano,16
Toledo BM,16
Toledo BM,16
Toledo Balonmano,17
Toledo BM,17
Toledo BM,17
Toledo Balonmano,19
Toledo BM,19
Toledo BM,19
Toledo Balonmano,20
Toledo BM,20
Toledo BM,20
Toledo Balonmano,22
Toledo BM,22
Toledo BM,22
Toledo Balonmano,23
Toledo BM,23
Toledo BM,23
Toledo Balonmano,40
Toledo BM,40
Toledo BM,40
Meelin GAA,1
Meelin GAA,2
Meelin GAA,3
Meelin GAA,4
Meelin GAA,5
Meelin GAA,6
Meelin GAA,7
Meelin GAA,8
Meelin GAA,9
Meelin GAA,10
Meelin GAA,11
Meelin GAA,12
Meelin GAA,13
Meelin GAA,14
Meelin GAA,15
Meelin GAA,16
Meelin GAA,17
Meelin GAA,18
Meelin GAA,19
Meelin GAA,20
Meelin GAA,21
Meelin GAA,22
Meelin GAA,23
Meelin GAA,24
Meelin GAA,25
Meelin GAA,26
Hóquei Clube de Braga,1
Hóquei Clube de Braga,1
Hóquei Clube de Braga,2
Hóquei Clube de Braga,2
Hóquei Clube de Braga,3
Hóquei Clube de Braga,3
Hóquei Clube de Braga,4
Hóquei Clube de Braga,4
Hóquei Clube de Braga,5
Hóquei Clube de Braga,5
Hóquei Clube de Braga,6
Hóquei Clube de Braga,6
Hóquei Clube de Braga,8
Hóquei Clube de Braga,8
Hóquei Clube de Braga,9
Hóquei Clube de Braga,9
Hóquei Clube de Braga,23
Hóquei Clube de Braga,23
Hóquei Clube de Braga,55
Hóquei Clube de Braga,55
Manchester City Football Club 2002-2003,1
2002–03 Manchester City F.C. season,1
Manchester City Football Club 2002-2003,2
2002–03 Manchester City F.C. season,2
Manchester City Football Club 2002-2003,3
2002–03 Manchester City F.C. season,3
Manchester City Football Club 2002-2003,4
2002–03 Manchester City F.C. season,4
Manchester City Football Club 2002-2003,5
2002–03 Manchester City F.C. season,5
Manchester City Football Club 2002-2003,6
2002–03 Manchester City F.C. season,6
Manchester City Football Club 2002-2003,7
2002–03 Manchester City F.C. season,7
Manchester City Football Club 2002-2003,8
2002–03 Manchester City F.C. season,8
Manchester City Football Club 2002-2003,9
2002–03 Manchester City F.C. season,9
Manchester City Football Club 2002-2003,10
2002–03 Manchester City F.C. season,10
Manchester City Football Club 2002-2003,11
2002–03 Manchester City F.C. season,11
Manchester City Football Club 2002-2003,12
2002–03 Manchester City F.C. season,12
Manchester City Football Club 2002-2003,13
2002–03 Manchester City F.C. season,13
Manchester City Football Club 2002-2003,14
2002–03 Manchester City F.C. season,14
Manchester City Football Club 2002-2003,15
2002–03 Manchester City F.C. season,15
Manchester City Football Club 2002-2003,16
2002–03 Manchester City F.C. season,16
Manchester City Football Club 2002-2003,17
2002–03 Manchester City F.C. season,17
Manchester City Football Club 2002-2003,18
2002–03 Manchester City F.C. season,18
Manchester City Football Club 2002-2003,19
2002–03 Manchester City F.C. season,19
Manchester City Football Club 2002-2003,20
2002–03 Manchester City F.C. season,20
Manchester City Football Club 2002-2003,21
2002–03 Manchester City F.C. season,21
Manchester City Football Club 2002-2003,22
2002–03 Manchester City F.C. season,22
Manchester City Football Club 2002-2003,23
2002–03 Manchester City F.C. season,23
Manchester City Football Club 2002-2003,24
2002–03 Manchester City F.C. season,24
Manchester City Football Club 2002-2003,25
2002–03 Manchester City F.C. season,25
Manchester City Football Club 2002-2003,27
2002–03 Manchester City F.C. season,27
Manchester City Football Club 2002-2003,28
2002–03 Manchester City F.C. season,28
Manchester City Football Club 2002-2003,29
2002–03 Manchester City F.C. season,29
Manchester City Football Club 2002-2003,30
2002–03 Manchester City F.C. season,30
Manchester City Football Club 2002-2003,31
2002–03 Manchester City F.C. season,31
Manchester City Football Club 2002-2003,32
2002–03 Manchester City F.C. season,32
Manchester City Football Club 2002-2003,33
2002–03 Manchester City F.C. season,33
Manchester City Football Club 2002-2003,34
2002–03 Manchester City F.C. season,34
Manchester City Football Club 2002-2003,35
2002–03 Manchester City F.C. season,35
Manchester City Football Club 2002-2003,36
2002–03 Manchester City F.C. season,36
Manchester City Football Club 2002-2003,37
2002–03 Manchester City F.C. season,37
Manchester City Football Club 2002-2003,38
2002–03 Manchester City F.C. season,38
Manchester City Football Club 2002-2003,39
2002–03 Manchester City F.C. season,39
Manchester City Football Club 2002-2003,40
2002–03 Manchester City F.C. season,40
Manchester City Football Club 2002-2003,41
2002–03 Manchester City F.C. season,41
Manchester City Football Club 2002-2003,44
2002–03 Manchester City F.C. season,44
FK Bratstvo Cijevna,5
FK Bratstvo Cijevna,5
FK Bratstvo Cijevna,7
FK Bratstvo Cijevna,7
FK Bratstvo Cijevna,8
FK Bratstvo Cijevna,8
FK Bratstvo Cijevna,9
FK Bratstvo Cijevna,9
FK Bratstvo Cijevna,14
FK Bratstvo Cijevna,14
F.C. Cape Town,2
F.C. Cape Town,3
F.C. Cape Town,4
F.C. Cape Town,5
F.C. Cape Town,6
F.C. Cape Town,8
F.C. Cape Town,9
F.C. Cape Town,10
F.C. Cape Town,11
F.C. Cape Town,12
F.C. Cape Town,14
F.C. Cape Town,15
F.C. Cape Town,16
F.C. Cape Town,18
F.C. Cape Town,19
F.C. Cape Town,20
F.C. Cape Town,22
F.C. Cape Town,23
F.C. Cape Town,26
F.C. Cape Town,27
F.C. Cape Town,29
F.C. Cape Town,30
Union Royale La Louvière Centre,1
UR La Louvière Centre,1
UR La Louvière Centre,1
Union Royale La Louvière Centre,5
UR La Louvière Centre,5
UR La Louvière Centre,5
Union Royale La Louvière Centre,7
UR La Louvière Centre,7
UR La Louvière Centre,7
Union Royale La Louvière Centre,8
UR La Louvière Centre,8
UR La Louvière Centre,8
Union Royale La Louvière Centre,9
UR La Louvière Centre,9
UR La Louvière Centre,9
Union Royale La Louvière Centre,10
UR La Louvière Centre,10
UR La Louvière Centre,10
Union Royale La Louvière Centre,11
UR La Louvière Centre,11
UR La Louvière Centre,11
Union Royale La Louvière Centre,12
UR La Louvière Centre,12
UR La Louvière Centre,12
Union Royale La Louvière Centre,13
UR La Louvière Centre,13
UR La Louvière Centre,13
Union Royale La Louvière Centre,15
UR La Louvière Centre,15
UR La Louvière Centre,15
Union Royale La Louvière Centre,16
UR La Louvière Centre,16
UR La Louvière Centre,16
Union Royale La Louvière Centre,18
UR La Louvière Centre,18
UR La Louvière Centre,18
Union Royale La Louvière Centre,19
UR La Louvière Centre,19
UR La Louvière Centre,19
Union Royale La Louvière Centre,22
UR La Louvière Centre,22
UR La Louvière Centre,22
Union Royale La Louvière Centre,23
UR La Louvière Centre,23
UR La Louvière Centre,23
Union Royale La Louvière Centre,25
UR La Louvière Centre,25
UR La Louvière Centre,25
Union Royale La Louvière Centre,26
UR La Louvière Centre,26
UR La Louvière Centre,26
Union Royale La Louvière Centre,29
UR La Louvière Centre,29
UR La Louvière Centre,29
Union Royale La Louvière Centre,87
UR La Louvière Centre,87
UR La Louvière Centre,87
Union Royale La Louvière Centre,88
UR La Louvière Centre,88
UR La Louvière Centre,88
Union Royale La Louvière Centre,97
UR La Louvière Centre,97
UR La Louvière Centre,97
Union Royale La Louvière Centre,99
UR La Louvière Centre,99
UR La Louvière Centre,99
Los Angeles Skyhawks,1
Los Angeles Skyhawks,2
Los Angeles Skyhawks,3
Los Angeles Skyhawks,4
Los Angeles Skyhawks,5
Los Angeles Skyhawks,6
Los Angeles Skyhawks,7
Los Angeles Skyhawks,8
Los Angeles Skyhawks,9
Los Angeles Skyhawks,10
Los Angeles Skyhawks,11
Los Angeles Skyhawks,12
Los Angeles Skyhawks,13
Los Angeles Skyhawks,14
Los Angeles Skyhawks,15
Los Angeles Skyhawks,16
Los Angeles Skyhawks,17
Los Angeles Skyhawks,18
Los Angeles Skyhawks,19
Los Angeles Skyhawks,20
Los Angeles Skyhawks,21
Tacoma Tides,1
Tacoma Tides,2
Tacoma Tides,3
Tacoma Tides,4
Tacoma Tides,5
Tacoma Tides,6
Tacoma Tides,7
Tacoma Tides,8
Tacoma Tides,9
Tacoma Tides,10
Tacoma Tides,11
Tacoma Tides,12
Tacoma Tides,13
Tacoma Tides,14
Tacoma Tides,15
Tacoma Tides,16
Tacoma Tides,17
Tacoma Tides,18
Tacoma Tides,19
2013–14 Maccabi Tel Aviv F.C. season,1
2013–14 Maccabi Tel Aviv F.C. season,2
2013–14 Maccabi Tel Aviv F.C. season,6
2013–14 Maccabi Tel Aviv F.C. season,7
2013–14 Maccabi Tel Aviv F.C. season,9
2013–14 Maccabi Tel Aviv F.C. season,10
2013–14 Maccabi Tel Aviv F.C. season,11
2013–14 Maccabi Tel Aviv F.C. season,14
2013–14 Maccabi Tel Aviv F.C. season,15
2013–14 Maccabi Tel Aviv F.C. season,16
2013–14 Maccabi Tel Aviv F.C. season,17
