http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/height
Grille (artillery),2.47
Sturmpanzer 38(t),2.47
"Sd.Kfz. 138/1 ""Grille""",2.47
Grille (artillerie),2.47
Grille,2.47
グリーレ,2.47
Grille (tank),2.47
Grille,2.47
Grille,2.47
蟋蟀式自走砲,2.47
Mazda Lantis,1.38
マツダ・ランティス,1.38
Mazda Lantis,1.38
馬自達Lantis,1.38
Medium Tactical Vehicle Replacement,3.18
MTVR,3.18
Medium Tactical Vehicle Replacement,3.18
تي في آر أم سيريس,1.1938
TVR M-Serie,1.1938
TVR 3000,1.1938
TVR M Series,1.1938
TVR M Series,1.1938
WZT-3 (vehículo de ingenieros),2.1
WZT,2.1
WZT-3,2.1
WZT-3 (vehículo de ingenieros),2.71
WZT,2.71
WZT-3,2.71
PKP class SP30,4.3
ZNTK Nowy Sącz 1D,4.3
Scania Serie N,3.0
Scania N-series,3.0
BMW F01,1.47828
BMW 7 Series (F01),1.47828
BMW F01,1.47828
BMW F01 e F02,1.47828
BMW F01,1.47828
BMW F01,1.47828
BMW F01,1.47828
BMW F01,1.47828
BMW 7系列 (F01),1.47828
IS tank family,2.73
إيوسف ستالن,2.73
IS-Serie,2.73
Joseph Staline (char),2.73
IS (carro armato),2.73
IS-serie,2.73
Tanque Iosef Stalin,2.73
ИС (серия танков),2.73
IS系列坦克,2.73
Stadtmauer von Dubrovnik,25.0
Murallas de Dubrovnik,25.0
杜布羅夫尼克城牆,25.0
Walls of Dubrovnik,25.0
Chevrolet G506,2.7178
Chevrolet G506,2.7178
Chevrolet G506,2.7178
Kia Combi,2.68
Kia Combi,2.68
Serie 252 de Renfe,4.3
Renfe série 252 AVE,4.3
レンフェ252形電気機関車,4.3
西班牙国铁252型电力机车,4.3
RENFE Class 252,4.3
Family of Medium Tactical Vehicles,2.83
FMTV (軍用車両),2.83
Family of Medium Tactical Vehicles,2.83
GE Genesis,4.2672
GE ジェネシス,4.2672
AMD 103 Genesis,4.2672
通用電氣 P42DC 柴電機車,4.2672
Kliment Voroshilov tank,2.71
دبابة كليمنت فوروشيلوف,2.71
KW-Serie,2.71
KV (série de chars),2.71
Kliment Voroshilov (carro armato),2.71
KW (czołg),2.71
Kliment Voroshilov tank,3.25
دبابة كليمنت فوروشيلوف,3.25
KW-Serie,3.25
KV (série de chars),3.25
Kliment Voroshilov (carro armato),3.25
KW (czołg),3.25
لايتشا بانزرشببادن,1.7
Leichter Panzerspähwagen,1.7
Panzerspähwagen Sd.Kfz. 222,1.7
SdKfz 221 Leichter Panzerspähwagen,1.7
Sd.Kfz. 222,1.7
Leichter Panzerspähwagen,1.7
Sd Kfz 222,1.7
Sd.Kfz. 222,1.7
Leichter Panzerspähwagen,1.7
Sd.Kfz.222,1.7
Orzeł-Klasse (1939),6.7
Orzeł-class submarine,6.7
