http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/numberOfSeasons
Charity Lords of the Ring,1
Dance War: Bruno vs. Carrie Ann,1
Star Singer,7
Latin American Idol,4
Latin American Idol,4
Latin American Idol,4
All American Girl (2003 TV series),1
ستوديو دوزيم,10
Studio 2M,10
Studio 2M,10
American Princess,2
Junior MasterChef,3
Junior MasterChef,3
Junior MasterChef,5
Junior MasterChef,5
Skating with the Stars,1
Skating with the Stars,1
Anugerah Juara Lagu,30
Everybody Dance Now (Australian TV series),1
Hey Gorgeous,3
Kunoichi (TV series),8
KUNOICHI,8
女子版極限體能王,8
Over the Rainbow (Canadian TV series),1
Make Me a Supermodel,2
Make Me a Supermodel,2
Make Me a Supermodel (UK TV series),2
Internet Icon,2
Parir te Karogh Es,3
Zee Tamil Sa Re Ga Ma Pa 2009 Challenge,1
Celebrity Duets: Philippine Edition,3
Pinoy Idol,1
Got to Dance,5
Got to Dance : Le Meilleur Danseur,5
Got to Dance,5
Greek Idol,2
Минута славы,8
Minuta slavy,8
Must Be the Music,1
So You Think You Can Dance (UK TV series),2
So You Think You Can Dance (Wielka Brytania),2
The Biggest Loser Pinoy Edition,2
The X Factor (New Zealand TV series),2
Got to Dance. Tylko taniec,4
Got to Dance – Tylko Taniec,4
K-Pop Star Hunt,3
Protégé (TV series),2
Prvi glas Srbije,2
超級偶像,7
Super Idol (Taiwan TV series),7
Top Talent (Korea),1
Australian Idol,7
Australian Idol,7
Australian Idol,7
オーストラリアンアイドル,7
Australian Idol,7
澳洲偶像,7
Fame Academy,2
Fame Academy,2
Fame Academy,2
Idol Puerto Rico,2
Idol Puerto Rico,3
Idols (Finnish TV series),6
Pop Idol,2
Pop Idol,2
Pop Idol,2
Pop Idol,2
Pop Idol,2
ポップアイドル,2
Pop Idol,2
Pop Idol,2
Pop Idol,2
Pop Idol,2
The X Factor (UK TV series),13
The X Factor (Vereinigtes Königreich),13
The X Factor (Reino Unido),13
The X Factor (Royaume-Uni),13
The X Factor (Regno Unito),13
Xファクター (テレビ番組),13
The X Factor (Verenigd Koninkrijk),13
The X Factor (Reino Unido),13
The X Factor (Великобритания),13
英國版X音素,13
The X Factor Philippines,1
X Factor Indonesia,2
X Factor Slovakia,1
Afghan Star,11
Afghan Star,11
Côr Cymru,5
Local Food Hero,3
MTV's Top Pop Group,1
The X Factor (Australian TV series),8
The X Factor (Australien),8
The X Factor (Australia),8
The X Factor (Australia),8
دبليو دبليو إي ديفا سيرش,4
WWE Diva Search,4
WWE Diva Search,4
WWE Diva Search,4
WWE Diva Search,4
ディーヴァサーチ,4
WWE Diva Search,4
WWE Diva Search,4
WWE Поиск Див,4
Funny or Die Presents: America's Next Weatherman,1
Persian Talent Show,2
Airtel Super Singer 3,4
Dance Suomi,1
Nolad Lirkod,3
So You Think You Can Dance (South African TV series),3
Tu gali šokti,2
Jaya Super Singer South India,1
Super Chef (Mauritius),3
Crowned: The Mother of All Pageants,1
Superstars,17
Canada Sings,2
華人星光大道1,1
Chinese Million Star 1,1
L'École des stars,2
L'École des stars,2
The Ultimate Dance Battle,1
The Ultimate Dance Battle,1
توب شيف (الشرق الأوسط),1
Top Chef Middle East,1
Britain's Got Talent,10
المواهب البريطانية,10
Britain’s Got Talent,10
Britain's Got Talent,10
Britain's Got Talent,10
Britain's Got Talent,10
ブリテンズ・ゴット・タレント,10
Britain's Got Talent,10
Britain’s Got Talent,10
Britain's Got Talent,10
英国达人,10
StarStruck (Philippine TV series),7
Vietnam Idol,6
Vietnam Idol,6
Eurolaul,15
Eurolaul,15
Eurolaul,15
Eurolaul,15
American Ninja Challenge,4
Shell Quiz,44
Project SuperStar,3
絕對SuperStar,3
The Voice of Holland,6
The Voice of Holland,6
The voice of Holland,6
The Voice of Holland,6
荷兰之声,6
The Voice of Ireland,5
Ídolos (Brazilian TV series),7
Ídolos Brasil,7
Ídolos (Brasil),7
American Dream Builders,1
Funniest Wins,1
Hell's Kitchen Italia,3
Hell's Kitchen Italia,3
Indonesian Idol Junior,1
Tanishq Swarna Sangeetham,3
Česko Slovensko má talent,5
Česko Slovensko má talent,5
Skin Wars,3
My Camp Rock,1
My Camp Rock,1
My Camp Rock,1
My Camp Rock,1
My Camp Rock,1
My Camp Rock,1
My Camp Rock,2
My Camp Rock,2
My Camp Rock,2
My Camp Rock,2
My Camp Rock,2
My Camp Rock,2
MBC偶像明星運動會,12
Idol Star Athletics Championships,12
Padutha Theeyaga,6
