http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/populationTotal
Vadinar,10000
هنرستان صنعتي (همت أباد),57
"School of Technology, Hemmatabad",57
Satpati High School,1501
"Agricultural Institute, Borujerd",170
Sovereign Military Order of Malta,3
فرسان مالطة,3
Souveräner Malteserorden,3
Orden de Malta,3
"Ordre souverain militaire hospitalier de Saint-Jean de Jérusalem, de Rhodes et de Malte",3
Sovrano militare ordine di Malta,3
マルタ騎士団,3
Orde van Malta,3
Zakon Maltański,3
Ordem Soberana e Militar de Malta,3
Мальтийский орден,3
馬爾他騎士團,3
High Wycombe Urban Area,133204
