http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
Transperth B-series train,1.2e+08
Siemens-Duewag Supertram,4.65e+07
Sokol (train),3.56e+08
RŽD-Baureihe ЭС250,3.56e+08
Sokol (train),3.56e+08
ソコル (列車),3.56e+08
Сокол-250,3.56e+08
ES250型电力动车组,3.56e+08
Sapsan,6.67e+08
Sapsan,6.67e+08
Sapsan,6.67e+08
サプサン,6.67e+08
Sapsan,6.67e+08
Sapsan,6.67e+08
Sapsan,6.67e+08
Сапсан (электропоезд),6.67e+08
游隼号列车,6.67e+08
Sapsan,6.67e+08
IE 22000 Class,6.3e+07
JR Shikoku 1200 series,3.23e+07
World's Fair (New York City Subway car),3.4079e+07
C-class Melbourne tram,2.86e+07
R142A (New York City Subway car),3.32489e+07
ニューヨーク市地下鉄R142A電車,3.32489e+07
R142 (New York City Subway car),3.26592e+07
R32 (New York City Subway car),3.62562e+07
R32,3.62562e+07
R40 (New York City Subway car),3.52425e+07
R42 (New York City Subway car),3.37426e+07
R44 (New York City Subway car),4.03477e+07
ニューヨーク市地下鉄R44電車,4.03477e+07
R46 (New York City Subway car),4.12776e+07
SKM-Baureihe 14WE,1.326e+08
14WE,1.326e+08
Newag 14WE,1.326e+08
CRH1,4.35e+08
CRH1,4.35e+08
中国高速鉄道CRH1型電車,4.35e+08
China Railways CRH1,4.35e+08
CRH1,4.35e+08
和谐号CRH1型电力动车组,4.35e+08
ETR 480,4.09e+08
ETR 480,4.09e+08
Elettrotreno FS ETR.480,4.09e+08
イタリア国鉄ETR480電車,4.09e+08
FS Class ETR 480,4.09e+08
NMBS/SNCB-Reihe 41,9.3e+07
Autorail AR41,9.3e+07
MW41,9.3e+07
NMBS/SNCB Class 41,9.3e+07
Škoda 13 T,3.83e+07
Škoda 13 T,3.83e+07
ME-1 (New York City Subway car),4.34322e+07
Silverliner V,6.64978e+07
Nankai 50000 series,2.19e+08
南海50000系電車,2.19e+08
南海50000系電聯車,2.19e+08
Acela Express,5.65186e+08
Acela Express,5.65186e+08
Acela Express,5.65186e+08
Acela Express,5.65186e+08
Acela Express,5.65186e+08
アセラ・エクスプレス,5.65186e+08
Acela Express,5.65186e+08
Acela Express,5.65186e+08
Acela Express,5.65186e+08
Acela Express,5.65186e+08
阿西乐特快,5.65186e+08
D-class Melbourne tram,2.58e+07
BVG-Baureihe 480,6e+07
Elettrotreno BVG 480,6e+07
BVG Class 480,6e+07
Shinkansen-Baureihe E5,4.535e+08
Shinkansen E5,4.535e+08
Shinkansen série E5,4.535e+08
Shinkansen Serie E5,4.535e+08
新幹線E5系電車,4.535e+08
E5 Series Shinkansen,4.535e+08
Электропоезд серии E5 сети Синкансэн,4.535e+08
新幹線E5系電力動車組,4.535e+08
NSB Class 62,4.32e+07
NSB Class 67,5.15e+07
NSB Class 83,3.45e+07
NSB Class 86,3.05e+07
NSB Class 87,1.5e+07
NSB Class 88,4.25e+07
SJ X12,1.03e+08
SJ X12,1.03e+08
SJ X12,1.03e+08
SJ X14,1.03e+08
SJ X14,1.03e+08
SJ X16,2.1e+07
SJ X16,2.1e+07
Alstom Coradia Duplex SJ X40,1.4e+08
X40,1.4e+08
スウェーデン鉄道X40形電車,1.4e+08
SJ X40,1.4e+08
SJ X40,1.4e+08
SJ X5,1.356e+08
SJ X6,1.446e+08
SJ X7,4.7e+07
SJ Yoa2,1.03e+08
スウェーデン国鉄X9形電車,1.03e+08
SJ X9,1.03e+08
SJ X9,1.03e+08
SJ Y3,6.19e+07
SJ Y3,6.19e+07
SJ Y3,6.19e+07
SJ Y6,1.9e+07
SJ Y6,1.9e+07
SJ Y6,1.9e+07
SL X1,7.8e+07
SL X1,7.8e+07
SL X1,7.8e+07
SL X10,1e+08
SL X10,1e+08
SL X10p,2.66e+07
SL X10p,2.66e+07
SL X10p,2.66e+07
TCDD E8000,1.2e+08
TCDD E8000,1.2e+08
土耳其国铁E8000型电力动车组,1.2e+08
TCDD MT5200,9e+07
TCDD MT5300,1.35e+08
TCDD MT5500,3.47e+07
TGOJ X20,6.87e+07
台北捷運301型電車,3.95e+07
Taipei Metro C301,3.95e+07
台北捷運301型電聯車,3.95e+07
シンガポール地下鉄C151A形電車,2.268e+08
川崎重工-南车四方C151A型电动车组,2.268e+08
Kawasaki Heavy Industries & CSR Qingdao Sifang C151A,2.268e+08
Bombardier-MultiLevel-Doppelstockwagen,6.31638e+07
Bombardier MultiLevel Coach,6.31638e+07
Shinkansen-Baureihe E7,5.4e+08
Shinkansen série E7,5.4e+08
Shinkansen Serie E7/W7,5.4e+08
新幹線E7系・W7系電車,5.4e+08
新幹線E7/W7系電力動車組,5.4e+08
E7 Series Shinkansen,5.4e+08
FS ALe 724,5.5e+07
Automotrice FS ALe 724,5.5e+07
FS Class ALe 724,5.5e+07
FS ALe 801 und ALe 940,7e+07
Automotrici FS ALe 801 e ALe 940,7e+07
FS Class ALe 801/940,7e+07
Newag Dragon,1.19e+08
Newag Dragon,1.19e+08
Newag Dragon,1.19e+08
CAF Urbos,3.486e+07
Urbos,3.486e+07
CAF Urbos,3.486e+07
CAF Urbos,3.486e+07
Urbos,3.486e+07
Urbos,3.486e+07
Urbos,3.486e+07
1–50 series (CTA),2.26006e+07
"2000 series (Chicago ""L"")",2.15006e+07
2400 series (CTA),2.46305e+07
Bombardier CR4000,3.63e+07
New Zealand AK class carriage,3.74e+07
Série 81-720/721,3.45e+07
Яуза (вагон метро),3.45e+07
81-720/721,3.45e+07
JR西日本キハ120形気動車,2.69e+07
KiHa 120,2.69e+07
Train de la reconnaissance française,7.9e+06
Merci Train,7.9e+06
State of the Art Car,4.0824e+07
E-class Melbourne tram,6.2e+07
JR北海道キハ160形気動車,3.25e+07
KiHa 160,3.25e+07
Sri Lanka Railways S11,1e+08
Transtech Artic,4.16e+07
Artic (tram),4.16e+07
Comet (train),800137.0
Hitachi (Australian train),4.1e+07
New South Wales Hunter railcar,6.3e+07
New Zealand FP class electric multiple unit,7.69e+07
Wagon de garnison Peacekeeper,2.4948e+08
Peacekeeper Rail Garrison,2.4948e+08
Peacekeeper Rail Garrison,2.4948e+08
Stadler KISS,2.96e+08
Stadler Dosto,2.96e+08
Stadler KISS,2.96e+08
Stadler KISS,2.96e+08
Stadler Dosto,2.96e+08
Stadler KISS,2.96e+08
M-497,5.13e+07
M-497 Black Beetle,5.13e+07
M-497 Black Beetle,5.13e+07
M-497,5.13e+07
M-497黑甲蟲,5.13e+07
British Rail Class 444,2.27e+08
Britische Klasse 444,2.27e+08
British Rail Class 444,2.27e+08
メトロライナー,7.52976e+07
Budd Metroliner,7.52976e+07
ЭШ2,6.67e+08
Eurasia (train),6.67e+08
KTM Class 81,1.21e+08
马来亚铁路81型电力动车组,1.21e+08
マレー鉄道クラス92電車,2.38e+08
马来亚铁路92型电力动车组,2.38e+08
KTM Class 92,2.38e+08
ČD-Baureihe 471,1.554e+08
ČD Class 471,1.554e+08
Škoda CityElefant,1.554e+08
R36 World's Fair (New York City Subway car),3.14798e+07
R62 (New York City Subway car),3.39746e+07
ニューヨーク市地下鉄R62電車,3.39746e+07
إم أف 01,1.257e+08
MF 01,1.257e+08
MF 01,1.257e+08
MF 01,1.257e+08
MF 01,1.257e+08
MF 01,1.257e+08
MF 2000,1.257e+08
MF 77,1.31e+08
MF 77,1.31e+08
MF 77,1.31e+08
MF 77,1.31e+08
MF 77,1.31e+08
DB-Baureihe VT 12.5,1.214e+08
DB Class VT 12.5,1.214e+08
HSR-350x,3.1e+08
HSR-350x,3.1e+08
KTNF6,2.98e+07
Z-class Melbourne tram,1.9e+07
Škoda 06 T,3.77e+07
Škoda 06 T,3.77e+07
Škoda 06 T,3.77e+07
Škoda 10T,2.88e+07
Škoda 10 T,2.88e+07
Škoda 10 T,2.88e+07
Škoda 14 T,3.83e+07
Škoda 14 T,3.83e+07
Škoda 14 T,3.83e+07
Škoda 14T,3.83e+07
Škoda 16 T,3.74e+07
Škoda 16 T,3.74e+07
Ban’etsu Monogatari Gō,3.66e+07
SLばんえつ物語,3.66e+07
Banetsu Monogatari,3.66e+07
HHA Typ DT3,4.73e+07
Hamburg U-Bahn Type DT3,4.73e+07
ČSD-Baureihe EMU 29.0,3.9e+07
ČSD Class EMU 29.0,3.9e+07
シンガポール地下鉄C751A形電車,2.3e+08
Alstom Metropolis C751A,2.3e+08
