http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/minimumElevation
Cruces de Dartmoor,24.0
Dartmoor crosses,24.0
Dartmoor kistvaens,24.0
Jigme-Dorji-Nationalpark,1400.0
Parque nacional Jigme Dorji,1400.0
Parco nazionale di Jigme Dorji,1400.0
Park Narodowy Dżigme Dordżi,1400.0
Национальный парк Джигме Дорджи,1400.0
Jigme Dorji National Park,1400.0
Machimoodus State Park,0.9144
Machimoodus State Park,0.9144
Regionaler Naturpark Armorique,0.0
Parque natural regional de Armórica,0.0
Parc naturel régional d'Armorique,0.0
Armorique,0.0
Parc naturel régional d'Armorique,0.0
Selva Priest,396.24
Priest Wilderness,396.24
Ramsey's Draft Wilderness,396.24
Rich Hole Wilderness,457.2
Rough Mountain Wilderness,396.24
Saint Mary's Wilderness,542.544
Spice Run Wilderness,594.055
Three Ridges Wilderness,396.24
Stužica,620.0
Stužica,620.0
Stužica,620.0
Oerbos Stužica,620.0
Stužica,620.0
Стужица,620.0
Punta de Manabique,0.0
Punta de Manabique,0.0
J. A. Skinner State Park,32.9184
Parc d'État J. A. Skinner,32.9184
Spruce Knob-Seneca Rocks National Recreation Area,295.046
Roaring Plains West Wilderness,721.462
"Forest Park (Portland, Oregon)",15.24
Forest Park (Portland),15.24
Forest Park (parc),15.24
波特兰森林公园,15.24
Dartmoor,24.0
Dartmoor,24.0
Dartmoor,24.0
Parc national de Dartmoor,24.0
Dartmoor,24.0
ダートムーア,24.0
Dartmoor (gebied),24.0
Park Narodowy Dartmoor,24.0
Dartmoor,24.0
Дартмур,24.0
达特穆尔,24.0
Black Rock Forest,97.536
Sandy Point State Reservation,0.0
Ancient Bristlecone Pine Forest,3000.0
Krkonoše National Park,400.0
Parque nacional Krkonoše,400.0
Parco nazionale dei Monti dei Giganti,400.0
Nationaal park Krkonoše,400.0
Karkonoski Park Narodowy (Czechy),400.0
克爾科諾謝國家公園,400.0
Biosphärenreservat Šumava,570.0
Šumava National Park,570.0
Parque nacional Šumava,570.0
Parc national de Šumava,570.0
Parco nazionale della Selva boema,570.0
Nationaal park Šumava,570.0
Park Narodowy Szumawa,570.0
舒馬瓦國家公園,570.0
Pelso Strict Nature Reserve,100.0
Historic Union Pacific Rail Trail State Park,1609.34
Parc d'État de Historic Union Pacific Rail Trail,1609.34
Historic Union Pacific Rail Trail State Park,1609.34
Coed Nant Menascin,182.0
Peters Mountain Wilderness,609.6
Adirondack Park,36.576
Adirondack Park,36.576
Parc Adirondack,36.576
Adirondack Park,36.576
阿迪朗达克公园,36.576
Big Bend National Park,548.64
Big-Bend-Nationalpark,548.64
Parque nacional Big Bend,548.64
Parc national de Big Bend,548.64
Parco nazionale di Big Bend,548.64
ビッグ・ベンド国立公園,548.64
Big Bend National Park,548.64
Park Narodowy Big Bend,548.64
Parque Nacional de Big Bend,548.64
Биг-Бенд (национальный парк),548.64
大彎曲國家公園,548.64
Catskill Park,36.576
Peneda-Gerês National Park,52.0
Nationalpark Peneda-Gerês,52.0
Parque nacional de Peneda-Gerês,52.0
Parco nazionale di Peneda-Gerês,52.0
Parc national de Peneda-Gerês,52.0
Park Narodowy Peneda-Gerês,52.0
Nationaal park Peneda-Gerês,52.0
Parque Nacional da Peneda-Gerês,52.0
Пенеда-Жереш,52.0
Petrified Forest National Park,1615.44
Petrified-Forest-Nationalpark,1615.44
Parque nacional del Bosque Petrificado,1615.44
Parc national de Petrified Forest,1615.44
Parco nazionale di Petrified Forest,1615.44
化石の森国立公園,1615.44
Petrified Forest National Park,1615.44
Park Narodowy Skamieniałego Lasu,1615.44
Parque Nacional da Floresta Petrificada,1615.44
Петрифайд-Форест (национальный парк),1615.44
石化林國家公園,1615.44
Pilot Mountain State Park,242.011
Pilot Mountain State Park,242.011
South Downs National Park,0.0
South-Downs-Nationalpark,0.0
Park Narodowy South Downs,0.0
南唐斯国家公园,0.0
Wayne National Forest,159.41
Bosque nacional Wayne,159.41
Forêt nationale de Wayne,159.41
Albany Pine Bush,78.9432
Antelope Island,1279.0
Antelope Island (Utah),1279.0
Isla Antílope,1279.0
Antelope Island,1279.0
Antelope Island State Park,1280.16
Antelope Island State Park,1280.16
Parc d'État d'Antelope Island,1280.16
Park stanowy Antelope Island,1280.16
Dolly Sods Wilderness,805.891
George Washington and Jefferson National Forests,156.362
Forêts nationales de George Washington et de Jefferson,156.362
Goblin Valley State Park,1475.23
Goblin Valley State Park,1475.23
Parc d'État de Goblin Valley,1475.23
Гоблин-Вали,1475.23
John Day Fossil Beds National Monument,609.6
John Day Fossil Beds National Monument,609.6
John Day Fossil Beds National Monument,609.6
Vikos–Aoös National Park,549.0
Parque nacional del Vikos-Aoos,549.0
Parc national de Vikos-Aoos,549.0
Park Narodowy Wikos-Wjosa,549.0
Викос-Аоос,549.0
Parque natural do Alvão,306.0
Nature Park of Alvão,306.0
Parc naturel du Alvão,306.0
Parque Natural do Alvão,306.0
Fremont Indian State Park and Museum,1740.1
Snow Canyon State Park,960.12
Snow Canyon State Park,960.12
Parc d'État de Snow Canyon,960.12
Pálava,163.0
Pálava,163.0
Pálava Protected Landscape Area,163.0
Obszar Chronionego Krajobrazu Palava,163.0
Appleby Fells,500.0
Balcones Canyonlands National Wildlife Refuge,300.0
Fernow Experimental Forest,533.4
Quinsigamond State Park,109.118
Big Draft Wilderness,548.64
Parque Natural da Terceira,0.0
Nature Park of Terceira,0.0
River Highlands State Park,4.572
River Highlands State Park,4.572
Stoddard Hill State Park,0.0
Stoddard Hill State Park,0.0
Telkkämäki Nature Reserve,140.0
Aliso and Wood Canyons Wilderness Park,4.2672
Aliso and Wood Canyons Wilderness Park,4.2672
Cranberry Wilderness,731.52
Laurel Fork North Wilderness,883.006
Laurel Fork South Wilderness,953.11
Mountain Lake Wilderness,670.56
Křivoklátsko,217.0
Křivoklátsko,217.0
Křivoklátsko Protected Landscape Area,217.0
Maya-Biosphärenreservat,50.0
Reserva de la biosfera maya,50.0
Maya Biosphere Reserve,50.0
Réserve de biosphère Maya,50.0
Monongahela National Forest,295.046
Forêt nationale de Monongahela,295.046
Monongahela National Forest,295.046
Grand Canyon of the Yellowstone,1883.97
Grand Canyon of the Yellowstone,1883.97
Wilsons Promontory,0.0
Wilsons Promontory,0.0
Promontorio Wilsons,0.0
Péninsule de Wilson,0.0
Wilsons Promontory,0.0
Península Wilsons,0.0
Вильсонс-Промонтори,0.0
Národní park Podyjí,207.0
Parque nacional Podyjí,207.0
Parco nazionale di Podyjí,207.0
Park Narodowy „Podyje”,207.0
Nationaal park Podyjí,207.0
Подийи,207.0
波迪伊國家公園,207.0
Podyjí National Park,207.0
Moon Lake State Forest Recreation Area,335.28
Nature Park of Flores,0.0
Otter Creek Wilderness,533.705
Parque natural de la Arrábida,0.0
Parc naturel de l'Arrábida,0.0
Parque Natural da Arrábida,0.0
Nature Park of Arrábida,0.0
Antelope Island bison herd,1279.0
Бумделинг (заказник),1500.0
Bumdeling Wildlife Sanctuary,1500.0
Fielding Garr Ranch,1280.16
Torsa Nge Czen Rangdżung Sungkjop,1400.0
Торса (заповедник),1400.0
Jigme Khesar Strict Nature Reserve,1400.0
Jigme-Singye-Wangchuck-Nationalpark,600.0
Parque nacional de Jigme Singye Wangchuck,600.0
Park Narodowy Dżigme Senge Wangczʽuk,600.0
Национальный парк Джигме Сингье Вангчука,600.0
Jigme Singye Wangchuck National Park,600.0
Кхалинг (заповедник),400.0
Jomotsangkha Wildlife Sanctuary,400.0
Nature Park of Faial,0.0
Phipsoo-Reservat,200.0
Pʽipso Semczen Sungkjop Kʽorju,200.0
Пхибсу (заказник),200.0
Phibsoo Wildlife Sanctuary,200.0
Parque nacional de Thrumshingla,700.0
Park Narodowy Tʽrumsingla,700.0
Национальный парк Тхрумшинг,700.0
Phrumsengla National Park,700.0
Parque Centenario de Wangchuck,2500.0
Парк столетия династии Вангчук,2500.0
Wangchuck Centennial National Park,2500.0
Egg Rock,32.0
Beskydy Protected Landscape Area,350.0
Obszar Chronionego Krajobrazu Beskidy,350.0
Lehigh Gorge State Park,170.383
McCroskey State Park,926.287
Nature Park of Santa Maria,0.0
Nasketucket Bay State Reservation,0.0
Sculptured Rocks Natural Area,198.12
White Memorial Foundation,237.744
Réserve naturelle nationale du delta de la Dranse,372.0
Delta de la Dranse National Nature Reserve,372.0
Häädetkeidas Strict Nature Reserve,144.0
Karkali Strict Nature Reserve,31.0
Kevo Strict Nature Reserve,75.0
Koivusuo Strict Nature Reserve,171.0
Maltio Strict Nature Reserve,188.0
Olvassuo Strict Nature Reserve,75.0
Paljakka Strict Nature Reserve,222.0
Pisavaara Strict Nature Reserve,60.0
Runkaus Strict Nature Reserve,85.0
Salamanperä Strict Nature Reserve,180.0
Sinivuori Strict Nature Reserve,121.0
Sompio Strict Nature Reserve,242.0
Sukerijärvi Strict Nature Reserve,239.0
Vaskijärvi Strict Nature Reserve,53.0
Vesijako Strict Nature Reserve,131.0
Värriö Strict Nature Reserve,0.0
"Royal Botanical Park, Lampelri",2100.0
