http://dbpedia.org/ontology/Skier,http://dbpedia.org/ontology/weight
Swetlana Alexejewna Gladyschewa,73000.0
Svetlana Gladishiva,73000.0
Svetlana Gladycheva,73000.0
Svetlana Gladyševa,73000.0
Svetlana Gladysheva,73000.0
スヴェトラーナ・グラディシェワ,73000.0
Swietłana Gładyszewa,73000.0
"Гладышева, Светлана Алексеевна",73000.0
Mats Larsson,75000.0
Mats Larsson,75000.0
Mats Larsson,75000.0
Mats Larsson,75000.0
Mats Larsson,75000.0
"Ларссон, Матс",75000.0
Agnieszka Gąsienica-Daniel,58000.0
Agnieszka Gąsienica-Daniel,58000.0
Agnieszka Gąsienica-Daniel,58000.0
Agnieszka Gąsienica-Daniel,58000.0
Agnieszka Gąsienica-Daniel,58000.0
"Гонсеница-Даниэль, Агнешка",58000.0
Agnieszka Gąsienica-Daniel,58000.0
Barbara Kantorová,63000.0
Barbara Kantorová,63000.0
Barbara Kantorová,63000.0
Maya Harrisson,53978.4
Maya Harrisson,53978.4
Maya Harrisson,53978.4
Samu Torsti,84000.0
Samu Torsti,84000.0
Samu Torsti,84000.0
Nadeschda Nikolajewna Patrakejewa,65000.0
Nadežda Patrakeeva-Andreeva,65000.0
Nadejda Patrakeïeva,65000.0
Nadieżda Patrakiejewa,65000.0
Nadezhda Andreyeva,65000.0
Elis Wiklund,80000.0
Elis Wiklund,80000.0
Elis Wiklund,80000.0
Elis Wiklund,80000.0
Elis Wiklund,80000.0
"Виклунд, Элис",80000.0
Janne Stefansson,68000.0
Janne Stefansson,68000.0
Janne Stefansson,68000.0
Janne Stefansson,68000.0
"Стефанссон, Янне",68000.0
Verena Stuffer,65000.0
Verena Stuffer,65000.0
Verena Stuffer,65000.0
Verena Stuffer,65000.0
Jan Halvarsson,73000.0
Jan Halvarsson,73000.0
Jan Halvarsson,73000.0
Jan Halvarsson,73000.0
"Хальварссон, Ян",73000.0
Matej Vidović,92000.0
Adeline Baud-Mugnier,56000.0
Adeline Baud,56000.0
Adeline Baud,56000.0
Adeline Baud Mugnier,56000.0
Adeline Baud,56000.0
Gino Caviezel,78000.0
Gino Caviezel,78000.0
Gino Caviezel,78000.0
Gino Caviezel,78000.0
Gino Caviezel,78000.0
Kevin Esteve,79833.6
Kevin Esteve Rigail,79833.6
Kevin Esteve Rigail,79833.6
Kevin Esteve Rigail,79833.6
Kevin Esteve Rigail,79833.6
Luca De Aliprandini,73000.0
Luca De Aliprandini,73000.0
Luca De Aliprandini,73000.0
Luca de Aliprandini,73000.0
Michelle Gisin,70000.0
Michelle Gisin,70000.0
Michelle Gisin,70000.0
Michelle Gisin,70000.0
Michelle Gisin,70000.0
Arthur Hanse,86000.0
Arthur Hanse,86000.0
Artur Hanse,86000.0
Arthur Hanse,86000.0
Andreas Žampa,70000.0
Andreas Žampa,70000.0
Ania Monica Caill,60000.0
Ania Monica Caill,60000.0
Barbora Lukáčová,75000.0
Elena Yakovishina,65000.0
Elena Yakovishina,65000.0
Gim So-hui (skier),65000.0
Kang Young-seo,60000.0
Karolina Chrapek,69000.0
"Храпек, Каролина",69000.0
Karolina Chrapek,69000.0
Kristina Saalová,70000.0
"Саалова, Кристина",70000.0
Kristína Saalová,70000.0
Lavinia Chrystal,64000.0
Martina Dubovská,72000.0
Martina Dubovská,72000.0
Maryna Gąsienica-Daniel,54000.0
Maryna Gąsienica-Daniel,54000.0
"Гонсеница-Даниэль, Марина",54000.0
Maryna Gąsienica-Daniel,54000.0
"Фалат, Матей",83000.0
Matej Falat,83000.0
Park Je-yun,70000.0
Vladislav Novikov,78000.0
Alexandra Taylor,64000.0
Alexandre Mohbat,76000.0
Alexandre Mohbat,76000.0
Constantinos Papamichael,61000.0
Constantinos Papamichael,61000.0
Rokas Zaveckas,81000.0
Rokas Zaveckas,81000.0
Sebastian Brigović,81000.0
Robbi Weldon,65000.0
"Gunnar Larsson (Skilangläufer, 1944)",68000.0
Gunnar Larsson (cross-country skier),68000.0
Gunnar Larsson (fondeur),68000.0
Gunnar Larsson (narciarz),68000.0
"Ларссон, Гуннар (лыжник)",68000.0
Katya Crema,64000.0
Katya Crema,64000.0
Mykhaylo Renzhyn,78000.0
Frank Wörndl,77000.0
Frank Wörndl,77000.0
Frank Wörndl,77000.0
Frank Wörndl,77000.0
Frank Wörndl,77000.0
"Вёрндль, Франк",77000.0
Denise Feierabend,69000.0
Denise Feierabend,69000.0
Denise Feierabend,69000.0
Denise Feierabend,69000.0
Denise Feierabend,69000.0
Denise Feierabend,69000.0
Dmitri Koschkin,80000.0
Dmitrij Koszkin,80000.0
"Кошкин, Дмитрий Александрович",80000.0
Dmitry Koshkin,80000.0
Henrik von Appen,98000.0
Henrik von Appen,98000.0
"Аппен, Хенрик фон",98000.0
Henrik von Appen,98000.0
Ioan Valeriu Achiriloaie,87000.0
Ioan Valeriu Achiriloaie,87000.0
"Акирилоае, Йоан Валериу",87000.0
Ioan Valeriu Achiriloaie,87000.0
Marc Oliveras,74844.0
Marc Oliveras,74844.0
"Оливерас, Марк",74844.0
Marc Oliveras,74844.0
Martin Bendík,95000.0
Martin Bendík,95000.0
"Бендик, Мартин",95000.0
Martin Bendík,95000.0
Martin Chuber,97000.0
Martin Huber,97000.0
"Хубер, Мартин Иосифович",97000.0
Martin Khuber,97000.0
Alla Askarova,58000.0
Bengt-Erik Grahn,64000.0
Bengt-Erik Grahn,64000.0
Bengt-Erik Grahn,64000.0
Bengt Erik Grahn,64000.0
Bengt-Erik Grahn,64000.0
Kyung Sung-hyun,83000.0
Sture Grahn,78000.0
Sture Grahn,78000.0
Sture Grahn,78000.0
Sture Grahn,78000.0
"Гран, Стуре",78000.0
Brice Roger,87000.0
Brice Roger,87000.0
Brice Roger,87000.0
Brice Roger,87000.0
Brice Roger,87000.0
Marija Andrejewna Bedarjowa,70000.0
Maria Bedareva,70000.0
Mauro Caviezel,87000.0
Mauro Caviezel,87000.0
Mauro Caviezel,87000.0
Mauro Caviezel,87000.0
Mauro Caviezel,87000.0
Roberto Nani,75000.0
Roberto Nani,75000.0
Roberto Nani,75000.0
Roberto Nani,75000.0
Roberto Nani,75000.0
Roberto Nani,75000.0
Filip Zubčić,85000.0
Filip Zubčić,85000.0
Filip Zubčić,85000.0
Willi Frommelt,78000.0
Willi Frommelt,78000.0
Willi Frommelt,78000.0
Willi Frommelt,78000.0
Willi Frommelt,78000.0
"Фроммельт, Вилли",78000.0
Thomas Magnusson (Skilangläufer),77000.0
Thomas Magnuson,77000.0
Thomas Magnusson,77000.0
Thomas Magnusson,77000.0
"Магнусон, Томас",77000.0
Lyudmila Fedotova,77000.0
"Федотова, Людмила Евгеньевна",77000.0
Lyudmila Fedotova,77000.0
Bjarne Andersson,68000.0
Bjarne Andersson,68000.0
Bjarne Andersson,68000.0
Bjarne Andersson,68000.0
"Андерссон, Бьярне",68000.0
Marion Bertrand,58000.0
Marion Bertrand,58000.0
Marion Bertrand,58000.0
Marion Bertrand,58000.0
Marion Bertrand,58000.0
Marino Cardelli,75000.0
Marino Cardelli,75000.0
Marino Cardelli,75000.0
Marino Cardelli,75000.0
"Карделли, Марино",75000.0
Marino Cardelli,75000.0
Emily Bamford,64000.0
Kateřina Pauláthová,65000.0
Katerina Paulathová,65000.0
Kateřina Pauláthová,65000.0
Elise Pellegrin,58000.0
"Пеллегрен, Элиз",58000.0
Élise Pellegrin,58000.0
Alexander Wassiljewitsch Schirow,79000.0
Alexander Zhirov,79000.0
Aleksandr Zhirov,79000.0
Aleksandr Žirov,79000.0
Aleksandr Żyrow,79000.0
"Жиров, Александр Васильевич",79000.0
Vladimir Andreyev (skier),77000.0
Władimir Andriejew,77000.0
"Андреев, Владимир Михайлович",77000.0
Marko Vukićević,91000.0
Irene Epple-Waigel,60000.0
Irene Epple,60000.0
Irene Epple,60000.0
Irene Epple,60000.0
Irene Epple,60000.0
Irene Epple,60000.0
Marina Kiehl,62000.0
Marina Kiehl,62000.0
Marina Kiehl,62000.0
Marina Kiehl,62000.0
Marina Kiehl,62000.0
Marina Kiehl,62000.0
Marina Kiehl,62000.0
"Киль, Марина",62000.0
Dow Travers,86000.0
Dow Travers,86000.0
"Трэверс, Доу",86000.0
Dow Travers,86000.0
Marija Kirkowa,65000.0
Maria Kirkova,65000.0
Marija Kirkowa,65000.0
Maria Kirkova,65000.0
Mireia Gutiérrez,60000.0
Mireia Gutiérrez,60000.0
Mireia Gutiérrez,60000.0
Mireia Gutiérrez,60000.0
"Гутьеррес, Мирейя",60000.0
Mireia Gutiérrez,60000.0
