http://dbpedia.org/ontology/ReligiousBuilding,http://dbpedia.org/ontology/area
Church of the Ascension and Saint Agnes,1214.06
Monte Oliveto Maggiore,4.9e+07
Abbazia territoriale di Monte Oliveto Maggiore,4.9e+07
Abbaye territoriale Santa Maria de Monte Oliveto Maggiore,4.9e+07
Monte Oliveto Maggiore,4.9e+07
Opactwo terytorialne Monte Oliveto Maggiore,4.9e+07
Abadia de Monte Oliveto Maggiore,4.9e+07
Монте-Оливето-Маджоре,4.9e+07
天主教大橄欖山自治會院區,4.9e+07
Territorial Abbey of Monte Oliveto Maggiore,4.9e+07
Territorialabtei Montevergine,4.8e+07
Abbazia territoriale di Montevergine,4.8e+07
Abbaye territoriale de Montevergine,4.8e+07
Territoriale abdij Montevergine,4.8e+07
Opactwo terytorialne Montevergine,4.8e+07
Территориальное аббатство Монтеверджине,4.8e+07
天主教韋爾吉內山自治會院區,4.8e+07
Territorial Abbey of Montevergine,4.8e+07
Union Temple of Brooklyn,4046.86
"B'nai Jacob Synagogue (Middletown, Pennsylvania)",1214.06
"B'nai Israel Synagogue (Council Bluffs, Iowa)",4046.86
Sinagoga Congregación Sharey Tzedek,809.371
Congregation Sharey Tzedek Synagogue,809.371
"Temple Emanuel (Curtis Street, Denver, Colorado)",809.371
Beth Sholom Congregation (Elkins Park),15782.7
"Beth Sholom Congregation (Elkins Park, Pennsylvania)",15782.7
Synagogue Beth Sholom de Philadelphie,15782.7
Sinagoga Beth Sholom di Elkins Park,15782.7
Saint Leo Abbey,404686.0
Abadía de San León,404686.0
Abbaye de Saint-Léon,404686.0
Sinagoga B'nai Jeshurun,3642.17
B'nai Jeshurun (Manhattan),3642.17
Congregation Adath Israel Brith Sholom,4046.86
Chevra Linas Hazedek Synagogue of Harlem and the Bronx,485.623
"Temple of Israel Synagogue (Rockaway Beach, New York)",728.434
"Congregation Beth Israel (Meridian, Mississippi)",11735.9
Woodbine Brotherhood Synagogue,4046.86
"Mount Sinai Temple (Sioux City, Iowa)",4046.86
Monastery Immaculate Conception,768903.0
La Verrière,1.77e+06
La Verrière,1.77e+06
La Verrière,1.77e+06
La Verrière,1.77e+06
La Verrière,1.77e+06
Verrière,1.77e+06
La Verrière,1.77e+06
La Verrière,1.77e+06
"Saint Benedict's Monastery (St. Joseph, Minnesota)",24281.1
Jewish Center of Coney Island,4046.86
"Holy Trinity Monastery (Jordanville, New York)",3.03514e+06
Monaster Trójcy Świętej w Jordanville,3.03514e+06
Свято-Троицкий монастырь (Джорданвилль),3.03514e+06
Old Broadway Synagogue,404.686
Beth Hillel Synagogue,25495.2
Monasterio de las Carmelitas (Texas),13354.6
Carmelite Monastery,13354.6
Jewish Center of Lake Huntington,2023.43
Monasterio de Nuestra Señora de la Caridad,27518.6
Monastery of Our Lady of Charity,27518.6
Temple B'Nai Abraham,2023.43
"Congregation Knesseth Israel (Ellington, Connecticut)",4046.86
Synagoga Knesset Israel w Ellington,4046.86
Abtei Cava de’ Tirreni,1e+07
Abadía de la Santísima Trinidad de Cava de' Tirreni,1e+07
Abbazia territoriale della Santissima Trinità di Cava de' Tirreni,1e+07
Abbaye territoriale de la Sainte Trinité de Cava,1e+07
La Trinità della Cava,1e+07
Territoriale abdij van de Heilige Drie-eenheid van Cava de' Tirreni,1e+07
Opactwo Świętej Trójcy w Cava de' Tirreni,1e+07
Аббатство Святой Троицы (Кава-де-Тиррени),1e+07
天主教卡瓦德蒂雷尼聖三一自治會院區,1e+07
Sinagoga Poile Zedek di New Brunswick,4451.54
Poile Zedek Synagogue,4451.54
"Temple Adath Israel (Owensboro, Kentucky)",809.371
