http://dbpedia.org/ontology/Tunnel,http://dbpedia.org/ontology/length
Rogfast,27000.0
Rogfast,27000.0
Tunnel du Rove,7120.0
Tunnel du Rove,7120.0
Tunnel du Rove,7120.0
Rove Tunnel,7120.0
Tunnels de la Croix-Rousse,1782.0
Tunnel de la Croix-Rousse,1782.0
Tunnel de la Croix-Rousse,1782.0
Hoffman tunnel,3218.69
Noordtunnel,1.27
Noordtunnel,1.27
Victoria Tunnel (Newcastle),3862.43
نفق يوبيلينوس,1036.0
Tunnel des Eupalinos,1036.0
Tunnel of Eupalinos,1036.0
Túnel de Eupalino,1036.0
Tunnel d'Eupalinos,1036.0
Acquedotto di Eupalino,1036.0
Aqueduto de Eupalinos,1036.0
Tunel Eupalinosa,1036.0
Эвпалинов тоннель,1036.0
萨摩斯隧道,1036.0
Tunel Fannefjord,2743.0
Fannefjord Tunnel,2743.0
Karmøy Tunnel,8900.0
Freifjordtunnel,5086.0
Freifjord Tunnel,5086.0
Woy Woy Tunnel,1609.34
Túnel Admiralty,1000.0
Admiralty Tunnel,1000.0
Harecastle railway tunnel,1609.34
Flathead Tunnel,11281.5
Paw Paw Tunnel,950.366
Paw Paw Tunnel,950.366
波波隧道,950.366
Burro Schmidt Tunnel,804.672
Korgfjell Tunnel,8530.0
Korgfjelltunnel,8530.0
Tunnel Korgfjell,8530.0
Gudvangatunnel,11428.0
Gudvanga Tunnel,11428.0
Tunnel Gudvanga,11428.0
Gudvangatunnel,11428.0
East Side Trolley Tunnel,609.6
Audenried Tunnel,4908.5
Liffey Service Tunnel,260.0
Liffey Service Tunnel,260.0
Memorial Tunnel,854.05
Grønnlifjelltunnel,2811.0
Grønnlifjell Tunnel,2811.0
Hårskoltentunnel,2425.0
Hårskolten Tunnel,2425.0
Sjønståfjelltunnel,2827.0
Sjønståfjell Tunnel,2827.0
Beylerbeyi Palace Tunnel,230.0
Cowan Tunnel,670.56
Great Istanbul Tunnel,6500.0
Ilgaz Tunnel,5391.0
New Mount Zigana Tunnel,14481.0
Pwll Du Tunnel,1875.0
Bukit Berapit Rail Tunnel,3300.0
ブキッ・ブラピッ鉄道トンネル,3300.0
Tingstadstunneln,454.0
Túnel de Tingstad,454.0
Van Buren Street Tunnel,461.467
Тоннель под Амуром,7198.0
Amur River Tunnel,7198.0
"Beacon Hill tunnel (Seattle, Washington)",1609.34
Board Tree Tunnel,716.28
Bortnetunnel,4758.0
Bortne Tunnel,4758.0
Eikefettunnel,4910.0
Eikefet Tunnel,4910.0
Jeddo Tunnel,8046.72
Kingwood Tunnel,1260.96
Túnel Maursund,2122.0
Maursund Tunnel,2122.0
Stordalstunnel,3530.0
Stordal Tunnel,3530.0
Aqueduc souterrain de Suruç,17185.0
Suruç Water Tunnel,17185.0
Tunnel des Tuileries,861.0
Tunnel des Tuileries,861.0
Catawissa Tunnel,256.032
Spiraltunnel Drammen,1650.0
Spiraaltunnel Drammen,1650.0
Drammen Spiral,1650.0
Fjæra Tunnel,1518.0
Green Mountain Tunnel,1249.68
Haukelitunnel,5682.0
Haukeli Tunnel,5682.0
Horda Tunnel,475.0
Markhus Tunnel,2405.0
Mount Kop Tunnel,6500.0
Oneida Number Three Tunnel,2133.6
Quakake Tunnel,1188.72
Rullestad Tunnel,2920.0
Røldalstunnel,4657.0
Røldal Tunnel,4657.0
Selçukgazi Tunnel,1234.0
Åkrafjordtunnel,7404.0
Åkrafjord Tunnel,7404.0
Atlanterhavstunnel,5727.0
Atlantic Ocean Tunnel,5727.0
Nada Tunnel,274.32
Skansen Tunnel (Trondheim),510.0
Acheson Tunnel,395.935
Pittsburgh and Castle Shannon Tunnel,530.657
Grand Rapids Medical Corridor North Pedestrian Tunnel,39.624
IJtunnel,1682.0
IJ-tunnel,1682.0
IJ-tunnel,1682.0
IJtunnel,1682.0
Logans Ferry Mine Tunnel,914.4
Tunnel von Engaña,6976.0
Túnel de La Engaña,6976.0
Engaña Tunnel,6976.0
Ibestadtunnel,3398.0
Túnel de Ibestad,3398.0
Ibestad Tunnel,3398.0
Lee Tunnel,6900.0
Ovittunnel,14000.0
Mount Ovit Tunnel,14000.0
Stokkviknakkentunnel,568.0
Stokkviknakken Tunnel,568.0
