http://dbpedia.org/ontology/FootballMatch,http://dbpedia.org/ontology/squadNumber
Football for Hope,8
Football for Hope,16
Football for Hope,4
Football for Hope,20
Football for Hope,12
Football for Hope,2
Football for Hope,18
Football for Hope,10
Football for Hope,22
Football for Hope,6
Football for Hope,14
Football for Hope,1
Football for Hope,17
Football for Hope,9
Football for Hope,21
Football for Hope,5
Football for Hope,13
Football for Hope,23
Football for Hope,7
Football for Hope,15
Football for Hope,3
Football for Hope,19
Football for Hope,11
90 Minutes for Mandela,8
90 minutos para Mandela,8
90 Minutes for Mandela,16
90 minutos para Mandela,16
90 Minutes for Mandela,4
90 minutos para Mandela,4
90 Minutes for Mandela,20
90 minutos para Mandela,20
90 Minutes for Mandela,12
90 minutos para Mandela,12
90 Minutes for Mandela,2
90 minutos para Mandela,2
90 Minutes for Mandela,18
90 minutos para Mandela,18
90 Minutes for Mandela,10
90 minutos para Mandela,10
90 Minutes for Mandela,22
90 minutos para Mandela,22
90 Minutes for Mandela,6
90 minutos para Mandela,6
90 Minutes for Mandela,14
90 minutos para Mandela,14
90 Minutes for Mandela,1
90 minutos para Mandela,1
90 Minutes for Mandela,15
90 minutos para Mandela,15
90 Minutes for Mandela,7
90 minutos para Mandela,7
90 Minutes for Mandela,19
90 minutos para Mandela,19
90 Minutes for Mandela,3
90 minutos para Mandela,3
90 Minutes for Mandela,11
90 minutos para Mandela,11
90 Minutes for Mandela,21
90 minutos para Mandela,21
90 Minutes for Mandela,9
90 minutos para Mandela,9
90 Minutes for Mandela,17
90 minutos para Mandela,17
90 Minutes for Mandela,5
90 minutos para Mandela,5
90 Minutes for Mandela,13
90 minutos para Mandela,13
