http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
Rock Creek Park,8.09371e+06
Rock Creek Park,8.09371e+06
岩溪公園 (華盛頓哥倫比亞特區),8.09371e+06
Bataan-Nationalpark,2.3688e+08
Parque nacional de Bataán,2.3688e+08
Parco nazionale di Bataan,2.3688e+08
Bataan National Park,2.3688e+08
Park Narodowy Bataan,2.3688e+08
Bataan National Park,2.3688e+08
Charlotte Harbor Preserve State Park,1.72064e+08
Nationalpark Kaeng Krachan,2.9147e+09
Parque nacional Kaeng Krachan,2.9147e+09
Parco nazionale di Kaeng Krachan,2.9147e+09
Kaeng Krachan National Park,2.9147e+09
Parc national de Kaeng Krachan,2.9147e+09
ケーンクラチャン国立公園,2.9147e+09
Nationaal park Kaeng Krachan,2.9147e+09
Parque Nacional de Kaeng Krachan,2.9147e+09
岗卡章国家公园,2.9147e+09
Salt Fork State Park,1.19463e+07
Salt Fork State Park,6.97233e+07
Shaba-Nationalreservat,2.391e+08
Réserve nationale de Shaba,2.391e+08
Шаба (национальный заповедник),2.391e+08
Shaba National Reserve,2.391e+08
The Ridges Sanctuary,6.47497e+06
Nationalpark Banco,3e+07
Parque nacional del Banco,3e+07
Parc national du Banco,3e+07
Park Narodowy Banco,3e+07
Banco National Park,3e+07
Parc provincial Bonnechère,1.62e+06
Bonnechere Provincial Park,1.62e+06
Brown-Lowery Provincial Park,3e+06
Croatan National Forest,6.47032e+08
Croatan National Forest,6.47032e+08
Forêt nationale de Croatan,6.47032e+08
Foresta Nazionale Croatan,6.47032e+08
Ebo Wildlife Reserve,1.417e+09
Kora-Nationalpark,1.788e+09
Parque nacional Kora,1.788e+09
Kora National Park,1.788e+09
Parc national de Kora,1.788e+09
Кора (национальный парк),1.788e+09
科拉國家公園,1.788e+09
Nationalpark La Campana,8e+07
Parque nacional La Campana,8e+07
La Campana National Park,8e+07
Parc national La Campana,8e+07
Park Narodowy La Campana,8e+07
Parque Nacional La Campana,8e+07
Ла-Кампана (национальный парк),8e+07
拉坎帕納國家公園,8e+07
Lake Wister State Park,1.38726e+07
Mazurski Park Krajobrazowy,5.3655e+08
Masurian Landscape Park,5.3655e+08
Oregon Badlands Wilderness,1.18577e+08
Pine Mountain State Resort Park,4.69031e+06
Pine Mountain State Resort Park,4.69031e+06
Parque natural del Lago de Sanabria y alrededores,2.2365e+08
Parc naturel du lac de Sanabria,2.2365e+08
Sanabria Lake Natural Park,2.2365e+08
Área salvaje Tatoosh,6.36368e+07
Tatoosh Wilderness,6.36368e+07
Tatoosh Wilderness,6.36368e+07
Uwharrie National Forest,2.04953e+08
Bosque nacional Uwharrie,2.04953e+08
Uwharrie National Forest,2.04953e+08
Forêt nationale d'Uwharrie,2.04953e+08
Reserva natural Baikal,1.657e+09
Réserve naturelle de Baïkal,1.657e+09
バイカル自然保護区,1.657e+09
Biosfeerreservaat Bajkalski,1.657e+09
Bajkalski Rezerwat Biosfery,1.657e+09
Байкальский заповедник,1.657e+09
Baikal Nature Reserve,1.657e+09
Carolina Sandhills National Wildlife Refuge,1.83517e+08
Marymoor Park,2.58999e+06
Meredosia National Wildlife Refuge,2.12662e+07
Ol Donyo Sabuk,2.07e+07
Wapato Lake,1.7442e+07
Réserve naturelle Alam-Pedja,3.42e+08
Alam-Pedja Nature Reserve,3.42e+08
Nationaal Park Altaj Tavan Bogd,6.362e+09
Park Narodowy Ałtaj-Tawanbogd,6.362e+09
Алтай-Таван-Богд (национальный парк),6.362e+09
Altai Tavan Bogd National Park,6.362e+09
Parc provincial Arrowhead,1.237e+07
Arrowhead Provincial Park,1.237e+07
Bear Valley National Wildlife Refuge,1.69968e+07
Becharof National Wildlife Refuge,4.85623e+09
Refuge faunique national Becharof,4.85623e+09
Национальный заповедник Бочарова,4.85623e+09
Becharof National Wildlife Refuge,4.85623e+09
Bergen-Byron Swamp,8.09371e+06
Blue Oak Ranch Reserve,1.31928e+07
Bodega Marine Reserve,1.46496e+06
Nationalpark Bến En,1.4735e+08
Parc national de Bến En,1.4735e+08
Parco nazionale di Ben En,1.4735e+08
Nationaal park Bến En,1.4735e+08
Bến En National Park,1.4735e+08
Parque nacional de Chyulu Hills,1.2e+08
Parc national de Chyulu Hills,1.2e+08
凱烏魯山,1.2e+08
Chyulu Hills,1.2e+08
Ferdinand State Forest,3.09868e+07
Fish Springs National Wildlife Refuge,7.2811e+07
Parc provincial Forks of the Credit,2.82e+06
Forks of the Credit Provincial Park,2.82e+06
Gun-Galuut Nature Reserve,2e+08
Refuge faunique national Hakalau Forest,1.53971e+08
Hakalau Forest National Wildlife Refuge,1.53971e+08
Hakalau Forest National Wildlife Refuge,1.53971e+08
Harbor Island National Wildlife Refuge,2.81257e+06
Harrell Prairie Botanical Area,647497.0
Harris Neck National Wildlife Refuge,1.11774e+07
Hesston Steam Museum,627263.0
Imperial National Wildlife Refuge,1.04279e+08
Nationalpark und Indigenenschutzgebiet Isiboro-Secure,1.37218e+10
Territorio indígena y parque nacional Isiboro-Secure,1.37218e+10
Territoire indigène et parc national Isiboro-Sécure,1.37218e+10
Terra indígena e parque nacional Isiboro-Secure,1.37218e+10
伊西博羅原住民保護地國家公園,1.37218e+10
Isiboro Sécure National Park and Indigenous Territory,1.37218e+10
James Campbell National Wildlife Refuge,4.45154e+06
Kakahaia National Wildlife Refuge,178062.0
Karavasta,2.223e+08
Laguna de Karavasta,2.223e+08
Karavasta (zatoka),2.223e+08
Nationaal park Divjakë-Karavasta,2.223e+08
Karavasta Lagoon,2.223e+08
Nationalpark Chustain Nuruu,5.06e+08
Parco nazionale di Khustain Nuruu,5.06e+08
Nationaal Park Hustain Nuruu,5.06e+08
Park Narodowy Chustajn nuruu,5.06e+08
Хустайн-Нуруу (национальный парк),5.06e+08
呼斯坦諾魯國家公園,5.06e+08
Khustain Nuruu National Park,5.06e+08
Kronozki-Naturreservat,1.1421e+10
Reserva natural Kronotski,1.1421e+10
Réserve naturelle de biosphère d'État de Kronotski,1.1421e+10
Biosfeerreservaat Kronotski,1.1421e+10
Kronocki Rezerwat Biosfery,1.1421e+10
Кроноцкий заповедник,1.1421e+10
Kronotsky Nature Reserve,1.1421e+10
Nationalpark Kutai,1.986e+09
Parque nacional de Kutai,1.986e+09
Parc national de Kutai,1.986e+09
Nationaal park Kutai,1.986e+09
Park Narodowy Kutai,1.986e+09
Кутай (национальный парк),1.986e+09
Kutai National Park,1.986e+09
Reserva de la biosfera de Laponia,2.78436e+09
Biosfeerreservaat Laplandski,2.78436e+09
Лапландский заповедник,2.78436e+09
Lapland Biosphere Reserve,2.78436e+09
Lime Hollow,1.61874e+06
Los Angeles State Historic Park,129499.0
Lost Forest Research Natural Area,3.62598e+07
Mattamuskeet National Wildlife Refuge,2.03043e+08
McCurtain County Wilderness Area,5.70081e+07
Middle Mississippi River National Wildlife Refuge,2.8328e+07
Naturpark Marosch-Auen,171660.0
Llanura aluvial de Mureș,171660.0
Parc naturel Lunca Mureșului,171660.0
Parque Natural Lunca Mureșului,171660.0
Mureș Floodplain Natural Park,171660.0
Murphys Point Provincial Park,1.239e+07
Jardin botanique du Nouveau-Brunswick,70000.0
Ботанический сад Нью-Брансуика,70000.0
New Brunswick Botanical Garden,70000.0
Ninigret National Wildlife Refuge,3.64217e+06
North Table Mountain Ecological Reserve,1.34153e+07
Prehistoric Trackways National Monument,2.12662e+07
Parque natural de Redes,3.7803e+08
Parc naturel de Redes,3.7803e+08
Redes Natural Park,3.7803e+08
