http://dbpedia.org/ontology/SocietalEvent,http://dbpedia.org/ontology/squadNumber
List of All-Pac-12 Conference men's soccer teams,7
List of All-Pac-12 Conference men's soccer teams,3
List of All-Pac-12 Conference men's soccer teams,11
List of All-Pac-12 Conference men's soccer teams,1
List of All-Pac-12 Conference men's soccer teams,9
List of All-Pac-12 Conference men's soccer teams,5
List of All-Pac-12 Conference men's soccer teams,0
List of All-Pac-12 Conference men's soccer teams,6
List of All-Pac-12 Conference men's soccer teams,10
List of All-Pac-12 Conference men's soccer teams,2
List of All-Pac-12 Conference men's soccer teams,12
List of All-Pac-12 Conference men's soccer teams,4
List of All-Pac-12 Conference men's soccer teams,8
