http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/maximumElevation
Hidden Valley Highlands,389.0
Camelback Mountain Resort,650.138
South Downs National Park,280.0
South-Downs-Nationalpark,280.0
Park Narodowy South Downs,280.0
南唐斯国家公园,280.0
Panorama Mountain Village,2375.0
Panorama Mountain Village,2375.0
Panorama (stazione sciistica),2375.0
Panorama (Kanada),2375.0
Echo Mountain Park,3246.12
Pálava,550.0
Pálava,550.0
Pálava Protected Landscape Area,550.0
Obszar Chronionego Krajobrazu Palava,550.0
Timberline Lodge ski area,2602.99
Patras,10.0
باتراس,10.0
Patras,10.0
Patras,10.0
Patras,10.0
Patrasso,10.0
パトラ,10.0
Patras (stad),10.0
Patras,10.0
Patras,10.0
Патры,10.0
帕特雷,10.0
Nafpaktos,3.0
نافباكتوس,3.0
Nafpaktos,3.0
Naupacto,3.0
Naupacte,3.0
Lepanto,3.0
Nafpaktos,3.0
ナフパクトス,3.0
Nafpaktos,3.0
Lepanto,3.0
Навпакт,3.0
纳夫帕克托斯,3.0
Front Range Ski Club,10650.0
Mad River Mountain,445.008
Sierra-at-Tahoe,2698.09
Sugar Bowl Ski Resort,2555.14
