http://dbpedia.org/ontology/FictionalCharacter,http://dbpedia.org/ontology/runtime
Wallace and Gromit,1800.0
والاس وغروميت,1800.0
Wallace & Gromit,1800.0
Wallace y Gromit,1800.0
Wallace et Gromit,1800.0
Wallace e Gromit,1800.0
ウォレスとグルミット,1800.0
Wallace & Gromit,1800.0
Wallace i Gromit,1800.0
Wallace e Gromit,1800.0
Уоллес и Громит,1800.0
超级无敌掌门狗,1800.0
Wallace and Gromit,120.0
والاس وغروميت,120.0
Wallace & Gromit,120.0
Wallace y Gromit,120.0
Wallace et Gromit,120.0
Wallace e Gromit,120.0
ウォレスとグルミット,120.0
Wallace & Gromit,120.0
Wallace i Gromit,120.0
Wallace e Gromit,120.0
Уоллес и Громит,120.0
超级无敌掌门狗,120.0
Wallace and Gromit,5100.0
والاس وغروميت,5100.0
Wallace & Gromit,5100.0
Wallace y Gromit,5100.0
Wallace et Gromit,5100.0
Wallace e Gromit,5100.0
ウォレスとグルミット,5100.0
Wallace & Gromit,5100.0
Wallace i Gromit,5100.0
Wallace e Gromit,5100.0
Уоллес и Громит,5100.0
超级无敌掌门狗,5100.0
Hanzo the Razor,6480.0
御用牙,6480.0
Hanzo the Razor,5040.0
御用牙,5040.0
Hanzo the Razor,5340.0
御用牙,5340.0
La trappola di ghiaccio,4440.0
Nomades du Nord (film),4440.0
"Nikki, Wild Dog of the North",4440.0
Strawberry Shortcake,1500.0
ستروبيري شورت كيك,1500.0
Emily Erdbeer,1500.0
Strawberry Shortcake,1500.0
Charlotte aux fraises,1500.0
Fragolina Dolcecuore,1500.0
Strawberry Shortcake,1500.0
Snake 'n' Bacon,660.0
"Zigby, das Zebra",420.0
Zigby,420.0
Zigby,420.0
Zebek,420.0
Zigby,420.0
Private Snafu,240.0
برايفت سنافو,240.0
Private Snafu,240.0
Private Snafu,240.0
Dans les griffes du vampire,4740.0
L'uomo senza corpo,4740.0
Curse of the Undead,4740.0
Curse of the Undead,4740.0
Creature from the Black Lagoon,4740.0
Der Schrecken vom Amazonas,4740.0
Creature from the Black Lagoon,4740.0
L'Étrange Créature du lac noir,4740.0
Il mostro della laguna nera,4740.0
大アマゾンの半魚人,4740.0
Creature from the Black Lagoon,4740.0
Potwór z Czarnej Laguny,4740.0
Creature from the Black Lagoon,4740.0
Тварь из Чёрной Лагуны,4740.0
黑湖妖潭,4740.0
BloodRayne II: Deliverance,5940.0
BloodRayne 2: Deliverance,5940.0
BloodRayne 2: Deliverance,5940.0
BloodRayne 2: Deliverance,5940.0
ブラッドレインII,5940.0
Бладрейн 2: Освобождение,5940.0
Godzilla vs. Mothra,6120.0
Godzilla – Kampf der Sauriermutanten,6120.0
Godzilla vs Mothra,6120.0
Godzilla contro Mothra,6120.0
ゴジラvsモスラ,6120.0
Godzilla vs. Mothra,6120.0
Godzilla kontra Mothra,6120.0
Gojira vs. Mosura,6120.0
Годзилла против Мотры: Битва за Землю,6120.0
哥吉拉vs摩斯拉,6120.0
The Return of Godzilla,6180.0
Godzilla – Die Rückkehr des Monsters,6180.0
"Le Retour de Godzilla (film, 1984)",6180.0
Il ritorno di Godzilla (film 1984),6180.0
ゴジラ (1984年の映画),6180.0
The Return of Godzilla,6180.0
Godzilla (film 1984),6180.0
"Годзилла (фильм, 1984)",6180.0
哥吉拉 (1984年),6180.0
The Lone Ranger (serie animata),1800.0
The Lone Ranger (série télévisée d'animation),1800.0
The Lone Ranger (animated TV series),1800.0
نعنوع الدلوع,1800.0
My Pet Monster,1800.0
My Pet Monster,1800.0
Mój przyjaciel Monster,1800.0
Мой ручной монстр (мультфильм),1800.0
Slayer (film),5280.0
Joaquin Bordado,-2700.0
Joueur du Grenier,-1200.0
Joueur du Grenier,-1200.0
Captain Zeppos,1800.0
Kapitein Zeppos,1800.0
Nemi (comic strip),3458.0
Nemi (Comic),3458.0
Nemi (bande dessinée),3458.0
Nemi (fumetto),3458.0
Nemi (tirinha),3458.0
Неми (комикс),3458.0
Deputy Dawg,-360.0
Brigadier Dog,-360.0
わんわん保安官,-360.0
Frankensteins Tante,3300.0
Frankenstein's Aunt,3300.0
King Rollo,300.0
Le Roi Rollo,300.0
Капитан Пронин,-600.0
Captain Pronin,-600.0
Kishkashta,1800.0
Les Podcats,420.0
Podcats,420.0
Os Podcats,420.0
Podcats,420.0
كينغ كونغ (فيلم 2005),11220.0
King Kong (2005 film),11220.0
King Kong (2005),11220.0
King Kong (película de 2005),11220.0
"King Kong (film, 2005)",11220.0
