http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/populationTotal
Sonamarg,392
Sonamarg,392
Deolali,50617
Deolali,50617
Deolali,50617
德奥拉利,50617
Tensa,20786
Tensa,20786
Tensa,20786
Tensa,20786
滕萨,20786
Isfjord Radio,0
Isfjord radio,0
Isfjord radio,0
Isfjord radio,0
Isfjord radio,0
Isfjord Radio,0
محطة أبوا,12
Base Aboa,12
Base antarctique Aboa,12
Stazione di ricerca antartica finlandese Aboa,12
アボア基地,12
Aboa,12
Aboa,12
Aboa (estação de pesquisa),12
Абоа (антарктическая станция),12
Aboa (research station),12
"Dalhousie, India",7601
Dalhousie (Inde),7601
Dalhousie,7601
Dalhousie (Himachal Pradesh),7601
Dalhousie (Indie),7601
达尔霍乌西耶,7601
Chikhaldara,4718
Chikhaldara,4718
Chikhaldara,4718
奇卡尔达拉,4718
Kurseong,42446
Kurseong,42446
Kurseong,42446
Kurseong,42446
Kurseong,42446
库尔塞奥恩格,42446
L. B. Nagar,261987
Lal Bahadur Nagar,261987
Mirny-Station,169
Mirny Station,169
Base Mirni,169
Base antarctique Mirny,169
Mirnyj (Antartide),169
ミールヌイ基地,169
Mirnyj (stacja antarktyczna),169
Мирный (антарктическая станция),169
Estação Mirny,169
米爾尼站,169
Dangarsleigh,97
"Dangarsleigh, New South Wales",97
"Cantwell, Alaska",219
Cantwell (Alaska),219
Cantwell (Alaska),219
Cantwell (Alaska),219
Cantwell,219
Cantwell (Alasca),219
"Evansville, Indiana",117429
إيفانسفيل,117429
Evansville (Indiana),117429
Evansville (Indiana),117429
Evansville,117429
Evansville (Indiana),117429
エバンズビル (インディアナ州),117429
Evansville (Indiana),117429
Evansville (Indiana),117429
Evansville (Indiana),117429
Эвансвилл,117429
埃文斯維爾 (印第安納州),117429
"Cache Creek, British Columbia",1040
كاتش كريك (كولومبيا البريطانية),1040
Cache Creek (British Columbia),1040
Cache Creek (Colombie-Britannique),1040
Kalimpong,49403
Kalimpong,49403
Kalimpong,49403
Kalimpong,49403
Kalimpong,49403
カリンポン,49403
Kalimpong,49403
Kalimpong,49403
Калимпонг,49403
噶倫堡,49403
Mount Abu,22943
Mount Abu,22943
Monte Ābū,22943
Mount Âbû,22943
Mount Abu,22943
Abu (berg),22943
Abu,22943
Маунт-Абу,22943
Monte Abu,22943
莫乌恩特阿布,22943
Nainital,41377
Nainital,41377
Nainital,41377
Nainital (miasto),41377
Nainital (stad),41377
Найнитал,41377
奈尼塔尔,41377
Yercaud,36863
Yercaud,36863
"Cook, South Australia",4
Cook (South Australia),4
Cook (Australie-Méridionale),4
Cook (Australia Meridionale),4
"Manali, Himachal Pradesh",8096
Manali,8096
Manali,8096
Manali,8096
Manali (Kullu),8096
Manali,8096
Манали,8096
Manali (Himachal Pradexe),8096
马纳利,8096
Matheran,5139
Matheran,5139
Matheran,5139
Matheran,5139
Matheran,5139
马泰兰,5139
Mussoorie,26069
Masuri,26069
Mussoorie,26069
Mussoorie,26069
Mussoorie,26069
Mussoorie,26069
Mussoorie,26069
Mussoori,26069
Массури,26069
穆索里,26069
Panchgani,13280
Panchgani,13280
Panchgani,13280
Panchgani,13280
Panchgani,13280
Panchgani,13280
潘奇加尼,13280
Ranikhet,55000
Ranikhet,55000
Ranikhet,55000
Ranikhet,55000
Раникхет,55000
拉尼凯特,55000
Frontier Battalion (Iran),131
Barog,1500
Barog,1500
Chirmiri,100800
Chirmiri,100800
Chirmiri,100800
Chirmiri,100800
Chirmiri,100800
奇尔米里,100800
"Kufri, India",1148
Kufri,1148
Palampur,3543
Palampur,3543
Palampur,3543
Palampur,3543
帕拉姆普尔,3543
Jogindernagar,142984
Jogindarnagar,142984
Jogindarnagar,142984
Joginder Nagar,142984
Jogindarnagar,142984
乔吉恩达尔纳加尔,142984
محطة فيرنادسكي,12
Wernadski-Station,12
Base Vernadsky,12
Base antarctique Akademik Vernadsky,12
ベルナツキー基地,12
Akademik Vernadsky Station,12
Vernadsky Research Base,12
Wiernadski,12
Академик Вернадский (антарктическая станция),12
Estação Akademik Vernadsky,12
"City Centre, Bokaro",648966
Daringbadi,9000
"Agricultural Research Station, Parsabad",139
Azarshahr Railway Station,16
"Nashua, New South Wales",243
Gwaldam,2920
Kausani,2408
Каусани,2408
Chaukori,1163
Estação Antártica Comandante Ferraz,100
Estación Antártica Comandante Ferraz,100
Comandante Ferraz Antarctic Station,100
Stazione antartica comandante Ferraz,100
Base antarctique Comandante Ferraz,100
コマンダンテ・フェラス基地,100
Comandante Ferraz,100
Comandante Ferraz,100
Estação Antártica Comandante Ferraz,100
Команданте Феррас (антарктическая станция),100
Audża al-Hafir,48
Auja al-Hafir,48
