http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/minimumElevation
http://dbpedia.org/resource/Bukowina_Tatrzańska,830
http://dbpedia.org/resource/Klimataki,674
"http://dbpedia.org/resource/Chester_(village),_New_York",102
"http://dbpedia.org/resource/Neokaisareia,_Pieria",73
http://dbpedia.org/resource/Farellones,2598
http://dbpedia.org/resource/Polyfyto,279
"http://dbpedia.org/resource/Peristera,_Kozani",649
http://dbpedia.org/resource/Polski_Świętów,210
http://dbpedia.org/resource/Agiovlasitika,20
http://dbpedia.org/resource/Baddeck,0
http://dbpedia.org/resource/Zapieczne,114
"http://dbpedia.org/resource/Repki,_Ostrołęka_County",85
http://dbpedia.org/resource/Międzybrodzie_Bialskie,374
"http://dbpedia.org/resource/Platania,_Kozani",573
http://dbpedia.org/resource/Targowiska,330
http://dbpedia.org/resource/Karteres,589
"http://dbpedia.org/resource/Łęg,_Śrem_County",65
http://dbpedia.org/resource/Nea_Malgara,1
http://dbpedia.org/resource/Vaiochori,94
http://dbpedia.org/resource/Płocice,143
http://dbpedia.org/resource/Dziećmorowice,374
http://dbpedia.org/resource/Colligny,236
"http://dbpedia.org/resource/Port_Elgin,_New_Brunswick",0
http://dbpedia.org/resource/Kastanas,37
http://dbpedia.org/resource/Eratyra,830
http://dbpedia.org/resource/Gunsbach,348
http://dbpedia.org/resource/Doxaras,538
"http://dbpedia.org/resource/Ryaki,_Kozani",667
http://dbpedia.org/resource/Niedanowo,113
http://dbpedia.org/resource/Katarraktis,105
"http://dbpedia.org/resource/Potamia,_Agia",167
http://dbpedia.org/resource/Valtochori,4
http://dbpedia.org/resource/Stare_Rybie,384
http://dbpedia.org/resource/Niemojew,143
"http://dbpedia.org/resource/Spilaio,_Grevena",835
"http://dbpedia.org/resource/Nowa_Biała,_Lesser_Poland_Voivodeship",619
"http://dbpedia.org/resource/Solec,_Piaseczno_County",90
"http://dbpedia.org/resource/Sykaminea,_Larissa",806
"http://dbpedia.org/resource/Kiełczyn,_Greater_Poland_Voivodeship",75
"http://dbpedia.org/resource/Le_Roy_(village),_New_York",288
http://dbpedia.org/resource/Saravali,73
http://dbpedia.org/resource/Katalonia,389
http://dbpedia.org/resource/Petrokerasa,437
http://dbpedia.org/resource/Le_Barroux,207
http://dbpedia.org/resource/Urcuit,0
http://dbpedia.org/resource/Agalaioi,805
"http://dbpedia.org/resource/Livera,_Kozani",947
http://dbpedia.org/resource/Stivos,115
