http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/RAF_Leiston,2033
http://dbpedia.org/resource/RAF_Stornoway,0
http://dbpedia.org/resource/RAF_Moreton-in-Marsh,0
http://dbpedia.org/resource/RAF_Leicester_East,482
http://dbpedia.org/resource/RAF_Clifton,0
http://dbpedia.org/resource/RAF_Snaith,0
http://dbpedia.org/resource/RAF_Rufforth,1818
http://dbpedia.org/resource/RAF_Kenley,889
http://dbpedia.org/resource/RAF_Jurby,850
http://dbpedia.org/resource/RAF_Graveley,2102
http://dbpedia.org/resource/Værnes_Air_Station,3074
http://dbpedia.org/resource/RAF_Greenham_Common,0
http://dbpedia.org/resource/RAF_Bruntingthorpe,0
http://dbpedia.org/resource/RAF_Little_Staughton,0
http://dbpedia.org/resource/RAF_Podington,0
http://dbpedia.org/resource/RAF_Methven,0
http://dbpedia.org/resource/RAF_Roborough,0
http://dbpedia.org/resource/RAF_Poulton,1593
http://dbpedia.org/resource/RAF_Snitterfield,1099
