http://dbpedia.org/ontology/University,University,http://dbpedia.org/ontology/formationYear
http://dbpedia.org/resource/National_Applied_Research_Laboratories,National Applied Research Laboratories,1669
http://dbpedia.org/resource/Institution_of_Engineering_Designers,Institution of Engineering Designers,1727
http://dbpedia.org/resource/Ministry_of_Foreign_Affairs_(Vietnam),Ministry of Foreign Affairs (Vietnam),1946
http://dbpedia.org/resource/Stockholm_International_Peace_Research_Institute,Stockholm International Peace Research Institute,1666
http://dbpedia.org/resource/Shriram_Bharatiya_Kala_Kendra,Shriram Bharatiya Kala Kendra,1885
http://dbpedia.org/resource/Federal_Biomedical_Agency,Federal Biomedical Agency,1916
http://dbpedia.org/resource/World_Vegetable_Center,World Vegetable Center,1899
http://dbpedia.org/resource/Institute_Menezes_Braganza,Institute Menezes Braganza,1957
http://dbpedia.org/resource/Royal_Canadian_Academy_of_Arts,Royal Canadian Academy of Arts,1862
http://dbpedia.org/resource/Babraham_Institute,Babraham Institute,2121
http://dbpedia.org/resource/Institute_for_National_Security_and_Counterterrorism,Institute for National Security and Counterterrorism,2149
http://dbpedia.org/resource/Incubateur_Régional_d'Afrique_de_l'Ouest,Incubateur Régional d'Afrique de l'Ouest,2417
http://dbpedia.org/resource/ASTRON,ASTRON,2219
"http://dbpedia.org/resource/Islamia_School,_Kargil","Islamia School, Kargil",2194
