http://dbpedia.org/ontology/Weapon,http://dbpedia.org/ontology/shipBeam
http://dbpedia.org/resource/German_submarine_U-714,6
http://dbpedia.org/resource/HMS_Latona_(1781),10
http://dbpedia.org/resource/HMS_Rapid_(1860),8
http://dbpedia.org/resource/HMAS_LST_3008,17
http://dbpedia.org/resource/HMS_Cyclops_(1779),8
http://dbpedia.org/resource/HMS_Hibernia_(1804),19
http://dbpedia.org/resource/French_corvette_Sylphe_(1804),7
http://dbpedia.org/resource/Roebuck-class_ship,10
http://dbpedia.org/resource/HMS_Curlew_(1795),7
http://dbpedia.org/resource/HMS_Prince_(1670),13
http://dbpedia.org/resource/HMS_Sibyl_(1779),10
