http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
http://dbpedia.org/resource/Jingtie_Locomotive_F.C.,13747
http://dbpedia.org/resource/FK_Ohrid_Lote,2828
http://dbpedia.org/resource/1._FC_Kaiserslautern_II,49392
http://dbpedia.org/resource/Qadsia_SC,22829
http://dbpedia.org/resource/Mohun_Bagan_A.C.,22371
http://dbpedia.org/resource/Olimpic_CF,1530
http://dbpedia.org/resource/Stal_Stalowa_Wola,6547
http://dbpedia.org/resource/A.S.D._Calcio_Chieri_1955,2735
http://dbpedia.org/resource/Lombard-Pápa_TFC,5623
http://dbpedia.org/resource/FK_Istaravshan,19717
http://dbpedia.org/resource/Violette_AC,10924
http://dbpedia.org/resource/Trabzonspor_(women),2899
http://dbpedia.org/resource/ŽNK_Pomurje,1639
http://dbpedia.org/resource/NK_Travnik,4012
http://dbpedia.org/resource/Estrella_CF,3088
http://dbpedia.org/resource/Central_F.C.,9395
http://dbpedia.org/resource/Barry_Town_United_F.C.,2005
http://dbpedia.org/resource/Potton_United_F.C.,1596
http://dbpedia.org/resource/Negeri_Sembilan_FA,46877
http://dbpedia.org/resource/ASC_HLM,5620
http://dbpedia.org/resource/AEL_Kalloni_F.C.,3316
http://dbpedia.org/resource/Deportivo_Comercio,6480
http://dbpedia.org/resource/F.C._Oswestry_Town,1749
http://dbpedia.org/resource/Winners_Park_F.C.,4562
http://dbpedia.org/resource/Club_El_Porvenir,16711
http://dbpedia.org/resource/Miguel_Grau_de_Abancay,10152
http://dbpedia.org/resource/A.S.D._Riccione_1929,6403
http://dbpedia.org/resource/Miami_United_F.C.,4983
http://dbpedia.org/resource/ASC_Yakaar,8613
http://dbpedia.org/resource/FBC_Piérola,23600
http://dbpedia.org/resource/MFK_Karviná,4720
http://dbpedia.org/resource/Santos_Laguna_Premier,1006
http://dbpedia.org/resource/Kristianstad_FC,6851
http://dbpedia.org/resource/A.S.D.C._Pomigliano,1752
http://dbpedia.org/resource/NK_Šoštanj,914
http://dbpedia.org/resource/JS_Kabylie,16052
http://dbpedia.org/resource/FK_Velež_Mostar,7190
http://dbpedia.org/resource/Club_Necaxa,23428
http://dbpedia.org/resource/VV_Gemert,4644
http://dbpedia.org/resource/Edinburgh_United_F.C.,2426
http://dbpedia.org/resource/Grêmio_Foot-Ball_Porto_Alegrense,54184
http://dbpedia.org/resource/Alianza_Atlético,8652
http://dbpedia.org/resource/FC_Minyor_Radnevo,2389
http://dbpedia.org/resource/C.D._Real_Juventud,4874
http://dbpedia.org/resource/Municipal_Real_Mamoré,11342
http://dbpedia.org/resource/Elektra_Berlin,8596
http://dbpedia.org/resource/AC_Ajaccio,11110
http://dbpedia.org/resource/Doncaster_Rovers_SC,2044
http://dbpedia.org/resource/CD_Griñón,1238
