http://dbpedia.org/ontology/MilitaryPerson,MilitaryPerson,http://dbpedia.org/ontology/serviceStartYear
http://dbpedia.org/resource/Vangel_Ajanovski-Oče,Vangel Ajanovski-Oče,2014
http://dbpedia.org/resource/Alicia_Tate-Nadeau,Alicia Tate-Nadeau,30
http://dbpedia.org/resource/Francesco_Baracca,Francesco Baracca,2155
http://dbpedia.org/resource/James_Rowland_(RAAF_officer),James Rowland (RAAF officer),1920
http://dbpedia.org/resource/Charles_Learmonth,Charles Learmonth,1928
"http://dbpedia.org/resource/Leonard_D._Holder,_Jr.","Leonard D. Holder, Jr.",2517
http://dbpedia.org/resource/Michael_Hodges,Michael Hodges,1689
http://dbpedia.org/resource/Anita_Velastegui,Anita Velastegui,1931
http://dbpedia.org/resource/Kurt_W._Tidd,Kurt W. Tidd,2204
http://dbpedia.org/resource/Gerd_F._Glang,Gerd F. Glang,2104
http://dbpedia.org/resource/Blago_Zadro,Blago Zadro,2026
http://dbpedia.org/resource/Robert_Mood,Robert Mood,2154
http://dbpedia.org/resource/Heinrich_Sonne,Heinrich Sonne,2119
http://dbpedia.org/resource/Lloyd_Trigg,Lloyd Trigg,1578
http://dbpedia.org/resource/John_Greenslade,John Greenslade,1593
http://dbpedia.org/resource/John_MacKenzie_(Medal_of_Honor),John MacKenzie (Medal of Honor),2149
http://dbpedia.org/resource/Noel_Hall_(sport_shooter),Noel Hall (sport shooter),1686
http://dbpedia.org/resource/Tang_Shengzhi,Tang Shengzhi,1946
http://dbpedia.org/resource/David_G._Fox,David G. Fox,1992
http://dbpedia.org/resource/Sergei_Khudyakov,Sergei Khudyakov,1714
http://dbpedia.org/resource/Mark_L._Tidd,Mark L. Tidd,2408
http://dbpedia.org/resource/Nils_Katajainen,Nils Katajainen,2211
http://dbpedia.org/resource/Rochus_Misch,Rochus Misch,1682
"http://dbpedia.org/resource/Charles_Sackville-West,_4th_Baron_Sackville","Charles Sackville-West, 4th Baron Sackville",1999
http://dbpedia.org/resource/Werner_Dallmann,Werner Dallmann,2022
http://dbpedia.org/resource/Thomas_Eaton_(general),Thomas Eaton (general),1845
http://dbpedia.org/resource/John_Moffat_(Royal_Navy_officer),John Moffat (Royal Navy officer),1799
http://dbpedia.org/resource/Isa-Beg_Ishaković,Isa-Beg Ishaković,13
http://dbpedia.org/resource/Ma_Zhancang,Ma Zhancang,1687
http://dbpedia.org/resource/Clarence_Ransom_Edwards,Clarence Ransom Edwards,1972
http://dbpedia.org/resource/S._Lane_Faison,S. Lane Faison,2368
http://dbpedia.org/resource/Jacob_H._Sharp,Jacob H. Sharp,1850
http://dbpedia.org/resource/Mikhail_Katukov,Mikhail Katukov,2199
http://dbpedia.org/resource/William_Henry_Wallace,William Henry Wallace,1829
http://dbpedia.org/resource/Nils_Olav,Nils Olav,2068
http://dbpedia.org/resource/Robert_O._Wray,Robert O. Wray,2060
http://dbpedia.org/resource/Thomas_Woodcock_(VC),Thomas Woodcock (VC),2015
http://dbpedia.org/resource/Heinrich_Hogrebe,Heinrich Hogrebe,2151
http://dbpedia.org/resource/Hermann_Danzer,Hermann Danzer,1706
http://dbpedia.org/resource/Harold_Bridgwood_Walker,Harold Bridgwood Walker,1799
http://dbpedia.org/resource/John_J._Kirwin,John J. Kirwin,1968
http://dbpedia.org/resource/Cuthbert_Hoare,Cuthbert Hoare,1833
http://dbpedia.org/resource/Carl_von_Clausewitz,Carl von Clausewitz,2000
http://dbpedia.org/resource/Pierre_André_de_Suffren,Pierre André de Suffren,2092
http://dbpedia.org/resource/William_Pike_(British_Army_officer),William Pike (British Army officer),2086
http://dbpedia.org/resource/Khalid_Mahmud_Arif,Khalid Mahmud Arif,1749
http://dbpedia.org/resource/John_Chapman_(general),John Chapman (general),2231
