http://dbpedia.org/ontology/CareerStation,http://dbpedia.org/ontology/years
http://dbpedia.org/resource/Ion_Testemițanu__7,2283
http://dbpedia.org/resource/Iosif_Tâlvan__9,1962
http://dbpedia.org/resource/Isidoro_San_José__6,2280
http://dbpedia.org/resource/Alf_Tinkler__5,1941
http://dbpedia.org/resource/Jan_Ove_Pedersen__5,1910
http://dbpedia.org/resource/Alex_Ely__8,2072
http://dbpedia.org/resource/Dmitry_Kramarenko__3,2321
http://dbpedia.org/resource/Totchtawan_Sripan__11,2377
http://dbpedia.org/resource/Jackie_Robinson_(footballer)__2,1889
http://dbpedia.org/resource/Fernando_Néstor_Pérez__4,1731
http://dbpedia.org/resource/Caio_Júnior__3,2282
http://dbpedia.org/resource/Danijel_Cesarec__2,1906
http://dbpedia.org/resource/David_Pereira_da_Costa__10,2402
http://dbpedia.org/resource/Israel_Castro_Franco__14,2492
http://dbpedia.org/resource/Dave_Bacuzzi__11,1957
http://dbpedia.org/resource/Ben_Hutchinson__11,2299
http://dbpedia.org/resource/Eriol_Merxha__2,2296
http://dbpedia.org/resource/Rešad_Kunovac__10,1943
http://dbpedia.org/resource/Arbën_Nuhiji__11,1719
http://dbpedia.org/resource/Harry_Farrell__7,1901
http://dbpedia.org/resource/Daniyar_Mukanov__3,1584
http://dbpedia.org/resource/Adílson_Batista__2,1745
http://dbpedia.org/resource/Andrew_Fleming_(footballer)__2,2100
http://dbpedia.org/resource/Arthur_Kocou__2,2357
http://dbpedia.org/resource/Mohamed_Sesay__10,2377
http://dbpedia.org/resource/Dennis_Dourandi__5,1910
http://dbpedia.org/resource/Michael_Arroyo__3,1882
"http://dbpedia.org/resource/Sam_Johnson_(footballer,_born_1901)__2",1856
http://dbpedia.org/resource/Alan_Arruda__8,1943
http://dbpedia.org/resource/Albert_Day_(Welsh_footballer)__2,1909
http://dbpedia.org/resource/Enkeleid_Alikaj__8,2020
http://dbpedia.org/resource/Rafael_Dias_(footballer)__13,2218
http://dbpedia.org/resource/Ester_Aparecida_dos_Santos__4,1685
http://dbpedia.org/resource/François_M'Pelé__3,1714
http://dbpedia.org/resource/Franklin_Vinosis_Webster__10,2199
http://dbpedia.org/resource/Trevor_Morgan_(footballer)__12,2361
http://dbpedia.org/resource/Dalton_Alan_Munaretto__12,1595
http://dbpedia.org/resource/Ion_Vélez__7,2112
http://dbpedia.org/resource/Anton_Shynder__15,2097
http://dbpedia.org/resource/Evandro_Teixeira_Magalhães__10,2009
http://dbpedia.org/resource/David_Cabarcos__10,2339
http://dbpedia.org/resource/Amby_Fogarty__9,2073
http://dbpedia.org/resource/Manuel_Francisco_Barreto__2,1848
http://dbpedia.org/resource/Britta_Carlson__5,2058
http://dbpedia.org/resource/Adin_Mulaosmanović__1,1986
http://dbpedia.org/resource/Breno_Borges__5,1898
http://dbpedia.org/resource/Davorin_Kablar__8,2156
http://dbpedia.org/resource/Dave_Mehmet__14,1727
http://dbpedia.org/resource/Krisztián_Vermes__5,1824
http://dbpedia.org/resource/Mick_Leech__4,2243
http://dbpedia.org/resource/Lee_Tae-ho__6,2056
http://dbpedia.org/resource/Sebastián_Sciorilli__2,2049
http://dbpedia.org/resource/Federico_Tafani__3,2210
