http://dbpedia.org/ontology/Rocket,http://dbpedia.org/ontology/height
http://dbpedia.org/resource/Delta_II,32
http://dbpedia.org/resource/Angara_(rocket_family),36
http://dbpedia.org/resource/Vega_(rocket),26
http://dbpedia.org/resource/Long_March_1,26
http://dbpedia.org/resource/Athena_I,17
http://dbpedia.org/resource/Titan_II_GLV,33
http://dbpedia.org/resource/SSBS_S1,17
http://dbpedia.org/resource/Pegasus_(rocket),15
http://dbpedia.org/resource/PWN-9_Kangaroo,3
http://dbpedia.org/resource/Titan_IIIA,41
