http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/West_Lakes_Academy,1239
http://dbpedia.org/resource/Morris_Catholic_High_School,443
http://dbpedia.org/resource/Ken_Stimpson_Community_School,816
http://dbpedia.org/resource/University_of_Antelope_Valley,1118
http://dbpedia.org/resource/South_Plantation_High_School,2258
http://dbpedia.org/resource/West_Jefferson_Hills_School_District,2531
http://dbpedia.org/resource/Greely_High_School,548
http://dbpedia.org/resource/Conrad_Weiser_Area_School_District,3071
http://dbpedia.org/resource/Pokhara_University,23160
http://dbpedia.org/resource/Hudson_High_School_(Ohio),1786
http://dbpedia.org/resource/Hudson_High_School_(Florida),999
http://dbpedia.org/resource/Eastbrook_High_School,591
http://dbpedia.org/resource/William_Tennent_High_School,2176
http://dbpedia.org/resource/Harvard_Business_School,2129
http://dbpedia.org/resource/Little_Village_Lawndale_High_School_Campus,367
"http://dbpedia.org/resource/Rivet_High_School_(Vincennes,_Indiana)",191
http://dbpedia.org/resource/Wyoming_Area_School_District,2830
"http://dbpedia.org/resource/Royal_Grammar_School,_Guildford",883
http://dbpedia.org/resource/UCL_Institute_of_Archaeology,624
http://dbpedia.org/resource/Mansfield_High_School_(Arkansas),362
http://dbpedia.org/resource/Moriah_School,695
http://dbpedia.org/resource/Government_College_of_Commerce_&_Economics,4178
http://dbpedia.org/resource/St._Andrew's_Preparatory_School,182
http://dbpedia.org/resource/Hamilton_High_School_(Texas),306
http://dbpedia.org/resource/TreeHouse_School,85
http://dbpedia.org/resource/Appalachia_Elementary_School,376
http://dbpedia.org/resource/Savio_Salesian_College,647
"http://dbpedia.org/resource/St._Joseph's_High_School_(St._Thomas,_Ontario)",734
http://dbpedia.org/resource/Benilde-St._Margaret's,1395
http://dbpedia.org/resource/Rainier_Beach_High_School,479
http://dbpedia.org/resource/Nipawin_Bible_College,51
http://dbpedia.org/resource/Cranbrook_Schools,739
http://dbpedia.org/resource/Lift_for_Life_Academy,316
http://dbpedia.org/resource/School_of_Health_and_Rehabilitation_(Keele_University),221
http://dbpedia.org/resource/Ridgemont_High_School_(Ottawa),914
http://dbpedia.org/resource/Associated_Hebrew_Schools_of_Toronto,2323
http://dbpedia.org/resource/Hillsong_International_Leadership_College,1230
http://dbpedia.org/resource/Preston_Lodge_High_School,0
http://dbpedia.org/resource/Fairfield_Area_School_District,1387
http://dbpedia.org/resource/McIntire_School_of_Commerce,998
http://dbpedia.org/resource/Waterloo_Collegiate_Institute,1293
http://dbpedia.org/resource/Culter_School,289
http://dbpedia.org/resource/Atlantic_High_School_(Florida),1266
http://dbpedia.org/resource/Webster_County_High_School_(West_Virginia),522
"http://dbpedia.org/resource/Saint_Francis_High_School_(Mountain_View,_California)",1938
http://dbpedia.org/resource/Penistone_Grammar_School,1594
http://dbpedia.org/resource/Amersham_School,820
http://dbpedia.org/resource/Galgotias_Business_School,1989
http://dbpedia.org/resource/Westmont_High_School_(California),1513
http://dbpedia.org/resource/Framlingham_College,742
http://dbpedia.org/resource/Lake_Superior_State_University,2544
http://dbpedia.org/resource/Quince_Orchard_High_School,1954
http://dbpedia.org/resource/La_Salle_High_School_Faisalabad,2111
http://dbpedia.org/resource/John_McDonogh_High_School,425
"http://dbpedia.org/resource/First_Baptist_Academy_(Houston,_Texas)",506
http://dbpedia.org/resource/Midd-West_School_District,2236
http://dbpedia.org/resource/Milton_High_School_(Georgia),2032
http://dbpedia.org/resource/University_of_Minnesota_College_of_Biological_Sciences,2217
http://dbpedia.org/resource/Cheam_School,414
http://dbpedia.org/resource/Open_University_of_Catalonia,57425
http://dbpedia.org/resource/Argyle_House_School,183
http://dbpedia.org/resource/University_of_Guam,3261
http://dbpedia.org/resource/Gainesville_High_School_(Florida),2231
http://dbpedia.org/resource/Oswayo_Valley_High_School,156
http://dbpedia.org/resource/Watson_Technology_Center,642
http://dbpedia.org/resource/North_Bengal_Medical_College,169
http://dbpedia.org/resource/Ranchview_High_School,925
http://dbpedia.org/resource/Aloha_High_School,2368
"http://dbpedia.org/resource/St_Mary's_Christian_Brothers'_Grammar_School,_Belfast",1360
http://dbpedia.org/resource/Armand_Hammer_United_World_College_of_the_American_West,49
http://dbpedia.org/resource/Eastview_Secondary_School,1423
http://dbpedia.org/resource/Bristol_Community_College,10370
http://dbpedia.org/resource/Copiah_Academy,830
http://dbpedia.org/resource/Austin_Area_School_District,216
http://dbpedia.org/resource/Institute_of_American_Indian_Arts,369
http://dbpedia.org/resource/Oak_Hill_College,196
http://dbpedia.org/resource/Stoke_Newington_School,1641
"http://dbpedia.org/resource/University_of_Chemistry_and_Technology,_Prague",3384
http://dbpedia.org/resource/University_of_Split,24839
http://dbpedia.org/resource/Canton_Area_School_District,1041
http://dbpedia.org/resource/International_High_School_(New_Jersey),468
http://dbpedia.org/resource/Bedales_School,805
http://dbpedia.org/resource/John_Hersey_High_School,1867
http://dbpedia.org/resource/Western_Beaver_County_School_District,744
http://dbpedia.org/resource/MahaRaja's_Boys'_High_School,3037
http://dbpedia.org/resource/Florida_International_University_College_of_Law,435
http://dbpedia.org/resource/Stratford_Girls'_Grammar_School,629
"http://dbpedia.org/resource/Glendale_High_School_(Glendale,_California)",3609
http://dbpedia.org/resource/North_Columbia_Academy,29
http://dbpedia.org/resource/Polk_State_College,20337
http://dbpedia.org/resource/University_of_Michigan–Flint,8398
http://dbpedia.org/resource/Hempfield_Area_High_School,2292
http://dbpedia.org/resource/Bridgton_Academy,151
http://dbpedia.org/resource/Muskego_High_School,2011
http://dbpedia.org/resource/James_B._Dudley_High_School,1626
http://dbpedia.org/resource/Amundsen_High_School,1278
http://dbpedia.org/resource/State_College_of_Florida_Collegiate_School,553
http://dbpedia.org/resource/William_E._Macaulay_Honors_College,2100
http://dbpedia.org/resource/Edwin_Brown_High_School,96
http://dbpedia.org/resource/Cal_Northern_School_of_Law,55
http://dbpedia.org/resource/Kohinoor_College_of_Hotel_and_Tourism_Management,654
http://dbpedia.org/resource/Bosworth_Academy,1239
http://dbpedia.org/resource/Lamar_State_College–Orange,2122
http://dbpedia.org/resource/Stanwich_School,400
http://dbpedia.org/resource/Viktor_Rydberg_Gymnasium,1431
http://dbpedia.org/resource/National_University_of_Laos,25107
http://dbpedia.org/resource/Bishop_Eustace_Preparatory_School,666
http://dbpedia.org/resource/Carter_High_School_(South_Africa),929
http://dbpedia.org/resource/Kansas_City_Christian_School,533
"http://dbpedia.org/resource/Carlisle_High_School_(Carlisle,_Pennsylvania)",1362
http://dbpedia.org/resource/Athlone_Institute_of_Technology,6410
http://dbpedia.org/resource/Papua_New_Guinea_University_of_Technology,2922
http://dbpedia.org/resource/Visayas_State_University,7169
http://dbpedia.org/resource/Kamehameha_Schools_Hawaii_Campus,947
"http://dbpedia.org/resource/Woodbridge_High_School_(Irvine,_California)",2266
http://dbpedia.org/resource/Ege_University,43177
http://dbpedia.org/resource/Oklahoma_Christian_University,2310
http://dbpedia.org/resource/James_B._Conant_High_School,1786
http://dbpedia.org/resource/Mays_Business_School,5557
http://dbpedia.org/resource/Peebles_High_School_(Ohio),508
http://dbpedia.org/resource/Mountain_Lakes_High_School,674
http://dbpedia.org/resource/Hempstead_High_School_(New_York),1957
http://dbpedia.org/resource/Cherry_Hill_High_School_East,2292
http://dbpedia.org/resource/Waynflete_School,549
http://dbpedia.org/resource/North_Liverpool_Academy,1127
http://dbpedia.org/resource/Smithtown_Christian_School,483
"http://dbpedia.org/resource/John_F._Kennedy_High_School_(Taylor,_Michigan)",921
http://dbpedia.org/resource/Pionier_Boys'_School,454
"http://dbpedia.org/resource/Lincoln_High_School_(Lincoln,_Nebraska)",2148
http://dbpedia.org/resource/Failsworth_School,1697
http://dbpedia.org/resource/Archbishop_MacDonald_High_School,984
http://dbpedia.org/resource/Glendale_Jr/Sr_High_School,197
http://dbpedia.org/resource/Beechwood_Sacred_Heart_School,359
http://dbpedia.org/resource/Sacred_Heart_High_School_(Yorkton),360
http://dbpedia.org/resource/Georgia_Institute_of_Technology,31491
http://dbpedia.org/resource/Walla_Walla_High_School,2017
http://dbpedia.org/resource/Jamal_Mohamed_College,10237
"http://dbpedia.org/resource/Salesian_High_School_(Richmond,_California)",483
"http://dbpedia.org/resource/Ridgewood_High_School,_Wollaston",753
http://dbpedia.org/resource/Taylorsville_High_School,1464
http://dbpedia.org/resource/Loxford_School_of_Science_and_Technology,1463
http://dbpedia.org/resource/North_Yarmouth_Academy,316
http://dbpedia.org/resource/Maranatha_Bible_School,90
http://dbpedia.org/resource/Saginaw_Arts_and_Sciences_Academy,585
http://dbpedia.org/resource/La_Salle_University_(Ozamiz),4492
http://dbpedia.org/resource/Drexel_University,25803
http://dbpedia.org/resource/Trinity_High_School_(Louisville),1183
http://dbpedia.org/resource/National_Law_University_Odisha,491
http://dbpedia.org/resource/West_Perry_High_School,762
http://dbpedia.org/resource/Norman_Paterson_School_of_International_Affairs,116
http://dbpedia.org/resource/Gateacre_School,1339
http://dbpedia.org/resource/Guilford_High_School_(Connecticut),1201
http://dbpedia.org/resource/Central_Linn_High_School,304
http://dbpedia.org/resource/Desert_Mountain_High_School,2223
http://dbpedia.org/resource/North_Shore_High_School_(New_York),968
http://dbpedia.org/resource/Seneca_Valley_School_District,8707
http://dbpedia.org/resource/University_of_Monastir,18217
http://dbpedia.org/resource/Russian_State_University_for_the_Humanities,5622
http://dbpedia.org/resource/Sir_William_Borlase's_Grammar_School,1003
"http://dbpedia.org/resource/Jawahar_Navodaya_Vidyalaya,_Kollam",568
http://dbpedia.org/resource/ESME-Sudria,1462
http://dbpedia.org/resource/Dallas_High_School_(Oregon),1241
http://dbpedia.org/resource/University_of_Santo_Tomas_College_of_Architecture,1911
http://dbpedia.org/resource/Drake_University_Law_School,296
http://dbpedia.org/resource/Utopia_University,2853
http://dbpedia.org/resource/Ocean_Lakes_High_School,2969
http://dbpedia.org/resource/Lower_Merion_High_School,1469
http://dbpedia.org/resource/East_Dubuque_High_School,163
http://dbpedia.org/resource/Ontario_High_School_(Ohio),608
http://dbpedia.org/resource/Eddyville_Charter_School,212
http://dbpedia.org/resource/Riseholme_College,718
http://dbpedia.org/resource/University_of_Hyogo,5620
http://dbpedia.org/resource/Meadville_Lombard_Theological_School,63
http://dbpedia.org/resource/Westhill_Central_Schools,1891
http://dbpedia.org/resource/Summit_Preparatory_Charter_High_School,376
http://dbpedia.org/resource/Silver_Lake_Regional_High_School,1017
http://dbpedia.org/resource/Ontario_High_School_(Oregon),795
http://dbpedia.org/resource/Obninsk_Institute_for_Nuclear_Power_Engineering,3591
http://dbpedia.org/resource/Happy_Hill_Farm_Academy,199
http://dbpedia.org/resource/Saint_Francis_D'Assisi_High_School,6473
http://dbpedia.org/resource/New_Palestine_High_School,1242
"http://dbpedia.org/resource/Saint_Francis_High_School_(Saint_Francis,_Minnesota)",1595
http://dbpedia.org/resource/Federal_Urdu_University,12726
http://dbpedia.org/resource/Thom_Collegiate,926
http://dbpedia.org/resource/Full_Sail_University,20785
http://dbpedia.org/resource/Northrise_University,321
http://dbpedia.org/resource/York_Suburban_School_District,3120
http://dbpedia.org/resource/Sharjah_Indian_School,8859
http://dbpedia.org/resource/Xinyang_Agricultural_College,8702
http://dbpedia.org/resource/Avon_Old_Farms,433
http://dbpedia.org/resource/Sangju_National_University,4515
http://dbpedia.org/resource/Farmington_Central_High_School_(Michigan),89
http://dbpedia.org/resource/Strathcona-Tweedsmuir_School,726
http://dbpedia.org/resource/McCord_Junior_High_School,664
http://dbpedia.org/resource/North_Thurston_High_School,1598
http://dbpedia.org/resource/Elmont_Memorial_Junior_–_Senior_High_School,1954
