http://dbpedia.org/ontology/SportsEvent,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/1941_CCCF_Championship,1
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,75
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,23
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,78
http://dbpedia.org/resource/2012_CERS_Cup_Final_Four,3
http://dbpedia.org/resource/2014_CERH_European_Championship,33
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,61
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,63
http://dbpedia.org/resource/2007–08_Ukrainian_Cup,78
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,26
http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),1
http://dbpedia.org/resource/1998_OFC_Nations_Cup,1
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,33
http://dbpedia.org/resource/2004_African_Women's_Championship,25
http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,11
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,8
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,89
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,46
http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,63
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,28
http://dbpedia.org/resource/1922_Coppa_Italia,136
http://dbpedia.org/resource/1937_National_Challenge_Cup,73
http://dbpedia.org/resource/1931_National_Challenge_Cup,5
http://dbpedia.org/resource/1888_American_Cup,3
http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),8
http://dbpedia.org/resource/1999_South_American_U-20_Championship,35
http://dbpedia.org/resource/1906_Norwegian_Football_Cup,65
http://dbpedia.org/resource/2013–14_CERH_European_League,6
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,58
http://dbpedia.org/resource/1925_Chatham_Cup,3
http://dbpedia.org/resource/2001_Chatham_Cup,2
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,5
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,46
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,8
http://dbpedia.org/resource/2014_CERH_European_Championship,18
http://dbpedia.org/resource/1998_OFC_Nations_Cup,60
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,9
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,13
http://dbpedia.org/resource/SocioMX_Cup,9
http://dbpedia.org/resource/1986_All-Ireland_Senior_Club_Hurling_Championship_Final,1
http://dbpedia.org/resource/CERH_Women's_Euro_2013,5
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,16
http://dbpedia.org/resource/2016_Latin_Cup,3
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,41
